Node1,Node2,BB,Link
1533,157,0.0039,0
1561,1043,0.0015,0
293,1228,0.0024,0
2119,31,0.0078,0
1014,1944,0.0006,0
123,659,0.0012,0
1968,1141,0.0006,0
1320,2228,0.0217,0
1684,2172,0.0006,0
2046,2246,0.0018,0
1290,794,0.0018,0
373,1525,0.0033,0
1493,215,0.006,0
625,2256,0.0021,0
575,642,0.0018,0
1708,824,0.0012,0
2350,1313,0.0006,0
948,268,0.0358,0
53,452,0.0084,0
779,1748,0.0006,0
2293,906,0.0006,0
805,96,0.006,0
2021,791,0.0018,0
1859,180,0.0133,0
1579,1263,0.0039,0
1227,2113,0.0006,0
1537,1192,0.0099,0
1361,1256,0.0018,0
1848,1465,0.0036,0
1073,612,0.0006,0
1874,1478,0.0012,0
1599,2206,0.0006,0
606,2301,0.0015,0
847,1259,0.0018,0
1653,1259,0.0018,0
589,1346,0.0039,0
1110,194,0.0358,0
713,356,0.0024,0
374,1091,0.012,0
940,698,0.013,0
455,444,0.0087,0
1676,56,0.0087,0
1747,494,0.006,0
1345,2326,0.0018,0
1524,1353,0.0021,0
1725,102,0.0027,0
479,1720,0.0006,0
990,285,0.0048,0
1779,640,0.0018,0
343,2204,0.0048,0
1073,1925,0.0006,0
363,1133,0.003,0
81,1413,0.0048,0
513,881,0.003,0
49,335,0.0172,0
2182,307,0.0066,0
1877,1785,0.0012,0
932,1674,0.0346,0
2193,2151,0.0006,0
99,1313,0.0108,0
551,1050,0.0096,0
301,987,0.016,0
1443,239,0.0024,0
663,2021,0.0021,0
1922,1500,0.0012,0
94,1369,0.0151,0
1924,969,0.0006,0
567,1158,0.0006,0
1279,286,0.0021,0
1184,1987,0.0033,0
1711,652,0.0033,0
415,2112,0.0012,0
1083,2330,0.0021,0
300,1422,0.0045,0
264,698,0.0157,0
639,1504,0.006,0
1354,1447,0.0006,0
1164,1960,0.0021,0
1804,811,0.0006,0
489,1280,0.0024,0
1389,743,0.0087,0
95,594,0.0021,0
411,371,0.0024,0
1906,2282,0.0024,0
167,510,0.0084,0
251,1009,0.0006,0
865,1144,0.0015,0
1427,637,0.0015,0
771,1165,0.0012,0
1570,2208,0.0012,0
1386,2294,0.003,0
1701,131,0.0006,0
2318,2323,0.0006,0
