Node1,Node2,BB,Link
3431,1083,0.0024,0
4838,3749,0.0012,0
148,270,0.0012,0
741,4872,0.0012,0
67,2798,0.0054,0
1232,3320,0.0012,0
473,341,0.0012,0
2981,2238,0.0024,0
3737,2143,0.0012,0
2327,1543,0.0024,0
1577,111,0.0012,0
277,934,0.0024,0
1034,589,0.0012,0
2304,1314,0.0012,0
3957,372,0.0012,0
1882,1137,0.0012,0
338,1618,0.0012,0
4064,1923,0.0024,0
286,2722,0.0036,0
2834,1710,0.0024,0
2752,630,0.0012,0
3503,3956,0.0012,0
1225,4586,0.0012,0
710,2622,0.0012,0
4813,93,0.0012,0
514,2466,0.0012,0
1109,4853,0.0012,0
506,839,0.0012,0
1998,2287,0.0012,0
682,2155,0.0012,0
3123,501,0.0012,0
3452,4808,0.0012,0
4793,1003,0.0012,0
2869,3498,0.0012,0
4299,1838,0.0012,0
1166,4486,0.0024,0
2508,1348,0.0012,0
3590,694,0.0012,0
4819,24,0.0012,0
1572,2578,0.0012,0
2601,456,0.0024,0
4606,2178,0.0024,0
4726,89,0.0024,0
1723,996,0.0012,0
3261,2034,0.0012,0
3972,4145,0.0012,0
3523,543,0.0012,0
1893,2679,0.0012,0
2313,126,0.0012,0
2333,3839,0.0024,0
3988,4011,0.0012,0
2759,4639,0.0012,0
630,1586,0.0024,0
95,3548,0.0012,0
329,3474,0.0012,0
2858,1926,0.0012,0
469,892,0.0036,0
4456,4257,0.0012,0
4433,307,0.0012,0
2014,4686,0.0012,0
3007,4518,0.0012,0
2755,3866,0.0024,0
4599,1294,0.0012,0
4222,3185,0.0024,0
74,1702,0.0012,0
2333,569,0.0024,0
4439,1540,0.0012,0
516,2387,0.0012,0
2727,1595,0.0012,0
1017,938,0.0012,0
1510,563,0.0012,0
4792,4378,0.0012,0
3018,2854,0.003,0
3929,3248,0.0012,0
1073,413,0.0012,0
3030,4044,0.003,0
4246,3979,0.0012,0
2077,2860,0.0012,0
1539,1302,0.0012,0
724,1154,0.0012,0
2890,1727,0.0012,0
1159,2159,0.0048,0
4751,344,0.0012,0
2742,4722,0.0012,0
1227,4371,0.0042,0
1673,2084,0.0012,0
787,82,0.0012,0
4325,2801,0.0012,0
3811,4299,0.0012,0
145,2950,0.0012,0
661,469,0.0024,0
1911,1886,0.0012,0
342,2607,0.0024,0
3880,3965,0.0012,0
2373,266,0.003,0
1848,689,0.0012,0
4056,3983,0.0024,0
2339,4699,0.0012,0
139,3139,0.0036,0
3884,1466,0.0024,0
2156,4567,0.0012,0
4696,3181,0.0012,0
1393,1118,0.0012,0
3134,4500,0.0024,0
2774,4467,0.0024,0
3298,1114,0.0012,0
2858,1404,0.0012,0
1186,1494,0.0012,0
792,38,0.0012,0
