Node1,Node2,BB,Link
11,14,0.1545,1
11,19,0.1706,1
11,23,0.1607,1
11,32,0.1627,1
39,13,0.2762,1
39,40,0.0259,1
39,42,0.1608,1
39,15,0.1464,1
39,47,0.2177,1
39,48,0.1494,1
39,18,0.1809,1
39,49,0.1732,1
39,26,0.1975,1
39,79,0.1987,1
2,47,0.1737,1
2,59,0.1821,1
3,19,0.1402,1
3,130,0.1723,1
3,64,0.187,1
3,75,0.2101,1
3,92,0.1981,1
4,7,0.1484,1
4,8,0.1383,1
4,103,0.1802,1
4,10,0.1528,1
5,6,0.1625,1
5,148,0.181,1
5,112,0.1413,1
5,10,0.165,1
7,121,0.1684,1
8,126,0.1271,1
12,30,0.2397,1
102,166,0.157,1
13,14,0.186,1
13,41,0.1515,1
13,77,0.1708,1
13,101,0.2045,1
134,19,0.168,1
134,51,0.148,1
134,176,0.1446,1
134,31,0.1639,1
103,165,0.0077,1
103,148,0.1612,1
103,111,0.1618,1
123,14,0.1622,1
123,111,0.1286,1
14,21,0.154,1
177,124,0.158,1
177,127,0.1548,1
177,136,0.1665,1
178,184,0.0034,1
40,109,0.1205,1
40,46,0.0074,1
41,190,0.1501,1
41,147,0.1742,1
41,149,0.0084,1
179,180,0.1745,1
138,185,0.1437,1
138,112,0.1486,1
104,199,0.1817,1
104,140,0.1966,1
104,105,0.0084,1
104,142,0.1248,1
104,201,0.0047,1
104,111,0.0094,1
198,9,0.0027,1
199,142,0.0061,1
199,106,0.0061,1
140,126,0.1555,1
140,135,0.1672,1
105,145,0.1554,1
105,171,0.0081,1
187,196,0.1478,1
141,143,0.14,1
141,149,0.1733,1
141,211,0.1219,1
202,106,0.0989,1
181,206,0.1166,1
181,170,0.1864,1
143,106,0.1737,1
182,183,0.1755,1
182,16,0.1696,1
182,34,0.2034,1
182,62,0.1983,1
182,91,0.2236,1
182,186,0.1685,1
182,235,0.2123,1
182,250,0.1931,1
182,258,0.2033,1
206,144,0.1695,1
144,110,0.1796,1
145,146,0.2281,1
146,186,0.1425,1
106,207,0.1587,1
183,193,0.0034,1
126,152,0.1709,1
135,48,0.1405,1
42,191,0.1161,1
109,17,0.0192,1
43,168,0.1407,1
190,150,0.0044,1
128,191,0.1124,1
128,114,0.1432,1
147,51,0.1506,1
16,111,0.1654,1
16,171,0.1337,1
148,111,0.1776,1
148,155,0.1854,1
149,112,0.1517,1
149,18,0.1322,1
149,162,0.004,1
17,50,0.2015,1
17,35,0.1822,1
17,224,0.1939,1
17,10,0.2132,1
167,20,0.1186,1
44,115,0.1773,1
44,49,0.1786,1
44,61,0.1825,1
44,222,0.1847,1
44,224,0.183,1
150,194,0.0027,1
111,27,0.1548,1
111,121,0.1422,1
111,161,0.1321,1
114,18,0.1505,1
114,219,0.093,1
114,28,0.123,1
114,212,0.0114,1
218,69,0.1766,1
218,242,0.1654,1
218,243,0.1453,1
47,212,0.1799,1
47,210,0.1992,1
48,117,0.1231,1
19,30,0.1567,1
137,158,0.1404,1
137,281,0.1754,1
219,158,0.0077,1
152,281,0.1629,1
20,211,0.1663,1
20,204,0.1338,1
20,282,0.2011,1
49,53,0.1568,1
21,29,0.1956,1
51,24,0.1868,1
51,31,0.1698,1
116,130,0.1985,1
116,83,0.1917,1
116,281,0.1584,1
116,95,0.204,1
116,97,0.2048,1
52,60,0.1938,1
130,74,0.1399,1
130,92,0.2025,1
130,94,0.1551,1
204,31,0.2171,1
158,287,0.1774,1
54,58,0.1827,1
54,73,0.1718,1
54,133,0.1913,1
54,246,0.0172,1
27,210,0.1745,1
28,283,0.003,1
169,186,0.1637,1
169,93,0.0108,1
117,72,0.1617,1
282,210,0.1484,1
32,33,0.1736,1
32,164,0.0034,1
34,205,0.1777,1
34,235,0.155,1
34,175,0.1277,1
34,264,0.1468,1
212,266,0.0111,1
131,122,0.1073,1
55,75,0.1977,1
58,230,0.1466,1
61,222,0.146,1
66,251,0.1439,1
68,255,0.1576,1
69,239,0.1629,1
70,79,0.2098,1
72,118,0.155,1
72,232,0.1543,1
170,87,0.225,1
75,242,0.1818,1
75,175,0.1554,1
79,173,0.1654,1
81,118,0.1513,1
86,89,0.155,1
88,195,0.0074,1
133,90,0.1611,1
133,266,0.1429,1
118,234,0.1469,1
195,91,0.1483,1
195,92,0.148,1
119,225,0.1909,1
120,237,0.1743,1
224,91,0.1866,1
226,210,0.1456,1
226,287,0.1574,1
90,161,0.1511,1
91,210,0.1829,1
91,228,0.1885,1
232,244,0.0061,1
237,257,0.1536,1
239,242,0.161,1
248,258,0.0047,1
249,258,0.0054,1
251,257,0.1475,1
255,258,0.1359,1
259,260,0.1351,1
259,266,0.1397,1
