Node1,Node2,BB,Link
1,13,0.2686,1
2,24,0.2839,1
3,32,0.2496,1
3,40,0.2283,1
4,53,0.4096,1
4,60,0.4131,1
4,69,0.4665,1
4,71,0.3817,1
4,103,0.4025,1
4,106,0.4449,1
5,49,0.3089,1
8,72,0.371,1
9,16,0.5042,1
9,127,0.3587,1
11,12,0.4346,1
11,13,0.3096,1
11,111,0.3021,1
12,16,0.6689,1
12,49,0.4629,1
12,57,0.5058,1
12,156,0.4228,1
13,65,0.3685,1
14,15,0.5003,1
14,163,0.5046,1
14,77,0.5051,1
14,24,0.5155,1
15,13,0.4324,1
15,16,0.4546,1
15,127,0.3356,1
15,59,0.3686,1
16,133,0.4267,1
16,180,0.1482,1
181,132,0.183,1
181,175,0.276,1
44,18,0.3297,1
44,59,0.3024,1
44,195,0.1257,1
45,111,0.2877,1
182,94,0.1259,1
159,16,0.3587,1
159,88,0.2828,1
127,13,0.3757,1
127,55,0.3221,1
127,129,0.2392,1
127,95,0.3249,1
17,9,0.2935,1
17,111,0.2763,1
17,115,0.1972,1
46,8,0.3913,1
46,48,0.449,1
46,19,0.3631,1
46,52,0.4554,1
46,206,0.3958,1
46,207,0.2473,1
46,66,0.4078,1
46,80,0.3748,1
46,172,0.343,1
46,105,0.3302,1
47,19,0.3913,1
47,66,0.4521,1
47,75,0.3656,1
47,81,0.5143,1
47,87,0.491,1
47,93,0.3837,1
47,151,0.2832,1
47,221,0.2296,1
48,53,0.4021,1
48,69,0.4637,1
48,73,0.4768,1
48,223,0.2623,1
48,170,0.391,1
48,196,0.3091,1
48,235,0.246,1
48,237,0.2645,1
132,11,0.2545,1
132,46,0.2851,1
18,160,0.4659,1
18,161,0.4796,1
18,165,0.3285,1
18,85,0.3839,1
18,103,0.4099,1
18,104,0.4211,1
19,52,0.3909,1
19,87,0.3543,1
19,166,0.3002,1
19,151,0.2456,1
184,52,0.2702,1
184,241,0.1688,1
184,254,0.1488,1
51,16,0.4455,1
51,52,0.4309,1
51,66,0.3756,1
51,93,0.3259,1
51,101,0.3281,1
52,7,0.4198,1
52,17,0.3288,1
52,20,0.3963,1
52,78,0.4714,1
52,113,0.2975,1
52,105,0.3628,1
175,17,0.2589,1
175,20,0.3271,1
175,65,0.3019,1
175,166,0.2972,1
175,105,0.3314,1
109,112,0.2277,1
185,13,0.306,1
185,14,0.3922,1
185,45,0.2137,1
185,46,0.3132,1
185,64,0.3201,1
185,22,0.2183,1
185,83,0.2178,1
186,6,0.3128,1
186,72,0.3186,1
186,276,0.2021,1
186,280,0.2468,1
186,285,0.2196,1
53,17,0.2602,1
53,50,0.3105,1
53,79,0.3613,1
53,118,0.2496,1
53,97,0.2433,1
54,6,0.2944,1
54,16,0.4096,1
54,155,0.2746,1
54,170,0.324,1
55,106,0.3903,1
56,11,0.2743,1
56,72,0.4122,1
57,176,0.4554,1
57,273,0.2521,1
57,75,0.358,1
57,276,0.3023,1
57,300,0.2107,1
57,198,0.2631,1
145,26,0.4014,1
110,22,0.2002,1
110,96,0.2223,1
110,225,0.215,1
299,208,0.2265,1
299,316,0.1265,1
161,5,0.3598,1
161,9,0.4331,1
161,111,0.4299,1
161,71,0.3463,1
161,72,0.3926,1
