Node1,Node2,BB,Link
1,34,0.0078,1
1,105,0.7193,1
3,15,0.0117,1
3,107,0.7208,1
4,12,0.1183,1
5,17,0.7272,1
5,70,0.0074,1
8,23,0.727,1
8,69,0.7308,1
8,74,0.0087,1
8,79,0.7328,1
9,10,0.1201,1
9,52,0.7412,1
12,98,0.5684,1
13,37,0.1061,1
13,39,0.7351,1
13,44,0.7343,1
19,39,0.7204,1
19,72,0.723,1
24,112,0.1214,1
27,28,0.0113,1
27,43,0.1135,1
30,95,0.7212,1
31,36,0.7184,1
32,55,0.7256,1
32,100,0.728,1
33,50,0.01,1
34,46,0.7537,1
38,104,0.7449,1
40,48,0.7261,1
40,61,0.7249,1
42,68,0.1156,1
42,105,0.7263,1
46,110,0.7355,1
47,74,0.7238,1
49,67,0.7124,1
49,93,0.7111,1
50,89,0.73,1
51,79,0.1188,1
53,103,0.7476,1
58,93,0.7235,1
61,107,0.7362,1
62,72,0.7409,1
62,93,0.0104,1
62,100,0.7412,1
63,96,0.7393,1
63,106,0.0096,1
64,65,0.0078,1
65,101,0.7388,1
67,92,0.7086,1
69,109,0.7268,1
70,84,0.0087,1
70,89,0.0078,1
71,77,0.7237,1
71,114,0.732,1
72,100,0.7405,1
74,111,0.1791,1
76,108,0.01,1
88,105,0.0096,1
97,114,0.7391,1
111,115,0.1761,1
