Node1,Node2,BB,Link
13,19,0.2591,1
13,20,0.1689,1
17,20,0.2758,1
8,23,0.2581,1
25,26,0.168,1
46,50,0.3263,1
45,54,0.2611,1
54,58,0.2945,1
45,59,0.2798,1
58,60,0.289,1
45,62,0.3234,1
55,63,0.3281,1
59,64,0.2638,1
47,65,0.3234,1
60,65,0.2764,1
65,66,0.2707,1
8,67,0.2729,1
67,79,0.2687,1
68,80,0.2488,1
93,100,0.2558,1
95,109,0.3066,1
100,112,0.2756,1
74,116,0.2705,1
80,118,0.2865,1
82,118,0.2812,1
93,118,0.2757,1
67,120,0.2665,1
68,125,0.2444,1
67,128,0.2693,1
67,131,0.3361,1
112,131,0.3472,1
125,131,0.2881,1
67,133,0.2859,1
118,134,0.2697,1
118,140,0.2786,1
8,144,0.2683,1
46,144,0.2843,1
86,144,0.2622,1
130,145,0.2655,1
47,147,0.3027,1
92,147,0.3036,1
119,147,0.322,1
112,149,0.2763,1
92,150,0.3022,1
109,150,0.336,1
118,150,0.3203,1
147,150,0.3358,1
95,152,0.3027,1
119,152,0.3152,1
118,154,0.1852,1
112,159,0.317,1
111,161,0.2678,1
144,162,0.3037,1
118,164,0.185,1
41,166,0.2711,1
123,166,0.297,1
118,167,0.3191,1
139,167,0.2643,1
159,167,0.323,1
166,168,0.2745,1
152,170,0.2765,1
118,173,0.2715,1
131,174,0.3435,1
162,174,0.3588,1
67,176,0.3331,1
92,176,0.3005,1
94,176,0.3143,1
95,177,0.3002,1
166,177,0.3094,1
91,179,0.3051,1
152,179,0.3302,1
172,179,0.3051,1
176,179,0.3313,1
118,181,0.2748,1
94,182,0.3107,1
105,182,0.273,1
118,182,0.3408,1
130,182,0.2724,1
160,182,0.1796,1
166,182,0.3347,1
112,189,0.2936,1
167,189,0.2961,1
182,192,0.2821,1
182,196,0.1795,1
65,197,0.3013,1
67,197,0.287,1
144,197,0.3046,1
166,198,0.2836,1
94,201,0.3008,1
185,201,0.1759,1
193,201,0.1759,1
199,201,0.4268,1
166,203,0.3084,1
169,203,0.2961,1
118,204,0.2802,1
182,209,0.2611,1
112,212,0.3028,1
169,219,0.3007,1
109,221,0.3197,1
182,225,0.2829,1
166,230,0.3161,1
190,230,0.2715,1
201,230,0.3105,1
94,232,0.3129,1
225,232,0.2772,1
146,237,0.2624,1
230,237,0.2761,1
230,243,0.2749,1
47,245,0.2968,1
118,246,0.2977,1
147,248,0.3223,1
183,248,0.3093,1
203,248,0.3076,1
230,248,0.3182,1
144,250,0.2913,1
67,253,0.2916,1
112,253,0.2871,1
118,253,0.2904,1
201,253,0.305,1
91,255,0.2965,1
119,255,0.3132,1
147,255,0.3386,1
150,255,0.3203,1
159,255,0.3047,1
172,255,0.3151,1
212,255,0.2984,1
216,255,0.2821,1
233,255,0.2915,1
253,255,0.2869,1
118,256,0.2899,1
240,256,0.2646,1
47,258,0.3149,1
150,258,0.3045,1
216,258,0.2851,1
230,258,0.3118,1
245,258,0.2983,1
253,258,0.3004,1
85,261,0.2737,1
109,261,0.3249,1
147,261,0.3271,1
167,261,0.3166,1
172,261,0.3143,1
173,261,0.2719,1
201,261,0.3237,1
220,261,0.2768,1
222,261,0.2785,1
232,261,0.3161,1
67,263,0.3129,1
118,263,0.3092,1
150,263,0.2916,1
266,271,0.2883,1
67,274,0.2795,1
233,274,0.2904,1
201,276,0.2837,1
261,279,0.1826,1
230,281,0.2729,1
255,281,0.2847,1
261,283,0.2816,1
281,283,0.282,1
174,284,0.2975,1
232,285,0.1728,1
255,288,0.2846,1
258,288,0.2758,1
261,288,0.2905,1
230,292,0.3162,1
232,292,0.324,1
262,292,0.2705,1
159,293,0.3006,1
179,293,0.3141,1
284,293,0.2862,1
255,295,0.2731,1
255,296,0.2939,1
258,296,0.2855,1
276,296,0.2926,1
118,297,0.2908,1
217,297,0.2873,1
258,297,0.283,1
95,299,0.3037,1
109,299,0.3445,1
176,299,0.3386,1
255,299,0.3412,1
147,300,0.2799,1
159,301,0.3263,1
167,302,0.27,1
221,306,0.3145,1
284,306,0.298,1
301,306,0.3341,1
118,307,0.3117,1
217,307,0.3277,1
221,307,0.3084,1
300,307,0.2612,1
94,310,0.3036,1
221,310,0.3131,1
230,310,0.3244,1
261,310,0.3143,1
94,311,0.3088,1
166,311,0.3114,1
263,311,0.2918,1
293,311,0.3249,1
296,311,0.2855,1
182,313,0.2817,1
219,313,0.2879,1
312,313,0.274,1
315,316,0.2509,1
316,317,0.2768,1
316,319,0.2791,1
119,321,0.3054,1
273,322,0.2732,1
147,324,0.2703,1
150,324,0.2692,1
221,325,0.2827,1
