Node1,Node2,BB,Link
13,1604,0.062,0
715,751,0.0036,0
1100,1653,0.0139,0
1442,811,0.0087,0
1719,822,0.0154,0
1075,1497,0.0292,0
692,1389,0.0217,0
970,779,0.05,0
311,1546,0.1041,0
743,1499,0.012,0
169,1378,0.041,0
1267,179,0.0401,0
1288,223,0.0235,0
1432,584,0.0054,0
788,36,0.0289,0
843,1054,0.102,0
1360,189,0.0262,0
782,881,0.0078,0
1340,1538,0.1663,0
625,1052,0.1584,0
341,134,0.1294,0
1240,696,0.2187,0
946,204,0.1753,0
1103,402,0.2201,0
611,1711,0.0072,0
1448,1399,0.123,0
591,261,0.1135,0
256,779,0.1817,0
754,528,0.1505,0
1094,437,0.0232,0
1360,403,0.0154,0
769,1340,0.037,0
1268,329,0.0205,0
1075,1082,0.0027,0
1258,240,0.2776,0
1415,1002,0.0352,0
1494,834,0.1109,0
1507,310,0.1799,0
916,1674,0.0123,0
613,1542,0.028,0
1583,977,0.0081,0
865,1255,0.1449,0
631,1744,0.0045,0
246,1080,0.0199,0
739,380,0.0407,0
1638,306,0.1986,0
990,132,0.0274,0
808,46,0.0756,0
624,44,0.0753,0
386,1402,0.0175,0
786,221,0.2085,0
1146,1392,0.0145,0
1647,401,0.0202,0
1352,1680,0.1872,0
27,789,0.1433,0
49,1620,0.0247,0
1072,404,0.1408,0
150,324,0.2003,0
1735,199,0.0337,0
8,1105,0.0328,0
712,578,0.0054,0
183,1308,0.0187,0
1480,728,0.0244,0
1430,1528,0.0322,0
218,1353,0.0584,0
241,843,0.0283,0
1030,1013,0.019,0
748,1614,0.1451,0
684,618,0.1307,0
107,438,0.019,0
981,542,0.0163,0
129,1003,0.2806,0
1179,134,0.2523,0
1422,1074,0.0253,0
1279,21,0.0989,0
1406,1592,0.0196,0
972,1630,0.0081,0
110,1495,0.0232,0
814,1658,0.0253,0
1296,756,0.0075,0
850,1631,0.0111,0
1165,1257,0.0247,0
812,323,0.1372,0
1481,1578,0.1093,0
266,1293,0.0145,0
626,460,0.1015,0
233,1606,0.2036,0
1526,1677,0.0184,0
1416,18,0.0127,0
1627,1320,0.0187,0
1131,223,0.1667,0
1724,599,0.107,0
726,161,0.028,0
1793,432,0.0392,0
901,1361,0.1261,0
895,684,0.0087,0
516,1595,0.0117,0
1078,1267,0.0232,0
1429,850,0.0172,0
515,1153,0.1731,0
935,1330,0.1223,0
1456,1297,0.1472,0
666,178,0.1046,0
1138,87,0.0651,0
1566,1130,0.0289,0
1219,1448,0.0136,0
51,621,0.1917,0
659,970,0.0117,0
978,1023,0.0102,0
593,22,0.0157,0
106,1067,0.2281,0
1174,164,0.016,0
1232,412,0.164,0
1189,745,0.0108,0
1687,194,0.0274,0
847,585,0.2119,0
412,1662,0.028,0
75,1642,0.1358,0
760,263,0.0259,0
