Node1,Node2,BB,Link
1,44,0.7138,1
1,81,0.7364,1
2,15,0.7776,1
2,43,0.7673,1
2,70,0.148,1
5,61,0.1305,1
5,64,0.1424,1
5,69,0.7589,1
7,42,0.7694,1
7,62,0.1691,1
8,21,0.7587,1
10,71,0.7514,1
15,19,0.7759,1
15,41,0.7606,1
15,43,0.7702,1
15,80,0.7723,1
16,72,0.7709,1
17,54,0.1297,1
17,61,0.7561,1
18,29,0.7668,1
18,79,0.7678,1
19,58,0.7658,1
19,79,0.7667,1
20,26,0.7745,1
20,80,0.7704,1
21,43,0.7679,1
21,62,0.18,1
22,47,0.756,1
23,69,0.766,1
24,32,0.7538,1
29,34,0.7588,1
29,37,0.76,1
29,41,0.7453,1
29,43,0.7579,1
29,46,0.7503,1
31,57,0.7807,1
32,37,0.7507,1
32,64,0.7546,1
33,77,0.7679,1
35,46,0.7646,1
35,50,0.1524,1
35,69,0.1517,1
36,44,0.7164,1
37,49,0.1762,1
37,52,0.7601,1
37,77,0.1821,1
38,74,0.7292,1
44,53,0.7121,1
46,62,0.1706,1
46,79,0.7621,1
49,52,0.1539,1
49,77,0.768,1
52,54,0.7639,1
52,55,0.7472,1
62,64,0.1701,1
70,77,0.1222,1
72,76,0.7637,1
