Node1,Node2,BB,Link
4,14,0.7461,1
4,88,0.6862,1
5,398,0.6279,1
16,204,0.7361,1
16,205,0.7346,1
16,207,0.7237,1
16,210,0.7361,1
19,119,0.6151,1
36,70,0.1431,1
37,374,0.0018,1
38,275,0.1234,1
41,123,0.7507,1
47,48,0.5002,1
49,53,0.7638,1
50,53,0.7635,1
50,56,0.7661,1
51,52,0.7648,1
53,58,0.7635,1
57,58,0.7661,1
60,192,0.6504,1
61,68,0.7231,1
62,68,0.7231,1
65,67,0.7534,1
68,120,0.7153,1
70,218,0.5033,1
75,78,0.762,1
77,79,0.7611,1
77,81,0.7611,1
80,349,0.7578,1
85,277,0.7372,1
88,163,0.2097,1
88,166,0.2097,1
88,167,0.2097,1
90,92,0.764,1
90,96,0.763,1
93,96,0.764,1
98,100,0.6504,1
112,113,0.5027,1
113,175,0.7081,1
113,445,0.7226,1
115,162,0.6504,1
120,207,0.7113,1
130,133,0.1615,1
134,361,0.1402,1
134,362,0.1402,1
136,137,0.6504,1
144,148,0.7613,1
145,147,0.7588,1
145,150,0.7597,1
147,148,0.7593,1
147,150,0.7588,1
153,452,0.6245,1
154,414,0.7253,1
176,331,0.7555,1
178,206,0.7341,1
178,207,0.7253,1
184,329,0.7587,1
185,186,0.0002,1
194,233,0.6341,1
195,196,0.0004,1
201,391,0.5004,1
203,205,0.7596,1
233,374,0.0007,1
248,250,0.6504,1
256,257,0.5004,1
256,259,0.0004,1
265,318,0.7488,1
265,321,0.7471,1
265,322,0.7488,1
272,274,0.756,1
293,295,0.7497,1
301,302,0.6504,1
304,305,0.0002,1
320,321,0.7504,1
324,325,0.5003,1
324,326,0.5003,1
327,328,0.758,1
329,331,0.7567,1
331,334,0.7586,1
337,338,0.5002,1
349,351,0.7621,1
357,359,0.7497,1
375,377,0.7523,1
381,383,0.7362,1
384,385,0.5004,1
394,395,0.745,1
401,402,0.7618,1
401,405,0.7618,1
415,417,0.1799,1
427,432,0.2041,1
429,431,0.7578,1
430,435,0.7564,1
434,435,0.7564,1
454,455,0.5003,1
455,456,0.5003,1
