Node1,Node2,BB,Link
11,1757,0.0001,1
13,4569,0.0001,1
15,3353,0.0005,1
20,3315,0.0001,1
32,2900,0.0001,1
49,2623,0.0001,1
50,3285,0.0001,1
53,3659,0.0003,1
63,3660,0.0005,1
84,2623,0.0001,1
110,3264,0.0001,1
133,2623,0.0001,1
146,2039,0.0001,1
170,2171,0.0001,1
172,1459,0.0003,1
187,2652,0.0001,1
200,918,0.0001,1
205,2810,0.0001,1
210,3700,0.0001,1
230,3637,0.0001,1
234,1488,0.0001,1
240,2330,0.0001,1
248,1414,0.0004,1
251,2042,0.0003,1
254,2017,0.0001,1
265,1144,0.0006,1
265,1301,0.0004,1
280,3347,0.0004,1
282,1184,0.0001,1
284,2980,0.0001,1
289,624,0.0001,1
297,3352,0.0004,1
298,925,0.0004,1
310,1038,0.0001,1
317,3050,0.0001,1
319,891,0.0007,1
319,924,0.0007,1
319,1254,0.0008,1
320,2352,0.0001,1
326,4897,0.0004,1
328,1038,0.0001,1
329,865,0.0005,1
329,947,0.0005,1
329,985,0.0004,1
329,990,0.0005,1
329,1042,0.0004,1
332,3212,0.0001,1
333,1571,0.0001,1
342,4923,0.0004,1
344,4169,0.0001,1
346,510,0.0006,1
346,940,0.0006,1
346,986,0.0006,1
346,4429,0.0006,1
356,537,0.0001,1
361,3049,0.0001,1
373,3981,0.0001,1
383,3373,0.0004,1
385,3346,0.0006,1
388,3780,0.0001,1
393,927,0.0001,1
393,4145,0.0001,1
405,3521,0.0001,1
415,3585,0.0001,1
416,1853,0.0001,1
426,2291,0.0001,1
455,1490,0.0006,1
459,1650,0.0001,1
460,2637,0.0003,1
460,3862,0.0003,1
465,1329,0.0001,1
468,1822,0.0003,1
468,1965,0.0003,1
468,2543,0.0003,1
468,2611,0.0003,1
468,4079,0.1571,1
470,2642,0.0001,1
476,3160,0.0001,1
490,1133,0.0001,1
490,1842,0.0001,1
491,3039,0.0001,1
514,755,0.0001,1
515,4048,0.0001,1
520,952,0.0003,1
524,2529,0.0001,1
531,3363,0.0003,1
542,3429,0.0001,1
556,2785,0.0001,1
567,2757,0.0001,1
569,1594,0.0001,1
592,3558,0.0001,1
601,3550,0.0001,1
604,3105,0.0001,1
610,3329,0.1249,1
610,3360,0.1286,1
614,1069,0.0001,1
628,4923,0.0001,1
630,4719,0.0001,1
633,1440,0.0001,1
637,3436,0.0001,1
645,2287,0.0001,1
647,3618,0.0003,1
692,3373,0.0004,1
705,3231,0.0001,1
707,2203,0.0001,1
731,2118,0.0001,1
741,3514,0.0001,1
746,1732,0.0001,1
757,2999,0.0001,1
762,3352,0.0004,1
808,3148,0.0001,1
809,3676,0.0004,1
815,1055,0.0001,1
815,1368,0.0001,1
819,1918,0.0001,1
832,2449,0.0001,1
833,2778,0.0001,1
848,2610,0.0001,1
853,2538,0.0001,1
863,4156,0.0003,1
866,4253,0.0001,1
867,1357,0.0001,1
871,1254,0.0003,1
877,3059,0.0001,1
879,3404,0.0001,1
880,3061,0.0001,1
889,4235,0.0003,1
890,1258,0.0003,1
890,4285,0.0001,1
892,3755,0.0001,1
912,2043,0.0001,1
912,3846,0.0001,1
914,1156,0.0006,1
916,3834,0.0001,1
918,1357,0.0001,1
921,3840,0.0001,1
921,3838,0.0001,1
922,1221,0.0005,1
926,4276,0.0001,1
929,3917,0.0001,1
934,2022,0.0001,1
935,1156,0.0006,1
942,3900,0.0001,1
949,3912,0.0001,1
952,4226,0.0001,1
953,4188,0.0001,1
959,1184,0.0001,1
966,3958,0.0001,1
967,2967,0.0001,1
971,3913,0.0003,1
973,1064,0.0003,1
977,1258,0.0003,1
977,4286,0.0001,1
977,4252,0.0001,1
978,3833,0.0007,1
981,1182,0.0001,1
981,2042,0.0003,1
982,1184,0.0001,1
983,1221,0.0005,1
985,4202,0.0001,1
989,1258,0.0003,1
990,4203,0.0003,1
991,1064,0.0003,1
995,4300,0.0001,1
997,2041,0.0001,1
1009,3337,0.0005,1
1012,1173,0.0001,1
1022,4272,0.0001,1
1030,4363,0.0001,1
1036,1169,0.0001,1
1036,4378,0.0001,1
1037,2448,0.0001,1
1042,2044,0.0006,1
1048,1064,0.0003,1
1051,4257,0.0001,1
1052,3748,0.0001,1
1056,4375,0.0001,1
1060,3285,0.0001,1
1063,1132,0.0001,1
1064,1368,0.0003,1
1069,1073,0.0001,1
1102,2816,0.0001,1
1117,3263,0.0001,1
1130,1627,0.0001,1
1136,2249,0.0001,1
1137,1472,0.0003,1
1144,2042,0.0006,1
1145,1840,0.0001,1
1173,2394,0.0001,1
1180,1420,0.0004,1
1181,2044,0.0006,1
1197,1839,0.0001,1
1206,4639,0.0001,1
1236,1305,0.0001,1
1236,4364,0.0001,1
1241,2193,0.0001,1
1245,1923,0.0001,1
1261,3337,0.0005,1
1285,2812,0.0001,1
1286,1541,0.0001,1
1297,3650,0.0003,1
