Node1,Node2,BB,Link
1,63,0.1127,0
1,11,0.0216,0
5,35,0.153,0
5,8,0.135,0
6,44,0.0278,0
6,40,0.7552,0
9,81,0.7411,0
5,46,0.1439,0
8,23,0.1329,0
2,49,0.1363,0
8,35,0.761,0
8,74,0.0302,0
1,25,0.1123,0
1,29,0.1362,0
2,40,0.0383,0
5,58,0.1556,0
7,56,0.1242,0
10,17,0.1293,0
9,16,0.0278,0
9,23,0.1185,0
3,55,0.1158,0
1,42,0.1184,0
4,64,0.1187,0
3,45,0.754,0
9,28,0.0272,0
8,78,0.0302,0
8,79,0.7668,0
1,13,0.0296,0
9,57,0.1161,0
4,55,0.1186,0
1,5,0.1221,0
2,12,0.0383,0
1,50,0.1123,0
10,16,0.7664,0
6,34,0.1395,0
5,24,0.1497,0
8,39,0.7638,0
6,36,0.029,0
3,31,0.0315,0
9,67,0.0253,0
7,24,0.1342,0
8,53,0.0296,0
1,47,0.0272,0
2,4,0.1258,0
7,26,0.1397,0
5,70,0.1273,0
10,36,0.1195,0
8,12,0.0352,0
9,42,0.1174,0
6,71,0.745,0
4,63,0.1134,0
1,16,0.0278,0
9,27,0.1213,0
7,20,0.1437,0
1,37,0.1416,0
5,71,0.7486,0
2,60,0.1261,0
