Node1,Node2,BB,Link
85,246,0.0083,0
98,28,0.0073,0
104,3,0.0073,0
260,70,0.121,0
88,36,0.0127,0
265,295,0.01,0
272,195,0.1135,0
118,273,0.1217,0
220,172,0.0087,0
30,277,0.0077,0
113,56,0.0063,0
280,171,0.008,0
102,161,0.0047,0
213,217,0.1099,0
239,161,0.0057,0
122,14,0.005,0
189,13,0.0133,0
202,236,0.0063,0
180,138,0.1063,0
67,16,0.008,0
2,174,0.0097,0
83,171,0.0073,0
78,179,0.0057,0
6,245,0.0127,0
161,147,0.0063,0
147,252,0.0083,0
36,288,0.1238,0
207,107,0.0083,0
188,138,0.1058,0
87,65,0.008,0
277,203,0.0097,0
182,283,0.1269,0
286,240,0.0083,0
100,78,0.1098,0
236,244,0.0063,0
224,116,0.008,0
147,264,0.006,0
10,152,0.008,0
299,100,0.0103,0
108,67,0.006,0
262,111,0.1166,0
185,157,0.1166,0
201,60,0.1092,0
131,128,0.0097,0
14,38,0.1071,0
177,71,0.0093,0
12,161,0.0063,0
81,21,0.0073,0
223,287,0.11,0
175,230,0.0063,0
219,126,0.1142,0
220,12,0.0097,0
157,133,0.1061,0
217,282,0.0083,0
205,214,0.1152,0
48,105,0.1272,0
59,84,0.007,0
120,65,0.0027,0
283,27,0.1122,0
25,272,0.1095,0
63,191,0.0087,0
80,202,0.0097,0
179,9,0.012,0
224,176,0.0063,0
115,28,0.1111,0
267,210,0.0113,0
29,161,0.007,0
98,15,0.01,0
97,11,0.1107,0
99,186,0.0067,0
123,211,0.01,0
99,48,0.0103,0
96,103,0.113,0
148,67,0.0113,0
96,24,0.0063,0
67,236,0.104,0
173,64,0.1231,0
137,238,0.1214,0
192,162,0.0097,0
22,290,0.1163,0
185,173,0.0093,0
219,12,0.0083,0
276,202,0.1284,0
249,228,0.006,0
231,47,0.1218,0
295,141,0.0067,0
81,62,0.0077,0
115,23,0.006,0
265,154,0.0093,0
158,96,0.1239,0
216,132,0.01,0
247,159,0.1072,0
152,267,0.134,0
194,61,0.1007,0
199,3,0.008,0
185,17,0.007,0
126,13,0.1344,0
121,73,0.011,0
100,75,0.0083,0
99,138,0.01,0
166,27,0.0093,0
175,144,0.1081,0
226,73,0.0107,0
42,31,0.133,0
291,60,0.0107,0
143,232,0.0093,0
209,134,0.1097,0
100,88,0.1213,0
171,241,0.0083,0
5,90,0.0103,0
238,245,0.009,0
75,128,0.0093,0
99,153,0.007,0
156,81,0.1236,0
73,155,0.1206,0
287,165,0.0097,0
223,230,0.0077,0
147,44,0.011,0
204,20,0.004,0
194,229,0.0097,0
12,236,0.1046,0
6,269,0.1164,0
200,66,0.1159,0
108,28,0.004,0
162,153,0.0067,0
223,273,0.1099,0
83,25,0.1171,0
108,33,0.0053,0
297,51,0.0093,0
158,227,0.009,0
149,207,0.0093,0
117,283,0.1185,0
166,94,0.106,0
100,237,0.1115,0
89,144,0.009,0
162,194,0.0083,0
110,227,0.0077,0
118,29,0.1338,0
235,198,0.0083,0
25,269,0.0097,0
218,77,0.1143,0
27,77,0.011,0
163,257,0.1297,0
160,47,0.0063,0
90,113,0.0083,0
3,90,0.1211,0
250,3,0.1146,0
51,12,0.0093,0
249,291,0.1108,0
240,74,0.1095,0
149,247,0.0137,0
271,21,0.007,0
197,275,0.0073,0
57,190,0.0067,0
138,24,0.0083,0
125,260,0.0053,0
242,251,0.0073,0
159,36,0.0077,0
291,189,0.011,0
116,189,0.1166,0
197,195,0.1052,0
120,45,0.0043,0
176,299,0.0073,0
42,148,0.1351,0
93,237,0.0037,0
31,262,0.1187,0
111,248,0.1091,0
11,268,0.1104,0
184,48,0.0103,0
105,283,0.011,0
160,210,0.1226,0
273,184,0.1037,0
62,279,0.009,0
208,200,0.1058,0
104,234,0.008,0
143,289,0.008,0
274,151,0.0063,0
98,72,0.0067,0
261,118,0.009,0
198,184,0.1053,0
237,287,0.008,0
161,42,0.008,0
92,167,0.0063,0
218,89,0.1137,0
227,206,0.011,0
298,187,0.1145,0
271,15,0.008,0
205,93,0.1141,0
25,59,0.1037,0
220,181,0.0107,0
82,288,0.1185,0
19,264,0.0083,0
18,25,0.0093,0
178,156,0.1093,0
278,121,0.1086,0
79,288,0.0107,0
6,210,0.0143,0
213,219,0.008,0
248,11,0.005,0
149,146,0.0087,0
105,96,0.1169,0
40,204,0.0057,0
30,192,0.0093,0
179,46,0.1135,0
206,280,0.01,0
101,175,0.0087,0
114,20,0.0073,0
72,195,0.1067,0
152,7,0.0073,0
166,292,0.0083,0
10,265,0.1191,0
125,70,0.1226,0
254,62,0.1205,0
117,18,0.0103,0
296,176,0.005,0
2,118,0.0117,0
158,107,0.01,0
223,299,0.011,0
146,23,0.1027,0
166,280,0.008,0
159,8,0.0063,0
1,297,0.1282,0
222,126,0.0097,0
52,38,0.1095,0
155,126,0.0103,0
138,116,0.1352,0
195,188,0.1198,0
219,8,0.0063,0
98,73,0.0113,0
166,143,0.0093,0
241,5,0.009,0
256,79,0.011,0
60,186,0.0107,0
220,27,0.0097,0
163,211,0.0107,0
69,293,0.1332,0
51,114,0.0103,0
110,291,0.007,0
295,248,0.0063,0
252,220,0.01,0
54,211,0.009,0
292,288,0.1236,0
84,168,0.007,0
140,238,0.0083,0
99,279,0.1177,0
41,114,0.008,0
167,227,0.1285,0
65,261,0.0053,0
161,50,0.0067,0
272,227,0.1195,0
255,259,0.1062,0
128,86,0.127,0
39,241,0.1076,0
51,5,0.1384,0
289,120,0.0043,0
289,282,0.107,0
31,24,0.0093,0
293,127,0.007,0
245,101,0.1072,0
155,219,0.1137,0
75,291,0.006,0
132,298,0.0067,0
192,156,0.1225,0
294,35,0.0053,0
22,157,0.1217,0
135,24,0.1086,0
273,218,0.0103,0
81,287,0.0097,0
201,115,0.0057,0
298,224,0.1372,0
215,196,0.0093,0
296,297,0.0067,0
232,154,0.0083,0
89,3,0.1146,0
4,276,0.0107,0
198,4,0.1135,0
22,76,0.01,0
184,146,0.0067,0
141,211,0.0087,0
131,253,0.1125,0
101,50,0.0083,0
71,266,0.1325,0
113,183,0.0087,0
75,28,0.006,0
290,111,0.0083,0
235,270,0.0063,0
138,37,0.1103,0
244,50,0.0083,0
287,154,0.1136,0
102,66,0.0057,0
295,143,0.1065,0
112,189,0.012,0
244,145,0.005,0
286,254,0.006,0
293,274,0.0077,0
37,232,0.1258,0
103,295,0.009,0
225,159,0.0083,0
280,252,0.007,0
75,126,0.0103,0
