Node1,Node2,BB,Link
227,139,0.0043,0
219,248,0.1106,0
292,249,0.0053,0
172,181,0.1125,0
196,163,0.005,0
139,279,0.0067,0
73,208,0.0087,0
107,268,0.1091,0
73,231,0.1212,0
197,59,0.01,0
213,125,0.0047,0
275,42,0.1257,0
156,235,0.1043,0
270,121,0.0057,0
278,112,0.006,0
191,21,0.1369,0
46,285,0.007,0
172,151,0.0063,0
215,102,0.0077,0
286,155,0.0057,0
65,37,0.0083,0
80,197,0.1243,0
275,171,0.01,0
27,267,0.007,0
195,207,0.1249,0
89,146,0.0107,0
292,269,0.006,0
275,264,0.1281,0
140,143,0.0107,0
152,166,0.0113,0
82,152,0.1219,0
143,29,0.0083,0
165,20,0.006,0
56,80,0.0083,0
119,164,0.0057,0
17,97,0.006,0
87,257,0.0083,0
119,159,0.007,0
180,127,0.0093,0
71,37,0.0097,0
268,278,0.0103,0
235,256,0.0107,0
123,293,0.008,0
293,52,0.0077,0
34,122,0.004,0
113,126,0.1117,0
59,80,0.012,0
142,119,0.0083,0
255,229,0.0067,0
140,22,0.1228,0
258,78,0.0053,0
161,261,0.0057,0
57,199,0.0053,0
264,165,0.0067,0
182,108,0.107,0
161,73,0.102,0
2,128,0.0117,0
267,146,0.0063,0
159,286,0.0053,0
159,42,0.0083,0
126,61,0.0087,0
130,104,0.007,0
286,297,0.0053,0
269,7,0.0047,0
163,180,0.0077,0
125,82,0.005,0
278,10,0.0063,0
270,236,0.0063,0
267,163,0.005,0
93,267,0.1107,0
16,196,0.006,0
238,180,0.0097,0
35,167,0.0063,0
222,143,0.007,0
114,281,0.009,0
99,229,0.1024,0
194,29,0.1127,0
221,107,0.0107,0
2,56,0.009,0
255,33,0.0063,0
222,3,0.0067,0
148,275,0.0107,0
214,150,0.0077,0
99,67,0.0077,0
143,131,0.0087,0
91,215,0.1202,0
113,169,0.007,0
153,32,0.1148,0
20,175,0.0073,0
42,259,0.1324,0
104,34,0.007,0
37,286,0.1081,0
291,129,0.1158,0
115,160,0.1207,0
193,219,0.113,0
122,143,0.0057,0
62,255,0.1089,0
238,49,0.0087,0
37,24,0.0073,0
257,291,0.1253,0
28,83,0.0067,0
152,147,0.1079,0
96,137,0.1103,0
299,254,0.1124,0
