Node1,Node2,BB,Link
89,176,0.1144,1
18,134,0.0093,1
140,257,0.0097,1
97,264,0.005,1
81,193,0.1065,1
31,277,0.1253,1
149,226,0.117,1
89,189,0.1142,1
93,159,0.007,1
75,92,0.0053,1
8,223,0.008,1
229,249,0.0073,1
176,270,0.005,1
182,250,0.1369,1
209,252,0.0107,1
171,220,0.011,1
63,251,0.134,1
104,175,0.008,1
244,290,0.1253,1
88,236,0.1085,1
21,131,0.008,1
239,261,0.1079,1
136,223,0.1094,1
202,205,0.1088,1
219,256,0.0103,1
110,166,0.1003,1
31,81,0.01,1
98,136,0.0077,1
100,285,0.0097,1
83,180,0.006,1
29,129,0.01,1
51,166,0.0107,1
152,156,0.1274,1
92,215,0.0067,1
35,288,0.008,1
107,277,0.0093,1
97,237,0.004,1
178,191,0.0073,1
201,217,0.0067,1
63,89,0.1072,1
44,172,0.1097,1
23,227,0.007,1
98,253,0.011,1
205,243,0.0107,1
87,96,0.01,1
59,286,0.008,1
80,153,0.1148,1
89,242,0.0097,1
186,264,0.005,1
19,191,0.1142,1
211,235,0.1213,1
80,158,0.011,1
85,90,0.0087,1
14,238,0.1139,1
128,179,0.0097,1
116,239,0.0073,1
226,253,0.1117,1
128,187,0.1255,1
92,145,0.0033,1
205,246,0.1299,1
109,289,0.009,1
55,114,0.011,1
189,285,0.0123,1
26,230,0.0043,1
168,281,0.1159,1
160,265,0.009,1
83,258,0.006,1
93,117,0.1272,1
27,137,0.008,1
6,36,0.0097,1
187,237,0.0083,1
5,146,0.009,1
115,119,0.0073,1
225,270,0.0067,1
193,233,0.0143,1
74,246,0.008,1
99,207,0.0073,1
104,179,0.1137,1
2,123,0.01,1
65,210,0.1095,1
131,298,0.1221,1
48,72,0.009,1
241,251,0.109,1
105,181,0.0083,1
33,286,0.007,1
26,62,0.0077,1
19,240,0.1257,1
135,284,0.0087,1
135,203,0.01,1
66,228,0.0067,1
216,233,0.0117,1
105,166,0.0087,1
249,262,0.01,1
74,185,0.008,1
108,251,0.0043,1
12,274,0.008,1
194,233,0.011,1
2,77,0.1194,1
60,232,0.1289,1
130,246,0.0083,1
5,84,0.0077,1
1,92,0.007,1
23,123,0.0077,1
79,151,0.0073,1
76,223,0.1212,1
93,195,0.007,1
99,152,0.109,1
56,260,0.1159,1
9,172,0.0117,1
180,257,0.008,1
88,128,0.1243,1
48,269,0.0123,1
142,179,0.0083,1
183,186,0.1077,1
229,248,0.0073,1
159,215,0.1158,1
162,251,0.1109,1
172,248,0.0057,1
31,116,0.0113,1
80,98,0.01,1
88,290,0.013,1
8,265,0.1242,1
195,291,0.1226,1
64,160,0.113,1
50,98,0.1104,1
48,118,0.1188,1
1,79,0.1122,1
131,192,0.1338,1
105,272,0.1254,1
80,226,0.1052,1
228,253,0.01,1
194,243,0.0113,1
60,180,0.1245,1
136,291,0.0063,1
148,241,0.0093,1
25,126,0.1238,1
219,289,0.0083,1
15,234,0.0103,1
98,288,0.01,1
15,229,0.1165,1
15,227,0.1126,1
28,264,0.115,1
37,190,0.01,1
201,208,0.0047,1
70,208,0.004,1
201,264,0.005,1
54,162,0.0067,1
211,279,0.0097,1
81,208,0.0043,1
180,282,0.0087,1
14,134,0.1219,1
149,251,0.009,1
88,113,0.1156,1
35,239,0.0057,1
72,202,0.0063,1
17,154,0.006,1
217,266,0.0083,1
54,248,0.006,1
126,268,0.1058,1
81,170,0.012,1
112,280,0.0067,1
168,202,0.0093,1
190,278,0.006,1
203,254,0.0083,1
13,66,0.0087,1
42,220,0.0113,1
21,200,0.01,1
213,296,0.0063,1
160,177,0.006,1
66,88,0.1344,1
96,220,0.01,1
146,222,0.0053,1
123,203,0.1106,1
121,225,0.008,1
186,296,0.0057,1
83,257,0.006,1
37,174,0.1166,1
230,289,0.0057,1
65,146,0.0053,1
195,268,0.1062,1
84,238,0.0043,1
202,209,0.0103,1
67,102,0.0073,1
74,136,0.0073,1
15,170,0.1244,1
137,200,0.0093,1
81,296,0.0053,1
270,281,0.007,1
194,283,0.0127,1
6,114,0.1071,1
85,235,0.008,1
95,111,0.1089,1
216,260,0.0093,1
198,221,0.0097,1
49,150,0.1157,1
140,156,0.1227,1
48,122,0.0077,1
47,179,0.007,1
68,135,0.0107,1
7,71,0.0087,1
205,290,0.008,1
182,209,0.1257,1
36,278,0.1133,1
42,218,0.0107,1
192,222,0.1083,1
64,231,0.1319,1
97,208,0.0047,1
103,283,0.013,1
49,104,0.0077,1
50,218,0.1064,1
273,290,0.009,1
18,237,0.0063,1
97,225,0.1229,1
80,166,0.011,1
131,295,0.007,1
57,186,0.006,1
20,199,0.0063,1
19,141,0.1012,1
9,241,0.1266,1
98,247,0.1087,1
46,297,0.0063,1
157,195,0.1161,1
107,113,0.1061,1
175,270,0.0073,1
21,160,0.0073,1
86,166,0.1071,1
195,254,0.0077,1
18,140,0.011,1
82,96,0.008,1
10,55,0.0093,1
16,209,0.1292,1
175,248,0.0073,1
54,271,0.1051,1
81,95,0.0063,1
21,89,0.1171,1
154,275,0.007,1
28,116,0.007,1
73,242,0.011,1
187,207,0.011,1
95,289,0.0077,1
3,147,0.008,1
207,230,0.0053,1
177,264,0.0053,1
20,251,0.1124,1
83,298,0.0043,1
217,239,0.1316,1
244,294,0.007,1
129,262,0.1282,1
144,190,0.007,1
177,208,0.1149,1
84,122,0.0027,1
50,89,0.01,1
6,66,0.0097,1
60,208,0.1133,1
21,216,0.109,1
88,284,0.1246,1
207,252,0.008,1
232,291,0.0083,1
17,18,0.0083,1
32,172,0.007,1
54,184,0.007,1
271,294,0.1053,1
221,250,0.1209,1
174,270,0.0067,1
110,112,0.008,1
43,208,0.123,1
48,250,0.012,1
212,263,0.1156,1
76,256,0.1017,1
28,179,0.0063,1
24,124,0.0063,1
180,196,0.1208,1
98,121,0.0083,1
91,194,0.1061,1
39,74,0.1096,1
115,214,0.007,1
222,230,0.004,1
169,257,0.006,1
234,297,0.0087,1
233,259,0.011,1
183,267,0.1197,1
92,140,0.1146,1
28,194,0.1197,1
260,292,0.0067,1
14,44,0.1259,1
170,211,0.015,1
116,143,0.008,1
217,241,0.0067,1
172,252,0.0073,1
4,299,0.128,1
236,285,0.0067,1
182,223,0.0103,1
259,294,0.008,1
29,184,0.1231,1
191,215,0.0103,1
290,292,0.0067,1
31,212,0.0113,1
109,206,0.1221,1
62,161,0.0073,1
113,138,0.0103,1
