Node1,Node2,BB,Link
2,9,0.6511,1
5,11,0.7714,1
5,96,0.7706,1
5,130,0.773,1
5,155,0.7722,1
8,18,0.7621,1
8,31,0.7697,1
8,32,0.771,1
8,96,0.7705,1
11,96,0.7715,1
11,180,0.7728,1
12,20,0.773,1
12,140,0.7707,1
12,180,0.7721,1
17,65,0.5088,1
17,107,0.7263,1
18,96,0.7623,1
24,140,0.7728,1
31,32,0.7704,1
31,47,0.7724,1
31,155,0.7716,1
32,53,0.7734,1
38,40,0.7623,1
39,59,0.7392,1
40,62,0.7616,1
49,109,0.7228,1
59,62,0.7369,1
59,87,0.7073,1
59,106,0.7392,1
62,87,0.7213,1
67,89,0.7303,1
70,114,0.7546,1
70,153,0.7546,1
73,140,0.7728,1
78,160,0.7135,1
82,88,0.6952,1
87,109,0.6963,1
99,144,0.6885,1
105,121,0.6976,1
107,118,0.6929,1
114,153,0.7546,1
116,127,0.6983,1
124,144,0.5162,1
127,136,0.1381,1
127,144,0.704,1
133,146,0.1507,1
136,174,0.6485,1
154,166,0.128,1
157,160,0.1155,1
172,174,0.5082,1
