Node1,Node2,BB,Link
37,38,0.0006,1
71,72,0.0012,1
76,77,0.0006,1
86,87,0.0024,1
51,98,0.2899,1
106,107,0.0015,1
85,97,0.2881,1
68,145,0.1688,1
158,134,0.1886,1
178,179,0.3684,1
192,193,0.2221,1
206,185,NaN,1
199,214,0.329,1
173,229,0.003,1
51,244,0.3954,1
257,28,0.3192,1
8,20,0.2294,1
244,52,0.3899,1
294,60,0.4248,1
300,276,0.2822,1
51,301,0.4022,1
306,6,0.4127,1
266,244,0.3843,1
12,267,0.4682,1
39,257,0.2035,1
50,264,0.3634,1
57,52,0.3911,1
263,53,0.4308,1
283,328,0.47,1
62,30,0.3137,1
264,262,0.3703,1
58,54,0.4468,1
149,244,0.3761,1
234,64,0.1889,1
263,309,0.4466,1
79,301,0.3685,1
266,49,0.3823,1
55,13,0.4744,1
111,274,NaN,1
149,49,0.3745,1
42,114,0.3009,1
42,335,0.2821,1
311,273,0.2593,1
371,82,0.0024,1
380,52,0.3465,1
380,264,0.3294,1
380,48,0.3504,1
388,389,0.0006,1
374,335,0.2341,1
154,98,0.3641,1
350,262,0.3931,1
303,332,0.4998,1
398,105,0.1943,1
294,394,0.34,1
405,378,0.2937,1
128,384,0.2742,1
393,294,0.3696,1
302,418,0.477,1
227,129,0.2728,1
425,426,0.0006,1
57,295,0.2902,1
112,431,0.2581,1
432,433,0.0039,1
378,434,0.2965,1
412,44,0.2653,1
450,428,0.4831,1
416,408,0.2587,1
39,334,0.2816,1
88,452,0.2799,1
397,445,0.4695,1
51,91,0.3452,1
454,134,0.2565,1
25,427,0.1968,1
198,181,0.3613,1
50,495,0.1823,1
50,80,0.3796,1
154,130,0.3814,1
387,1,0.3486,1
311,476,0.1373,1
272,299,0.157,1
47,406,0.2861,1
441,417,0.218,1
75,470,0.2667,1
264,461,0.3049,1
409,151,0.1956,1
477,1,0.3537,1
98,52,0.2852,1
98,525,0.2829,1
110,401,0.33,1
44,484,0.2354,1
501,385,0.194,1
412,66,0.207,1
112,558,0.1846,1
44,66,0.2258,1
301,99,0.3577,1
570,571,0.2191,1
572,573,0.0006,1
575,576,0.0006,1
