Node1,Node2,BB,Link
41,37,0.0098,0
152,207,0.1241,0
14,266,0.0108,0
122,107,0.1168,0
17,104,0.0222,0
195,232,0.0104,0
253,213,0.1328,0
209,2,0.146,0
11,140,0.0125,0
192,140,0.0061,0
112,73,0.1,0
118,226,0.1245,0
165,169,0.0098,0
229,127,0.0071,0
194,120,0.0074,0
238,166,0.0057,0
254,69,0.0987,0
138,12,0.1481,0
59,223,0.0081,0
131,39,0.1616,0
240,278,0.0017,0
17,89,0.1785,0
65,89,0.1496,0
83,12,0.109,0
100,18,0.1116,0
169,257,0.1079,0
253,12,0.0084,0
135,23,0.1384,0
287,238,0.0067,0
152,66,0.0104,0
285,133,0.0104,0
49,47,0.1807,0
90,238,0.0084,0
5,234,0.0128,0
68,155,0.0067,0
219,64,0.0071,0
147,165,0.0067,0
139,111,0.0077,0
21,93,0.0077,0
142,195,0.0098,0
282,273,0.0044,0
61,139,0.0051,0
292,221,0.003,0
242,296,0.0044,0
75,60,0.1677,0
40,137,0.147,0
212,52,0.1679,0
41,34,0.0182,0
199,190,0.0067,0
279,29,0.1331,0
202,255,0.1031,0
35,5,0.0162,0
126,97,0.1349,0
184,277,0.0007,0
124,273,0.0054,0
208,249,0.0013,0
164,151,0.003,0
72,152,0.0104,0
106,86,0.0094,0
138,59,0.1023,0
225,224,0.1553,0
60,291,0.0051,0
106,57,0.1083,0
244,85,0.1011,0
149,115,0.1078,0
195,234,0.0074,0
144,295,0.0051,0
213,254,0.0064,0
182,5,0.1994,0
277,232,0.0054,0
143,89,0.0088,0
207,171,0.0064,0
231,288,0.0074,0
235,178,0.0071,0
193,221,0.098,0
85,241,0.1011,0
254,278,0.0017,0
220,6,0.0104,0
148,170,0.1407,0
175,162,0.003,0
276,157,0.002,0
121,97,0.17,0
166,279,0.0057,0
54,77,0.1505,0
20,201,0.0084,0
261,2,0.0165,0
213,77,0.0077,0
286,86,0.0061,0
276,82,0.0037,0
94,7,0.1088,0
14,204,0.1532,0
145,139,0.0067,0
236,293,0.0034,0
95,1,0.1234,0
296,84,0.0037,0
148,30,0.0077,0
224,14,0.1482,0
164,173,0.0057,0
67,32,0.0061,0
146,63,0.1053,0
146,295,0.0077,0
9,218,0.0064,0
207,167,0.0077,0
220,55,0.1315,0
95,287,0.1198,0
119,147,0.0931,0
84,184,0.0037,0
128,89,0.0094,0
102,14,0.1106,0
220,74,0.0091,0
242,172,0.1207,0
120,149,0.0991,0
272,229,0.0044,0
173,110,0.0057,0
74,28,0.1145,0
188,237,0.0094,0
296,42,0.0081,0
115,218,0.0094,0
161,164,0.0077,0
186,95,0.1352,0
222,6,0.1334,0
32,6,0.1106,0
296,71,0.0044,0
272,265,0.0034,0
153,97,0.0118,0
232,202,0.1083,0
65,236,0.1054,0
36,125,0.1139,0
214,238,0.0071,0
210,264,0.1375,0
96,207,0.0064,0
127,289,0.0054,0
71,214,0.0081,0
257,149,0.1022,0
103,110,0.1056,0
25,220,0.0074,0
256,277,0.002,0
280,113,0.0007,0
239,246,0.1033,0
61,19,0.1229,0
93,215,0.1181,0
65,30,0.0074,0
129,243,0.0054,0
253,271,0.0044,0
58,90,0.1365,0
69,130,0.1242,0
20,44,0.1703,0
215,125,0.0081,0
135,238,0.0128,0
83,279,0.0064,0
151,63,0.0044,0
171,230,0.0044,0
164,7,0.1341,0
100,192,0.0061,0
239,188,0.0047,0
166,56,0.0067,0
5,259,0.0145,0
60,249,0.0957,0
240,148,0.0936,0
209,152,0.0084,0
115,235,0.0084,0
268,148,0.0054,0
218,140,0.0084,0
159,147,0.0054,0
94,18,0.1088,0
102,280,0.0034,0
269,167,0.004,0
239,61,0.1039,0
273,255,0.0037,0
208,107,0.0071,0
53,164,0.0064,0
110,196,0.1554,0
111,206,0.1611,0
196,1,0.0077,0
23,55,0.1457,0
13,195,0.1708,0
184,9,0.0017,0
113,103,0.0074,0
256,154,0.0051,0
18,285,0.0071,0
240,283,0.0017,0
205,62,0.0064,0
21,119,0.0074,0
118,233,0.1285,0
112,198,0.0037,0
59,173,0.1114,0
87,251,0.0074,0
199,172,0.0047,0
5,286,0.0131,0
187,8,0.1467,0
23,70,0.1229,0
286,284,0.149,0
6,168,0.127,0
41,40,0.1386,0
206,32,0.0047,0
255,264,0.1055,0
111,174,0.0094,0
169,101,0.0118,0
56,68,0.1557,0
296,69,0.004,0
262,82,0.0941,0
59,183,0.0949,0
118,146,0.1154,0
87,190,0.0067,0
234,115,0.0064,0
27,258,0.11,0
164,234,0.004,0
158,257,0.0104,0
241,68,0.0037,0
239,223,0.0071,0
49,276,0.0061,0
130,39,0.2047,0
138,122,0.0091,0
170,277,0.004,0
