Node1,Node2,BB,Link
2,110,0.7469,1
6,91,0.0837,1
6,99,0.7345,1
8,109,0.7286,1
12,29,0.1156,1
13,18,0.0113,1
15,44,0.7181,1
15,100,0.7312,1
16,69,0.0104,1
16,115,0.01,1
22,23,0.7292,1
25,26,0.0065,1
25,67,0.0074,1
25,91,0.14,1
26,54,0.0091,1
26,107,0.0091,1
27,39,0.7315,1
29,39,0.0078,1
29,70,0.1316,1
29,79,0.0796,1
29,114,0.007,1
30,31,0.714,1
31,56,0.7092,1
31,80,0.7058,1
33,40,0.7247,1
33,65,0.7455,1
34,90,0.7467,1
35,43,0.1122,1
39,86,0.7359,1
40,107,0.7223,1
41,53,0.7437,1
41,73,0.7372,1
47,48,0.01,1
47,89,0.7241,1
53,73,0.7382,1
54,84,0.7187,1
55,100,0.7345,1
56,80,0.7094,1
56,95,0.7074,1
57,66,0.7425,1
59,64,0.0954,1
59,98,0.0957,1
62,63,0.0117,1
67,76,0.7273,1
68,105,0.1198,1
70,71,0.0078,1
70,92,0.0074,1
76,77,0.1124,1
77,96,0.7364,1
77,114,0.7366,1
78,79,0.7309,1
78,83,0.0083,1
80,102,0.7156,1
82,83,0.0091,1
84,89,0.7223,1
87,92,0.7217,1
89,111,0.1933,1
92,94,0.0687,1
103,104,0.0091,1
103,108,0.7467,1
105,115,0.0078,1
