Node1,Node2,BB,Link
2,22,0.0049,0
3,8,0.0055,0
1,32,0.5135,0
2,168,0.5058,0
2,133,0.5047,0
1,162,0.5088,0
2,115,0.0014,0
1,54,0.6579,0
2,100,0.0099,0
1,16,0.5091,0
1,93,0.7111,0
3,115,0.0011,0
3,108,0.0096,0
2,75,0.0124,0
1,29,0.6698,0
1,154,0.6327,0
3,60,0.0066,0
3,72,0.0055,0
2,54,0.0044,0
1,180,0.5135,0
1,50,0.6774,0
2,110,0.5036,0
2,126,0.0033,0
2,166,0.5069,0
2,179,0.5025,0
1,153,0.5102,0
3,14,0.5008,0
1,24,0.5135,0
2,118,0.019,0
2,153,0.0025,0
1,38,0.6512,0
3,54,0.0041,0
1,98,0.6568,0
3,52,0.0025,0
2,125,0.0011,0
2,69,0.0093,0
1,142,0.6339,0
3,70,0.0022,0
3,109,0.0143,0
3,65,0.0025,0
2,14,0.5011,0
3,63,0.0096,0
2,129,0.5027,0
2,132,0.5016,0
1,92,0.6486,0
1,61,0.5093,0
2,60,0.0069,0
2,27,0.0014,0
1,166,0.1097,0
3,114,0.0022,0
