Node1,Node2,BB,Link
1,148,0.0093,0
1,156,0.0124,0
2,127,0.017,0
3,25,0.0027,0
3,136,0.5038,0
1,5,0.5135,0
1,116,0.6878,0
1,11,0.5135,0
1,74,0.5091,0
2,21,0.0014,0
3,69,0.0091,0
1,57,0.6647,0
3,84,0.008,0
3,5,0.0055,0
2,128,0.0058,0
1,112,0.5091,0
1,149,0.0091,0
3,18,0.0055,0
1,64,0.5102,0
3,91,0.0074,0
1,91,0.6517,0
1,86,0.6541,0
2,38,0.0082,0
1,63,0.7027,0
1,99,0.7042,0
2,123,0.5014,0
1,137,0.7174,0
2,49,0.011,0
2,158,0.5011,0
3,35,0.0011,0
1,130,0.5135,0
2,105,0.0135,0
2,161,0.5014,0
3,29,0.0058,0
2,82,0.0129,0
1,46,0.6578,0
3,47,0.0055,0
3,122,0.5027,0
1,172,0.0107,0
3,99,0.0096,0
1,78,0.6975,0
1,133,0.1176,0
1,167,0.0091,0
3,9,0.5014,0
2,66,0.0025,0
3,126,0.0041,0
2,37,0.0047,0
2,85,0.0014,0
1,100,0.6529,0
3,143,0.5008,0
