Node1,Node2,BB,Link
1,52,0.1383,1
1,61,0.7497,1
2,51,0.7741,1
2,52,0.7643,1
4,53,0.7554,1
4,78,0.7456,1
5,12,0.7537,1
5,67,0.7147,1
5,76,0.7507,1
6,47,0.7478,1
7,13,0.7655,1
7,69,0.7646,1
8,41,0.768,1
9,45,0.7385,1
9,61,0.7384,1
10,69,0.762,1
13,21,0.1488,1
15,21,0.7724,1
15,29,0.7669,1
15,31,0.7793,1
15,58,0.7618,1
16,42,0.7689,1
17,62,0.7069,1
19,31,0.7791,1
19,34,0.7747,1
20,25,0.7608,1
21,37,0.7607,1
21,41,0.7614,1
21,50,0.1545,1
21,51,0.7706,1
22,23,0.7645,1
24,64,0.7637,1
25,47,0.0333,1
26,35,0.7687,1
26,51,0.7788,1
27,33,0.7579,1
27,65,0.7448,1
27,68,0.7564,1
29,55,0.7464,1
29,62,0.1876,1
29,69,0.1664,1
29,77,0.1606,1
31,41,0.7676,1
37,42,0.1793,1
38,73,0.6726,1
39,58,0.7614,1
40,65,0.753,1
40,77,0.7682,1
47,77,0.753,1
50,54,0.1525,1
51,56,0.737,1
51,58,0.7595,1
59,74,0.7406,1
59,81,0.7192,1
61,75,0.7447,1
69,77,0.7694,1
74,75,0.7467,1
