Node1,Node2,BB,Link
1,38,0.7276,1
4,45,0.7513,1
4,60,0.7005,1
5,48,0.1505,1
6,20,0.1412,1
6,72,0.7594,1
8,29,0.7444,1
10,40,0.7689,1
11,46,0.7062,1
12,68,0.7722,1
13,37,0.178,1
13,69,0.7591,1
15,37,0.7613,1
16,77,0.7672,1
17,53,0.7439,1
18,46,0.7752,1
18,57,0.7716,1
20,51,0.7784,1
21,22,0.144,1
21,35,0.7708,1
22,29,0.1563,1
22,30,0.7575,1
22,69,0.7576,1
22,76,0.7589,1
23,27,0.7612,1
23,77,0.7685,1
24,48,0.7473,1
24,62,0.1763,1
25,54,0.7631,1
27,29,0.169,1
27,37,0.1845,1
27,49,0.7608,1
29,31,0.7676,1
31,32,0.7741,1
31,34,0.779,1
31,39,0.7752,1
31,51,0.7791,1
33,38,0.1299,1
34,35,0.7732,1
35,58,0.7704,1
35,79,0.7759,1
37,43,0.7555,1
37,54,0.7618,1
37,81,0.1387,1
38,75,0.7285,1
40,69,0.7637,1
43,50,0.1502,1
43,57,0.7763,1
46,54,0.7757,1
49,69,0.765,1
50,52,0.1534,1
54,70,0.1547,1
55,56,0.7404,1
57,62,0.1824,1
58,76,0.1415,1
62,65,0.1633,1
62,69,0.1697,1
