Node1,Node2,BB,Link
4,53,0.5067,0
5,46,0.0089,0
1,24,0.1047,0
5,13,0.5054,0
2,73,0.1128,0
2,34,0.5054,0
1,111,0.008,0
3,54,0.1291,0
3,73,0.7076,0
2,62,0.5045,0
2,109,0.0045,0
4,26,0.5851,0
3,63,0.0246,0
2,112,0.5045,0
1,82,0.0985,0
5,9,0.5018,0
1,87,0.657,0
5,41,0.5022,0
3,56,0.5246,0
2,21,0.5045,0
1,17,0.0089,0
4,58,0.5049,0
1,71,0.1019,0
1,5,0.0085,0
4,50,0.5612,0
4,93,0.5076,0
1,79,0.6487,0
3,100,0.6491,0
2,6,0.1112,0
2,24,0.5658,0
2,99,0.1219,0
3,59,0.5246,0
4,5,0.5054,0
1,95,0.5076,0
2,102,0.0045,0
1,70,0.5076,0
5,23,0.5031,0
2,17,0.5058,0
2,68,0.5583,0
2,64,0.0818,0
4,91,0.0045,0
3,45,0.1281,0
