Node1,Node2,BB,Link
5,86,0.0104,0
4,84,0.1175,0
1,15,0.0113,0
2,29,0.0074,0
2,62,0.01,0
5,11,0.0104,0
6,109,0.0117,0
2,99,0.01,0
3,60,0.0096,0
3,10,0.0109,0
3,11,0.1192,0
1,3,0.0109,0
5,25,0.0926,0
5,12,0.0966,0
5,76,0.0096,0
5,60,0.0083,0
6,54,0.0113,0
3,49,0.0104,0
2,35,0.0104,0
1,67,0.0087,0
3,22,0.0104,0
1,68,0.1273,0
7,13,0.0109,0
6,79,0.0122,0
4,98,0.1208,0
6,80,0.0113,0
1,6,0.0713,0
2,115,0.0091,0
2,21,0.01,0
1,55,0.0104,0
4,65,0.1123,0
6,25,0.1057,0
5,40,0.01,0
4,74,0.0104,0
1,65,0.0096,0
4,43,0.0083,0
6,63,0.0117,0
5,66,0.0104,0
6,17,0.0104,0
5,59,0.0104,0
4,16,0.1178,0
6,44,0.013,0
2,97,0.0096,0
2,100,0.01,0
1,11,0.0104,0
1,45,0.0087,0
5,46,0.0087,0
4,89,0.0109,0
2,18,0.0096,0
4,9,0.0113,0
3,112,0.0109,0
4,35,0.0122,0
1,63,0.01,0
6,112,0.0113,0
6,19,0.0135,0
4,99,0.733,0
2,105,0.1081,0
1,113,0.0096,0
4,47,0.0104,0
6,65,0.0113,0
6,48,0.0113,0
