Node1,Node2,BB,Link
3,21,0.3732,1
35,36,0.2413,1
63,64,0.1102,1
69,49,0.2964,1
44,67,0.3414,1
57,94,0.3786,1
79,94,0.3451,1
116,117,0.2598,1
126,127,0.0006,1
135,85,0.3076,1
139,88,0.2331,1
149,83,0.2894,1
140,46,0.0012,1
176,177,NaN,1
178,111,0.3623,1
204,188,NaN,1
206,191,NaN,1
212,190,0.3328,1
212,194,0.3316,1
204,209,NaN,1
184,205,0.3505,1
222,205,NaN,1
212,206,0.3216,1
8,217,0.1939,1
237,238,0.3494,1
253,254,0.2341,1
10,56,0.3848,1
56,241,0.3835,1
51,48,0.4181,1
54,280,0.4372,1
51,79,0.3726,1
10,309,0.3727,1
58,280,0.4617,1
263,55,0.4764,1
310,7,0.3962,1
104,318,0.442,1
324,325,0.3077,1
53,12,0.4492,1
306,268,0.4181,1
98,341,0.3632,1
58,241,0.379,1
75,52,0.3597,1
348,349,0.3102,1
79,262,0.377,1
350,52,0.3611,1
42,337,0.4385,1
130,295,0.3683,1
372,373,0.2329,1
98,0,0.347,1
295,1,0.3695,1
383,98,0.3652,1
383,387,0.4124,1
390,391,0.0027,1
356,327,0.4485,1
50,301,0.3891,1
395,396,0.1763,1
308,25,0.2008,1
368,394,0.2856,1
399,396,0.0108,1
51,380,0.374,1
48,80,0.3782,1
74,264,0.3354,1
429,430,0.0027,1
75,69,0.2764,1
437,438,0.2263,1
43,115,0.2506,1
443,444,0.0015,1
412,67,0.2461,1
262,301,0.4118,1
266,83,0.3436,1
79,96,0.2791,1
456,417,0.1795,1
308,242,0.2889,1
295,101,0.353,1
51,404,0.353,1
380,49,0.3657,1
361,345,0.3326,1
201,486,0.0018,1
110,295,0.2893,1
112,491,0.2639,1
350,264,0.3577,1
311,143,0.1766,1
39,90,0.2423,1
30,406,0.2736,1
502,364,0.0006,1
287,155,0.2154,1
380,149,0.3575,1
118,478,0.0012,1
365,434,0.4609,1
49,516,0.1975,1
496,443,0.0006,1
521,385,0.1663,1
288,25,0.1557,1
287,341,0.2364,1
25,91,0.2093,1
535,118,0.222,1
190,534,0.3346,1
57,527,0.3179,1
69,1,0.255,1
461,244,0.3436,1
98,387,0.3365,1
437,466,0.2816,1
113,135,0.2929,1
295,94,0.2933,1
315,103,0.2692,1
550,551,0.2705,1
66,334,0.2179,1
490,521,0.2196,1
559,417,0.1829,1
461,1,0.2677,1
461,83,0.3459,1
50,234,0.0283,1
81,564,0.0006,1
477,0,0.3083,1
23,140,0.0012,1
33,582,0.1713,1
25,320,0.1645,1
149,152,0.3109,1
149,96,0.2726,1
136,584,0.2206,1
57,588,0.264,1
506,117,0.2133,1
590,591,0.0024,1
40,66,0.2305,1
597,65,0.1554,1
150,604,0.1914,1
499,91,0.1691,1
139,89,0.28,1
22,610,0.0012,1
234,222,0.3306,1
409,12,0.2705,1
409,313,0.2445,1
616,617,0.0027,1
75,380,0.3352,1
10,599,0.3305,1
597,149,0.2269,1
86,584,0.2056,1
288,509,0.0099,1
51,507,0.2774,1
504,365,0.4653,1
350,461,0.3351,1
644,205,0.1971,1
57,142,0.271,1
491,558,0.1887,1
648,649,0.0051,1
262,509,0.2155,1
75,1,0.2738,1
152,244,0.3187,1
68,149,0.2641,1
404,52,0.3484,1
588,49,0.2606,1
401,533,0.357,1
244,631,0.2411,1
144,151,0.1872,1
383,141,0.303,1
380,525,0.2108,1
702,45,0.0157,1
712,713,0.0006,1
482,44,0.2082,1
589,72,0.0036,1
19,320,0.0117,1
334,250,0.1786,1
154,3,0.2827,1
74,69,0.3023,1
308,736,0.0145,1
287,137,0.1446,1
738,454,0.0066,1
540,465,0.003,1
738,679,0.0123,1
154,78,0.2111,1
75,149,0.3299,1
749,341,0.0199,1
145,83,0.1932,1
383,743,0.2629,1
509,52,0.2062,1
110,626,0.2132,1
