Node1,Node2,BB,Link
1,4,0.1282,1
1,5,0.153,1
1,9,0.002,1
11,25,0.1824,1
11,37,0.1399,1
39,1,0.1349,1
39,14,0.2006,1
39,45,0.1807,1
39,51,0.1767,1
39,60,0.1941,1
39,66,0.2009,1
39,69,0.1663,1
39,72,0.1902,1
39,89,0.1927,1
39,93,0.1407,1
2,113,0.0172,1
2,54,0.2154,1
2,65,0.1597,1
3,7,0.1558,1
3,8,0.1459,1
3,103,0.1697,1
3,125,0.1304,1
3,129,0.1436,1
3,58,0.1803,1
3,120,0.1819,1
5,144,0.1842,1
5,16,0.1806,1
5,20,0.1574,1
5,154,0.1504,1
5,29,0.158,1
6,8,0.0094,1
6,27,0.1601,1
6,9,0.0054,1
7,137,0.155,1
7,35,0.1801,1
8,161,0.1534,1
12,24,0.2358,1
13,65,0.196,1
13,69,0.1653,1
13,132,0.1444,1
13,79,0.2064,1
13,89,0.1903,1
13,38,0.1684,1
13,175,0.1707,1
134,138,0.1965,1
134,142,0.1687,1
134,143,0.1709,1
134,16,0.167,1
103,124,0.1381,1
103,128,0.1242,1
123,178,0.1859,1
123,122,0.0067,1
14,47,0.1558,1
177,138,0.1407,1
40,128,0.0108,1
40,186,0.1498,1
179,165,0.1648,1
179,136,0.1945,1
179,128,0.1648,1
138,125,0.1663,1
138,194,0.1364,1
160,38,0.0037,1
139,191,0.0034,1
139,114,0.0064,1
180,182,0.1646,1
104,200,0.1754,1
104,194,0.0064,1
199,181,0.1259,1
199,182,0.1759,1
140,200,0.1834,1
200,202,0.0057,1
200,126,0.1456,1
141,201,0.0051,1
142,106,0.1685,1
142,129,0.1637,1
157,114,0.0936,1
202,197,0.135,1
203,205,0.0061,1
125,108,0.1413,1
125,42,0.1584,1
181,17,0.1962,1
143,128,0.1747,1
182,217,0.0377,1
182,59,0.1904,1
182,73,0.1994,1
182,77,0.1779,1
182,120,0.2053,1
182,155,0.1829,1
182,37,0.1695,1
182,231,0.1995,1
182,241,0.0377,1
182,253,0.1972,1
182,259,0.2036,1
182,276,0.0377,1
145,207,0.1593,1
145,37,0.1649,1
106,126,0.1448,1
126,190,0.1471,1
107,190,0.1511,1
107,111,0.1745,1
135,20,0.0168,1
108,197,0.1278,1
42,167,0.1067,1
42,26,0.1497,1
42,96,0.1087,1
197,207,0.1178,1
109,114,0.1189,1
207,185,0.114,1
43,161,0.0138,1
185,277,0.0027,1
16,169,0.1681,1
278,112,0.0051,1
191,167,0.1157,1
17,18,0.1812,1
17,158,0.1895,1
17,77,0.1549,1
17,97,0.2059,1
44,56,0.1781,1
44,77,0.1502,1
44,10,0.2093,1
44,279,0.1748,1
114,51,0.1246,1
168,91,0.179,1
217,54,0.0155,1
217,214,0.0047,1
47,54,0.2265,1
47,92,0.2151,1
47,279,0.1498,1
18,51,0.1397,1
18,95,0.1427,1
137,282,0.1676,1
152,20,0.1775,1
152,154,0.1742,1
115,204,0.1513,1
153,29,0.156,1
50,195,0.159,1
51,26,0.1423,1
51,28,0.1479,1
51,36,0.1666,1
51,95,0.1374,1
22,24,0.2377,1
23,116,0.1775,1
116,52,0.2663,1
116,26,0.1912,1
116,64,0.1694,1
116,66,0.18,1
116,80,0.1726,1
116,81,0.1531,1
116,100,0.1891,1
52,10,0.1917,1
130,27,0.1866,1
130,224,0.1994,1
158,10,0.1534,1
54,216,0.1753,1
54,100,0.1829,1
54,173,0.1704,1
284,282,0.1675,1
220,80,0.2016,1
117,75,0.2109,1
117,79,0.18,1
117,172,0.1604,1
32,131,0.1626,1
212,222,0.1582,1
212,225,0.1656,1
55,225,0.1693,1
56,250,0.132,1
57,79,0.2,1
61,233,0.1653,1
62,223,0.1519,1
63,120,0.15,1
65,118,0.1736,1
68,250,0.1026,1
70,228,0.1972,1
70,97,0.1664,1
70,229,0.2175,1
72,231,0.1652,1
72,257,0.1706,1
73,75,0.1764,1
73,233,0.0067,1
73,251,0.1646,1
74,79,0.1506,1
74,100,0.1215,1
170,238,0.0047,1
75,172,0.0165,1
75,289,0.0165,1
75,245,0.0165,1
79,289,0.1485,1
80,227,0.2217,1
81,82,0.1684,1
84,222,0.1463,1
133,36,0.1636,1
133,91,0.1791,1
133,92,0.1857,1
222,226,0.1666,1
222,236,0.1439,1
225,235,0.1075,1
225,264,0.1734,1
90,97,0.1708,1
91,94,0.1495,1
91,237,0.2005,1
92,235,0.1841,1
171,159,0.0034,1
279,122,0.1239,1
227,216,0.1498,1
94,173,0.0047,1
235,237,0.1853,1
236,237,0.1251,1
237,265,0.1261,1
238,250,0.1017,1
238,259,0.0034,1
294,173,0.126,1
245,257,0.1054,1
253,254,0.1427,1
253,260,0.0057,1
