Node1,Node2,BB,Link
5,3664,0.0001,1
7,1525,0.0001,1
17,1534,0.0001,1
35,3353,0.0005,1
48,2846,0.0001,1
70,2623,0.0001,1
75,1182,0.0001,1
76,2510,0.0001,1
80,2623,0.0001,1
85,334,0.0001,1
102,2623,0.0001,1
115,2985,0.0001,1
117,2623,0.0001,1
128,2623,0.0001,1
140,1708,0.0001,1
143,152,0.0001,1
145,3658,0.0001,1
147,3329,0.0006,1
152,781,0.0001,1
168,4593,0.0001,1
176,3720,0.0001,1
179,3330,0.0004,1
182,1692,0.0001,1
184,1243,0.0001,1
197,2355,0.0001,1
200,867,0.0001,1
202,2819,0.0001,1
207,346,0.0006,1
214,1228,0.0001,1
218,1254,0.0003,1
220,747,0.0001,1
222,2421,0.0001,1
224,3698,0.0003,1
232,628,0.0001,1
242,1324,0.0001,1
251,4377,0.0001,1
257,3642,0.0003,1
260,1184,0.0001,1
265,852,0.0006,1
269,3669,0.0003,1
272,1204,0.0001,1
277,2411,0.0001,1
279,2594,0.0001,1
294,1253,0.0001,1
298,955,0.0001,1
298,979,0.0003,1
298,1000,0.0003,1
298,1006,0.0001,1
301,501,0.0001,1
302,4358,0.0001,1
303,628,0.0001,1
306,4382,0.0001,1
311,325,0.0001,1
319,343,0.0008,1
326,1301,0.0005,1
327,1405,0.0001,1
329,892,0.0004,1
329,955,0.0004,1
340,951,0.0001,1
341,2351,0.0001,1
342,1762,0.0003,1
342,3996,0.0004,1
344,4151,0.0001,1
344,4125,0.0001,1
346,971,0.0006,1
348,2044,0.0008,1
358,3611,0.0004,1
359,2924,0.0001,1
373,3904,0.0001,1
374,657,0.0001,1
377,1459,0.0003,1
379,1471,0.0001,1
393,827,0.0006,1
398,2410,0.0001,1
430,3262,0.0001,1
438,454,0.0001,1
443,1653,0.0001,1
452,3161,0.0001,1
455,3862,0.0001,1
460,1168,0.0003,1
460,2936,0.0003,1
460,3784,0.0003,1
465,1188,0.0001,1
465,4741,0.0001,1
465,3862,0.0001,1
468,2669,0.0003,1
473,1814,0.0001,1
493,1976,0.0001,1
503,862,0.0005,1
515,3568,0.0001,1
516,2811,0.0001,1
520,1156,0.0003,1
535,1471,0.0001,1
544,3094,0.0001,1
549,1103,0.0001,1
550,3653,0.0003,1
557,3618,0.0003,1
562,2203,0.0001,1
577,1991,0.0001,1
588,3332,0.0004,1
590,1258,0.0003,1
591,3108,0.0001,1
597,2375,0.0001,1
602,1414,0.0004,1
610,3369,0.1262,1
610,3376,0.1241,1
613,1069,0.0001,1
617,1902,0.0001,1
621,1184,0.0001,1
625,3468,0.0001,1
626,2079,0.0001,1
650,4552,0.0001,1
659,3271,0.0001,1
665,1018,0.0001,1
665,1033,0.0001,1
676,1430,0.0005,1
688,1473,0.0003,1
693,1477,0.0006,1
704,3638,0.0003,1
717,3459,0.0001,1
718,1763,0.0001,1
720,1520,0.0001,1
740,1452,0.0003,1
745,1471,0.0001,1
751,2865,0.0001,1
757,3613,0.0001,1
774,2959,0.0001,1
785,3333,0.0004,1
790,3616,0.0005,1
791,901,0.0003,1
793,3355,0.0003,1
798,3374,0.0004,1
802,3329,0.0006,1
813,1064,0.0004,1
815,837,0.0003,1
815,929,0.0003,1
815,941,0.0003,1
815,965,0.0003,1
815,972,0.0003,1
815,981,0.0003,1
815,1031,0.0003,1
815,1051,0.0003,1
818,3399,0.0001,1
827,986,0.0006,1
836,2910,0.0001,1
839,1182,0.0001,1
846,3946,0.0001,1
857,2621,0.0001,1
859,3651,0.0001,1
862,4228,0.0001,1
865,4014,0.0003,1
867,2045,0.0001,1
870,3916,0.0001,1
870,3748,0.0001,1
871,4369,0.0003,1
871,4258,0.0003,1
875,1011,0.0001,1
