Node1,Node2,BB,Link
1,4,0.7423,1
2,13,0.7236,1
4,36,0.7423,1
5,291,0.6748,1
15,436,0.7422,1
15,438,0.744,1
19,424,0.7178,1
19,445,0.7106,1
27,41,0.749,1
27,369,0.501,1
35,415,0.1721,1
50,52,0.7708,1
63,64,0.7095,1
64,66,0.1733,1
64,68,0.6942,1
65,68,0.7133,1
66,67,0.169,1
68,204,0.7438,1
68,207,0.7412,1
68,208,0.7454,1
70,113,0.6851,1
70,445,0.6777,1
74,76,0.7606,1
76,78,0.7606,1
76,79,0.7563,1
79,80,0.7553,1
87,204,0.7537,1
87,205,0.7577,1
89,91,0.765,1
91,92,0.765,1
97,362,0.1769,1
103,104,0.6504,1
106,107,0.5002,1
110,111,0.5002,1
113,414,0.6751,1
113,417,0.1458,1
120,204,0.7534,1
122,123,0.749,1
125,383,0.6462,1
128,129,0.5002,1
130,131,0.7372,1
138,139,0.5002,1
143,148,0.765,1
145,148,0.765,1
153,397,0.7382,1
163,171,0.7609,1
163,172,0.7624,1
164,165,0.7623,1
164,166,0.7623,1
164,167,0.761,1
167,174,0.7635,1
168,169,0.7641,1
171,173,0.7624,1
176,328,0.7576,1
206,209,0.7607,1
206,210,0.7607,1
207,319,0.7225,1
220,222,0.7497,1
226,424,0.7251,1
226,445,0.7175,1
229,230,0.5002,1
234,246,0.7119,1
235,236,0.5002,1
242,243,0.7367,1
248,249,0.6504,1
257,259,0.1615,1
265,320,0.7541,1
270,274,0.7466,1
271,272,0.7466,1
271,274,0.7441,1
288,290,0.5002,1
328,330,0.2255,1
328,332,0.7609,1
345,347,0.6504,1
350,354,0.7621,1
353,356,0.7621,1
367,368,0.7342,1
375,376,0.7496,1
378,379,0.1906,1
381,382,0.6718,1
393,396,0.7504,1
394,432,0.7402,1
394,435,0.7423,1
395,397,0.7395,1
398,399,0.6843,1
400,403,0.7618,1
402,403,0.7618,1
410,411,0.6504,1
415,418,0.7351,1
424,445,0.7247,1
428,432,0.7551,1
430,433,0.7545,1
432,433,0.7522,1
436,438,0.7422,1
436,439,0.7447,1
