Node1,Node2,BB,Link
50,10,0.0012,1
51,21,0.0012,1
62,31,0.0012,1
88,55,0.0012,1
89,87,0.0012,1
98,74,0.0012,1
98,82,0.0012,1
101,48,0.0012,1
111,52,0.0012,1
119,52,0.0024,1
122,121,0.0012,1
131,94,0.0024,1
141,35,0.0012,1
155,154,0.0012,1
157,154,0.0012,1
163,43,0.0012,1
165,162,0.0012,1
173,154,0.0012,1
181,42,0.0012,1
184,105,0.0012,1
184,183,0.0012,1
186,140,0.0036,1
188,61,0.0012,1
189,174,0.0012,1
193,192,0.0012,1
194,124,0.0012,1
203,26,0.0024,1
207,205,0.0024,1
228,187,0.0012,1
234,143,0.0012,1
234,233,0.0012,1
247,246,0.0012,1
284,282,0.0048,1
284,283,0.0024,1
299,255,0.0012,1
305,280,0.2902,1
315,314,0.0012,1
318,238,0.0012,1
321,320,0.0012,1
350,260,0.0012,1
352,334,0.0024,1
352,351,0.0012,1
370,251,0.0024,1
378,371,0.0012,1
406,405,0.0024,1
411,410,0.0012,1
420,396,0.0012,1
426,425,0.0024,1
431,409,0.0012,1
436,402,0.0012,1
442,441,0.0012,1
445,386,0.0012,1
462,383,0.0024,1
472,438,0.0012,1
472,471,0.0012,1
477,476,0.0012,1
484,477,0.0012,1
485,482,0.0012,1
492,478,0.0012,1
493,480,0.0012,1
494,486,0.0012,1
501,500,0.0012,1
513,511,0.0036,1
529,528,0.0012,1
538,534,0.2408,1
545,509,0.0012,1
555,547,0.0012,1
555,552,0.0012,1
561,510,0.0012,1
561,543,0.0012,1
568,548,0.0024,1
570,501,0.0012,1
570,522,0.0012,1
601,597,0.0012,1
624,623,0.0012,1
628,594,0.0012,1
630,592,0.0012,1
634,633,0.0012,1
636,635,0.0012,1
639,638,0.0036,1
641,640,0.0012,1
646,645,0.0012,1
655,624,0.0012,1
657,609,0.0012,1
660,575,0.0012,1
666,605,0.0012,1
666,665,0.0012,1
681,680,0.0048,1
694,692,0.0012,1
696,630,0.0012,1
703,587,0.0012,1
