Node1,Node2,BB,Link
6,7,0.423,1
55,56,0.4218,1
39,27,0.2003,1
59,60,0.4164,1
68,50,0.2809,1
81,82,0.0012,1
48,99,0.3809,1
104,105,0.2488,1
156,67,0.2106,1
49,157,0.2167,1
160,161,0.1875,1
173,92,0.0045,1
190,185,0.4964,1
203,177,0.3655,1
178,205,0.3546,1
223,218,0.2248,1
222,179,NaN,1
128,259,0.0048,1
57,262,0.3881,1
51,262,0.4031,1
10,55,0.3475,1
271,218,0.194,1
264,244,0.3677,1
55,54,0.4089,1
271,219,0.194,1
57,48,0.4076,1
31,294,0.4248,1
10,267,0.3582,1
53,280,0.4287,1
227,314,0.3817,1
264,52,0.3696,1
58,267,0.4443,1
306,292,0.2876,1
114,337,0.4383,1
244,80,0.3523,1
47,61,0.2676,1
45,40,0.37,1
351,352,0.1666,1
56,267,0.4284,1
55,309,0.4225,1
262,49,0.3766,1
39,66,0.2257,1
12,309,0.446,1
370,82,0.0006,1
41,334,0.2509,1
327,357,0.4521,1
328,343,0.4659,1
374,43,0.2489,1
383,295,0.3891,1
57,80,0.3471,1
368,393,0.2856,1
380,244,0.3655,1
350,57,0.3745,1
344,379,0.2755,1
349,400,0.247,1
50,49,0.3724,1
47,367,0.3171,1
402,403,0.2415,1
51,94,0.3866,1
406,375,0.2388,1
410,411,0.2588,1
53,13,0.4305,1
91,52,0.3433,1
262,80,0.3537,1
263,26,0.4426,1
419,97,0.1392,1
67,334,0.2413,1
69,262,0.3197,1
452,453,0.2687,1
326,356,0.2893,1
135,84,0.3327,1
462,463,0.3946,1
50,380,0.3498,1
88,453,0.238,1
51,470,0.2762,1
287,91,0.227,1
266,149,0.3673,1
479,480,0.0006,1
41,484,0.2314,1
75,98,0.2901,1
495,341,0.2037,1
91,1,0.2896,1
45,482,0.1963,1
341,52,0.2992,1
298,351,0.1932,1
49,471,0.2705,1
57,70,0.3278,1
404,48,0.3611,1
110,308,0.3048,1
57,470,0.267,1
518,107,0.0018,1
519,428,0.4941,1
50,422,0.2733,1
51,488,0.3447,1
154,341,0.318,1
526,137,0.0027,1
528,529,0.0006,1
326,445,0.2947,1
98,533,0.3171,1
100,477,0.4509,1
191,534,0.3423,1
98,542,0.0169,1
341,262,0.2836,1
18,95,0.0012,1
470,49,0.2682,1
173,547,0.0036,1
421,205,0.3009,1
469,214,0.0078,1
350,507,0.2601,1
305,352,0.0036,1
295,155,0.3078,1
350,527,0.3219,1
56,11,0.353,1
112,579,0.0154,1
25,341,0.2091,1
266,527,0.3012,1
149,585,0.012,1
