Node1,Node2,BB,Link
172,82,0.1178,0
257,69,0.1344,0
90,170,0.0147,0
118,243,0.0123,0
29,18,0.1287,0
239,117,0.007,0
102,133,0.007,0
231,75,0.008,0
299,43,0.1065,0
277,236,0.1072,0
148,106,0.0063,0
177,190,0.1237,0
9,292,0.0093,0
271,76,0.0073,0
28,208,0.1309,0
166,168,0.0107,0
17,166,0.008,0
157,42,0.1046,0
203,185,0.1117,0
186,33,0.1163,0
262,282,0.01,0
202,182,0.0093,0
152,210,0.1187,0
156,126,0.1148,0
283,116,0.009,0
245,32,0.1181,0
103,75,0.0063,0
3,292,0.0063,0
50,2,0.1158,0
193,241,0.012,0
44,46,0.0097,0
180,237,0.009,0
68,43,0.1183,0
254,95,0.1201,0
57,228,0.0033,0
243,294,0.135,0
216,7,0.0083,0
217,82,0.007,0
289,269,0.1161,0
290,296,0.1234,0
175,273,0.0097,0
282,86,0.1116,0
99,83,0.1174,0
209,188,0.0093,0
223,101,0.1205,0
273,93,0.0073,0
284,66,0.103,0
298,128,0.1104,0
99,25,0.1173,0
77,91,0.1164,0
133,78,0.1124,0
290,121,0.1115,0
55,274,0.01,0
57,4,0.0043,0
293,27,0.006,0
47,155,0.0077,0
281,227,0.0083,0
165,28,0.0063,0
51,242,0.0083,0
108,112,0.0037,0
291,118,0.1191,0
44,236,0.1118,0
192,11,0.0087,0
260,268,0.1155,0
15,62,0.1092,0
92,231,0.0113,0
37,294,0.0107,0
79,246,0.0097,0
170,61,0.0123,0
293,28,0.0067,0
230,260,0.0057,0
34,172,0.009,0
125,267,0.0037,0
31,79,0.1313,0
150,203,0.0097,0
296,108,0.0043,0
152,153,0.0073,0
240,235,0.1186,0
17,38,0.0057,0
294,272,0.1329,0
78,152,0.0067,0
280,9,0.1092,0
198,279,0.008,0
11,138,0.1101,0
273,217,0.007,0
229,286,0.0087,0
216,163,0.1091,0
105,178,0.004,0
93,137,0.1148,0
32,216,0.0103,0
21,75,0.0083,0
149,83,0.006,0
241,54,0.008,0
233,214,0.0103,0
218,84,0.007,0
161,153,0.0057,0
77,151,0.0073,0
52,199,0.007,0
67,179,0.01,0
123,206,0.1049,0
39,27,0.006,0
244,257,0.0083,0
254,160,0.125,0
127,199,0.006,0
120,80,0.006,0
243,29,0.1145,0
181,200,0.1083,0
173,10,0.0087,0
288,221,0.012,0
73,32,0.0103,0
8,215,0.1109,0
160,183,0.115,0
242,296,0.1198,0
69,112,0.1044,0
225,131,0.0093,0
77,86,0.1138,0
63,82,0.0067,0
109,191,0.122,0
283,70,0.006,0
108,288,0.0063,0
8,90,0.117,0
135,56,0.0067,0
19,215,0.1242,0
240,279,0.1149,0
188,106,0.0053,0
20,237,0.0047,0
101,296,0.008,0
71,295,0.0083,0
105,159,0.006,0
296,246,0.0087,0
238,33,0.1068,0
115,24,0.0053,0
238,58,0.0073,0
207,299,0.009,0
256,153,0.009,0
130,101,0.0077,0
168,99,0.009,0
275,95,0.0093,0
227,259,0.0087,0
52,234,0.0087,0
95,121,0.009,0
238,108,0.004,0
211,56,0.009,0
197,200,0.1206,0
299,175,0.1139,0
135,16,0.1134,0
98,228,0.0063,0
80,256,0.1076,0
15,136,0.0093,0
19,280,0.009,0
133,53,0.01,0
211,229,0.0117,0
213,155,0.0067,0
122,216,0.0073,0
281,122,0.0057,0
179,201,0.0077,0
28,157,0.0093,0
97,195,0.0093,0
92,234,0.1115,0
81,92,0.011,0
32,37,0.0107,0
251,277,0.009,0
91,5,0.0073,0
209,62,0.1042,0
199,244,0.0067,0
86,252,0.0073,0
174,12,0.0083,0
69,212,0.0093,0
297,197,0.0077,0
35,260,0.0073,0
44,180,0.1164,0
254,179,0.0087,0
269,259,0.117,0
105,50,0.007,0
185,70,0.0057,0
250,244,0.1157,0
99,100,0.0083,0
26,127,0.0067,0
241,3,0.0077,0
67,21,0.0113,0
237,142,0.007,0
14,1,0.0097,0
166,65,0.0087,0
21,223,0.1235,0
18,85,0.0107,0
243,67,0.1059,0
76,72,0.1086,0
139,104,0.0057,0
86,250,0.1175,0
256,100,0.1157,0
34,174,0.0083,0
298,1,0.006,0
140,262,0.1137,0
279,257,0.008,0
35,69,0.1155,0
92,46,0.008,0
51,176,0.0073,0
273,33,0.0063,0
11,287,0.0087,0
115,154,0.007,0
60,16,0.0113,0
285,247,0.1179,0
228,5,0.0067,0
36,74,0.0087,0
206,131,0.0107,0
232,192,0.0123,0
20,298,0.0037,0
285,246,0.0093,0
214,152,0.1147,0
156,295,0.1143,0
172,249,0.1087,0
193,82,0.1263,0
50,268,0.1217,0
107,195,0.1152,0
120,23,0.0037,0
19,271,0.0093,0
153,120,0.0027,0
48,233,0.1312,0
14,244,0.1222,0
248,105,0.007,0
279,80,0.0093,0
119,66,0.1092,0
210,293,0.0083,0
44,209,0.0133,0
176,199,0.1109,0
172,101,0.1191,0
31,51,0.1244,0
94,149,0.1149,0
206,255,0.0083,0
205,256,0.1097,0
106,84,0.0043,0
11,72,0.006,0
122,53,0.0073,0
202,290,0.009,0
82,277,0.1114,0
84,35,0.0053,0
297,157,0.1323,0
274,57,0.005,0
154,235,0.009,0
72,49,0.1259,0
222,103,0.006,0
23,190,0.1075,0
285,71,0.0097,0
158,8,0.1144,0
247,253,0.1168,0
148,186,0.0097,0
105,74,0.0077,0
57,222,0.003,0
121,170,0.1088,0
298,280,0.004,0
269,202,0.01,0
162,118,0.1209,0
210,156,0.1293,0
235,21,0.1231,0
93,283,0.1045,0
273,171,0.0103,0
125,239,0.0043,0
235,205,0.1148,0
40,179,0.0087,0
75,293,0.005,0
244,154,0.0083,0
31,214,0.0107,0
21,214,0.1197,0
99,196,0.0077,0
212,169,0.005,0
282,219,0.008,0
86,218,0.0087,0
77,138,0.011,0
189,279,0.1149,0
254,256,0.1227,0
63,148,0.007,0
116,234,0.009,0
242,258,0.1102,0
244,189,0.1184,0
283,150,0.008,0
91,216,0.1095,0
18,290,0.0123,0
205,39,0.0083,0
257,245,0.0077,0
19,15,0.1153,0
98,55,0.128,0
146,35,0.0067,0
101,235,0.0087,0
51,49,0.1069,0
242,142,0.008,0
179,240,0.1397,0
286,11,0.1133,0
62,71,0.1227,0
297,52,0.0087,0
276,27,0.0093,0
278,220,0.0067,0
82,107,0.009,0
209,28,0.01,0
66,252,0.108,0
199,284,0.0073,0
282,268,0.1191,0
74,233,0.0117,0
248,258,0.0083,0
215,128,0.1236,0
238,16,0.0063,0
