Node1,Node2,BB,Link
5,21,0.1526,0
6,35,0.1429,0
9,51,0.1286,0
1,31,0.1275,0
9,63,0.1265,0
7,8,0.1334,0
6,15,0.145,0
2,3,0.1243,0
8,28,0.0333,0
1,39,0.1248,0
6,67,0.7396,0
2,36,0.1196,0
1,79,0.1287,0
6,26,0.1424,0
5,74,0.1345,0
3,15,0.0315,0
6,11,0.1207,0
1,73,0.6958,0
8,42,0.1254,0
5,75,0.1287,0
9,49,0.1199,0
8,75,0.1033,0
5,63,0.7542,0
3,29,0.1339,0
7,67,0.7444,0
9,13,0.1338,0
4,34,0.0315,0
10,31,0.134,0
7,70,0.1319,0
6,75,0.0302,0
8,27,0.1305,0
4,7,0.1152,0
4,69,0.0315,0
6,37,0.1753,0
9,29,0.1448,0
6,8,0.1273,0
5,45,0.1353,0
7,71,0.7574,0
4,47,0.0272,0
6,55,0.1376,0
4,16,0.0284,0
7,51,0.1431,0
5,20,0.142,0
2,19,0.7774,0
3,30,0.0272,0
5,18,0.1523,0
10,35,0.149,0
7,21,0.1518,0
6,33,0.761,0
1,28,0.0284,0
4,81,0.7438,0
3,41,0.0302,0
9,80,0.1307,0
2,47,0.0377,0
6,43,0.1439,0
8,37,0.7368,0
3,27,0.1161,0
