Node1,Node2,BB,Link
1,9,0.264,1
2,21,0.2644,1
2,22,0.2559,1
3,31,0.2958,1
3,37,0.2384,1
4,49,0.3846,1
4,18,0.5006,1
4,65,0.3958,1
4,87,0.4636,1
5,112,0.2631,1
5,113,0.2202,1
5,114,0.0488,1
5,115,0.2502,1
6,36,0.5242,1
6,125,0.3188,1
6,126,0.3602,1
7,11,0.3114,1
7,127,0.3304,1
7,67,0.4448,1
8,133,0.352,1
8,74,0.4016,1
8,80,0.3483,1
8,119,0.2661,1
8,138,0.3584,1
8,142,0.3505,1
9,67,0.4888,1
11,150,0.2991,1
11,153,0.0349,1
12,58,0.4651,1
12,155,0.433,1
12,73,0.5548,1
13,77,0.3977,1
13,86,0.3767,1
14,54,0.436,1
14,55,0.4692,1
14,161,0.5283,1
14,61,0.4525,1
14,63,0.4108,1
14,76,0.4472,1
14,88,0.4214,1
14,92,0.4162,1
15,174,0.2873,1
15,61,0.355,1
15,111,0.4022,1
15,67,0.4293,1
15,72,0.3673,1
15,77,0.3894,1
15,164,0.3288,1
15,81,0.4159,1
16,67,0.583,1
181,7,0.2768,1
181,16,0.3622,1
181,182,0.1699,1
181,47,0.3127,1
181,49,0.2346,1
181,131,0.1598,1
181,18,0.313,1
181,55,0.2729,1
181,59,0.2669,1
44,13,0.3031,1
44,191,0.2549,1
44,193,0.0283,1
174,13,0.3215,1
159,12,0.4012,1
159,48,0.3178,1
159,84,0.2408,1
127,12,0.4649,1
127,73,0.3786,1
17,92,0.2918,1
46,20,0.3852,1
46,74,0.4257,1
46,92,0.334,1
47,48,0.4948,1
47,50,0.391,1
47,18,0.5002,1
47,68,0.3952,1
47,70,0.4605,1
47,79,0.4122,1
47,82,0.2702,1
47,202,0.3221,1
47,136,0.2673,1
47,168,0.3989,1
47,95,0.4271,1
47,140,0.2631,1
47,177,0.2829,1
48,2,0.319,1
48,15,0.3999,1
48,16,0.4955,1
48,60,0.4158,1
48,80,0.4009,1
48,222,0.3294,1
48,99,0.2909,1
48,104,0.4189,1
48,228,0.2981,1
132,238,0.1794,1
50,49,0.3377,1
50,22,0.318,1
18,6,0.3522,1
18,53,0.4098,1
18,63,0.3523,1
18,67,0.4956,1
18,74,0.4575,1
18,75,0.3535,1
18,101,0.372,1
19,57,0.3792,1
51,9,0.3963,1
51,67,0.4118,1
51,73,0.412,1
52,49,0.3877,1
52,160,0.4427,1
52,56,0.4381,1
52,111,0.4824,1
52,135,0.3513,1
52,89,0.3396,1
52,91,0.3334,1
52,137,0.2621,1
52,99,0.3047,1
52,221,0.2472,1
