Node1,Node2,BB,Link
222,20,0.0047,0
65,104,0.0073,0
245,77,0.1404,0
228,126,0.0093,0
98,156,0.1128,0
192,220,0.135,0
98,196,0.1264,0
8,191,0.1133,0
253,31,0.1099,0
46,190,0.1052,0
98,17,0.0087,0
93,202,0.0063,0
36,49,0.0087,0
56,162,0.0047,0
218,135,0.1183,0
244,205,0.1224,0
145,71,0.006,0
247,214,0.0083,0
275,239,0.0093,0
76,108,0.0037,0
222,209,0.0103,0
47,59,0.0087,0
61,298,0.006,0
184,68,0.1071,0
236,115,0.005,0
239,43,0.008,0
98,127,0.0063,0
155,164,0.1266,0
278,34,0.0073,0
34,87,0.1176,0
297,16,0.0077,0
261,64,0.117,0
142,37,0.1052,0
203,110,0.1167,0
17,210,0.0103,0
144,20,0.0047,0
87,166,0.1124,0
253,89,0.1291,0
224,151,0.0067,0
178,288,0.0073,0
44,125,0.0087,0
257,220,0.1145,0
245,186,0.0113,0
61,149,0.0087,0
271,169,0.003,0
76,228,0.005,0
81,289,0.1134,0
214,139,0.1191,0
137,272,0.1175,0
126,42,0.1177,0
166,29,0.1123,0
283,206,0.1147,0
186,47,0.0087,0
224,131,0.1148,0
79,234,0.007,0
232,45,0.1149,0
61,60,0.1155,0
230,243,0.01,0
121,159,0.1069,0
257,94,0.0097,0
184,143,0.0067,0
206,277,0.1219,0
151,198,0.007,0
166,115,0.1036,0
219,214,0.1161,0
290,180,0.0117,0
143,186,0.009,0
62,239,0.0107,0
202,103,0.1236,0
98,62,0.0117,0
287,23,0.0087,0
287,188,0.0097,0
241,289,0.0087,0
218,17,0.008,0
172,134,0.0093,0
164,174,0.114,0
255,277,0.0063,0
27,56,0.0063,0
102,52,0.0073,0
153,299,0.126,0
249,17,0.1102,0
254,211,0.1126,0
138,83,0.0083,0
271,12,0.1078,0
204,167,0.0053,0
72,247,0.0097,0
299,285,0.0097,0
215,119,0.1166,0
32,16,0.006,0
118,54,0.0083,0
241,277,0.0103,0
204,162,0.0033,0
3,156,0.1162,0
274,14,0.008,0
213,21,0.01,0
161,276,0.1158,0
190,124,0.0087,0
43,8,0.007,0
234,236,0.0077,0
243,48,0.0133,0
46,8,0.006,0
119,288,0.122,0
205,209,0.0147,0
140,42,0.1263,0
218,18,0.1191,0
54,160,0.0073,0
58,194,0.0103,0
152,15,0.1096,0
155,214,0.0043,0
98,128,0.0117,0
128,283,0.1216,0
241,96,0.112,0
90,296,0.0063,0
162,138,0.1164,0
46,250,0.1248,0
239,155,0.007,0
129,236,0.0083,0
181,40,0.0083,0
170,244,0.1232,0
73,172,0.1154,0
121,24,0.0073,0
50,156,0.013,0
257,92,0.008,0
109,92,0.0097,0
10,164,0.005,0
277,267,0.0083,0
298,79,0.005,0
11,48,0.1105,0
228,77,0.0097,0
244,81,0.0097,0
28,280,0.0057,0
171,295,0.008,0
239,292,0.0063,0
198,101,0.008,0
118,51,0.1199,0
135,266,0.011,0
181,112,0.008,0
19,125,0.111,0
11,275,0.1204,0
245,275,0.1295,0
248,240,0.1163,0
72,107,0.1086,0
285,251,0.0087,0
183,156,0.1185,0
209,234,0.1121,0
48,221,0.1432,0
60,263,0.011,0
45,31,0.127,0
64,131,0.1148,0
120,174,0.005,0
94,160,0.1168,0
130,171,0.0093,0
116,22,0.1223,0
127,214,0.0027,0
270,258,0.1098,0
189,293,0.0097,0
114,129,0.01,0
