Node1,Node2,BB,Link
1,18,0.1302,0
3,47,0.0265,0
1,43,0.1286,0
9,32,0.1289,0
4,22,0.0296,0
6,78,0.0309,0
6,38,0.134,0
4,59,0.7479,0
6,62,0.1663,0
2,65,0.109,0
8,76,0.1219,0
2,72,0.0383,0
4,31,0.1178,0
5,25,0.1363,0
4,73,0.6903,0
3,70,0.1024,0
9,11,0.0965,0
2,14,0.7675,0
7,66,0.7517,0
4,15,0.0315,0
4,80,0.116,0
3,69,0.1208,0
8,47,0.0352,0
2,64,0.7575,0
3,24,0.1142,0
3,75,0.7465,0
2,16,0.1377,0
7,31,0.1444,0
2,50,0.1511,0
7,79,0.1414,0
2,55,0.7602,0
6,80,0.1366,0
7,73,0.0247,0
2,71,0.1366,0
4,23,0.1116,0
1,78,0.7525,0
4,72,0.0278,0
7,54,0.149,0
6,23,0.7618,0
4,66,0.0265,0
8,70,0.1337,0
3,52,0.1446,0
5,60,0.1158,0
2,45,0.1278,0
4,37,0.1454,0
7,9,0.1165,0
7,58,0.1574,0
4,54,0.1226,0
3,34,0.0302,0
9,76,0.126,0
6,16,0.7597,0
8,46,0.7524,0
4,8,0.0302,0
8,50,0.1423,0
4,70,0.1016,0
5,79,0.1416,0
3,33,0.1143,0
