Node1,Node2,BB,Link
1817,421,0.0001,0
2598,4855,0.0001,0
2279,4697,0.0001,0
1617,4605,0.0001,0
2469,4577,0.0001,0
3259,695,0.0001,0
2371,1030,0.0001,0
3401,2665,0.0001,0
1613,4136,0.0003,0
3020,3678,0.0003,0
1558,1110,0.0001,0
3492,808,0.0001,0
642,547,0.0001,0
2968,224,0.0001,0
4197,603,0.0001,0
3976,3728,0.0006,0
2549,3123,0.0001,0
4576,3010,0.0001,0
3091,2947,0.0001,0
3292,3769,0.0001,0
815,2740,0.0003,0
368,2893,0.0001,0
4033,2686,0.0001,0
4025,4999,0.0001,0
1623,4131,0.0001,0
2094,3790,0.0001,0
2556,4895,0.0001,0
2059,1863,0.0001,0
1057,1643,0.0001,0
13,219,0.0001,0
2146,1645,0.0001,0
5000,1653,0.0001,0
1214,3410,0.0001,0
404,2096,0.0001,0
2693,1039,0.0001,0
74,1788,0.0001,0
694,2263,0.0001,0
4377,2606,0.0001,0
3907,821,0.0001,0
3486,2274,0.0001,0
4572,4773,0.0001,0
2397,4985,0.0001,0
2735,3225,0.0001,0
986,4167,0.0001,0
2892,2999,0.0001,0
2512,1124,0.0003,0
4405,2874,0.0001,0
1944,2288,0.0001,0
387,2891,0.0001,0
646,1040,0.0001,0
4467,4509,0.0001,0
762,1271,0.0001,0
1614,226,0.0001,0
3802,4506,0.0001,0
1215,4393,0.0001,0
3365,3188,0.0001,0
3347,5020,0.0004,0
4849,647,0.0001,0
2504,581,0.0001,0
1320,4357,0.0001,0
2596,2759,0.0001,0
2603,3747,0.0001,0
3258,3540,0.0001,0
298,3663,0.0004,0
2869,3086,0.0001,0
487,276,0.0001,0
2144,3910,0.0001,0
4747,1659,0.0001,0
1544,3710,0.0001,0
4112,4609,0.0001,0
3212,439,0.0001,0
1285,400,0.0001,0
3386,1751,0.0001,0
3504,4941,0.0001,0
215,2806,0.0001,0
3961,1934,0.0001,0
1730,4321,0.0001,0
4533,1762,0.0001,0
4403,4907,0.0001,0
3786,3424,0.0001,0
4887,2940,0.0001,0
2596,853,0.0001,0
1639,292,0.0001,0
3813,1910,0.0001,0
2608,1702,0.0001,0
4603,40,0.0001,0
1816,4615,0.0001,0
1482,3473,0.0001,0
4147,3208,0.0001,0
4296,201,0.0001,0
444,1660,0.0001,0
973,2782,0.0001,0
4935,2571,0.0001,0
1607,366,0.0001,0
1231,2611,0.0001,0
1603,1220,0.0001,0
1357,1602,0.0001,0
4180,2608,0.0001,0
1793,3430,0.0001,0
4508,2644,0.0001,0
414,2608,0.0001,0
4581,4891,0.0001,0
473,483,0.0003,0
2537,1922,0.0001,0
2006,2955,0.0001,0
3021,1093,0.0001,0
1350,3577,0.0003,0
3006,694,0.0001,0
1797,4581,0.0001,0
2532,1381,0.0001,0
24,4857,0.0001,0
3527,4457,0.0001,0
1361,4669,0.0001,0
3493,1255,0.0001,0
1130,4284,0.0003,0
1581,230,0.0001,0
1865,315,0.0001,0
2376,910,0.0003,0
4949,1107,0.0001,0
1984,2296,0.0001,0
4557,1745,0.0001,0
127,2532,0.0001,0
4606,1576,0.0001,0
4124,3469,0.0001,0
2031,130,0.0001,0
1224,4017,0.0001,0
2996,3089,0.0001,0
46,2022,0.0001,0
4228,104,0.0001,0
4726,4798,0.0001,0
2608,1241,0.0001,0
4630,3057,0.0001,0
2272,4710,0.0001,0
2667,3454,0.0001,0
274,4581,0.0001,0
3525,991,0.0001,0
3612,2513,0.0006,0
2938,2416,0.0001,0
3728,3309,0.0006,0
3494,87,0.0001,0
117,2634,0.0001,0
4164,2448,0.0001,0
3257,359,0.0001,0
2592,2873,0.0001,0
1267,1055,0.0001,0
1710,1673,0.0001,0
942,3799,0.0001,0
30,4880,0.0001,0
2687,2804,0.0001,0
4294,4719,0.0001,0
614,4587,0.0001,0
42,4666,0.0001,0
2792,3974,0.0001,0
2124,1824,0.0001,0
1709,80,0.0001,0
2380,3068,0.0001,0
2096,3216,0.0001,0
1185,4246,0.0001,0
2467,1831,0.0001,0
885,2815,0.0001,0
233,2747,0.0001,0
4677,962,0.0003,0
2839,2148,0.0001,0
4299,452,0.0001,0
244,3071,0.0001,0
2494,194,0.0001,0
1521,4625,0.0001,0
1877,233,0.0001,0
2723,1762,0.0001,0
180,3458,0.0001,0
1921,1746,0.0001,0
454,4828,0.0001,0
851,992,0.0001,0
1888,2002,0.0001,0
2208,662,0.0001,0
1830,3558,0.0001,0
2556,2430,0.0001,0
4280,1301,0.0001,0
2641,3318,0.0001,0
2158,849,0.0001,0
581,1469,0.0001,0
4242,4090,0.0001,0
3508,1945,0.0001,0
4152,2583,0.0001,0
535,2672,0.0001,0
3624,3364,0.0001,0
2494,2448,0.0001,0
2990,1192,0.0001,0
2224,2794,0.0001,0
4592,2643,0.0001,0
4903,4180,0.0001,0
982,3097,0.0001,0
1783,2127,0.0001,0
3705,1761,0.0004,0
4413,749,0.0001,0
3139,4233,0.0001,0
4920,4088,0.0001,0
3875,128,0.0001,0
2390,2713,0.0001,0
3914,2987,0.0003,0
1017,73,0.0001,0
3689,1039,0.0003,0
2506,3408,0.0001,0
2891,806,0.0001,0
4014,2933,0.0001,0
6,662,0.0001,0
1661,3370,0.0005,0
2196,1006,0.0001,0
241,3343,0.0004,0
3859,4387,0.0001,0
1177,1472,0.0003,0
583,1205,0.0001,0
4331,4633,0.0001,0
4687,2958,0.0001,0
3815,1255,0.0001,0
540,4873,0.0001,0
4693,5011,0.0001,0
3520,3497,0.0001,0
2267,4922,0.0001,0
4290,850,0.0001,0
3664,635,0.0001,0
486,2996,0.0001,0
2102,3255,0.0001,0
1001,1,0.0001,0
3452,4431,0.0001,0
3500,2753,0.0001,0
1193,2226,0.0001,0
4288,747,0.0001,0
3256,4160,0.0001,0
5008,748,0.0001,0
667,2541,0.0001,0
2883,1368,0.0003,0
4769,539,0.0001,0
2003,2470,0.0001,0
2409,543,0.0001,0
2073,2508,0.0001,0
1478,4808,0.0003,0
1794,4578,0.0001,0
1264,370,0.0001,0
2379,3078,0.0001,0
4240,1179,0.0001,0
1036,4084,0.0001,0
2436,2205,0.0001,0
1886,2389,0.0001,0
104,2128,0.0001,0
4635,1103,0.0001,0
4102,2038,0.0001,0
3485,2945,0.0001,0
4314,2567,0.0001,0
3160,674,0.0001,0
4235,915,0.0001,0
4788,2763,0.0001,0
4470,2144,0.0001,0
915,1468,0.0001,0
1408,1434,0.0003,0
2047,2637,0.0001,0
1846,3609,0.0001,0
160,1802,0.0001,0
