Node1,Node2,BB,Link
53,366,0.2131,0
1410,1961,0.0027,0
1972,878,0.0012,0
2242,1009,0.0018,0
1232,232,0.0036,0
1774,1569,0.0006,0
2130,1057,0.0051,0
2324,203,0.0301,0
581,2231,0.0018,0
25,745,0.0093,0
412,902,0.0048,0
1975,122,0.0006,0
1170,763,0.0027,0
448,1606,0.0223,0
205,1660,0.0322,0
1430,2187,0.0006,0
13,2367,0.0066,0
1593,341,0.0205,0
402,1126,0.0024,0
494,2300,0.0042,0
1497,1560,0.0084,0
2321,1047,0.0006,0
134,1296,0.0057,0
491,1585,0.0069,0
2315,1341,0.0006,0
743,2364,0.0048,0
70,2077,0.0111,0
2221,1986,0.0012,0
1825,393,0.0039,0
1481,1718,0.0036,0
2020,2078,0.0006,0
604,2258,0.003,0
232,1295,0.0024,0
1022,334,0.0075,0
405,1836,0.0042,0
325,718,0.0045,0
2194,2202,0.0006,0
1241,1040,0.012,0
1100,36,0.0331,0
1470,2370,0.0006,0
333,2243,0.0205,0
1458,1116,0.0024,0
2006,951,0.0006,0
1365,1163,0.0015,0
472,1273,0.006,0
123,370,0.0012,0
741,1853,0.0006,0
1682,1211,0.0012,0
1117,1370,0.0057,0
196,1829,0.0015,0
1672,271,0.0042,0
2319,1512,0.0006,0
930,2129,0.0012,0
1915,2060,0.003,0
1831,1577,0.0042,0
142,88,0.0063,0
1202,420,0.0105,0
379,55,0.0087,0
1384,1171,0.0021,0
326,1352,0.0066,0
1932,1242,0.0193,0
2061,1235,0.0006,0
750,836,0.0012,0
750,1997,0.0012,0
528,212,0.0111,0
431,1871,0.1694,0
661,2358,0.0048,0
1790,1766,0.0006,0
482,168,0.0042,0
1166,1846,0.0024,0
1639,278,0.0006,0
1234,349,0.0217,0
2250,1652,0.0027,0
912,959,0.3082,0
777,1808,0.0075,0
2286,1567,0.0006,0
59,1574,0.0078,0
832,984,0.0027,0
1088,714,0.0012,0
1413,1113,0.0075,0
1730,215,0.0006,0
15,2304,0.0012,0
1285,1598,0.0018,0
1929,932,0.0346,0
762,1760,0.0033,0
2305,978,0.0045,0
445,963,0.0127,0
1065,509,0.0093,0
584,1709,0.0021,0
452,330,0.006,0
2303,823,0.0006,0
1709,832,0.0021,0
1684,14,0.0012,0
1596,1,0.0214,0
816,1980,0.0012,0
1219,628,0.0045,0
538,711,0.0012,0
464,1795,0.0027,0
1536,2212,0.0099,0
2177,35,0.0021,0
700,638,0.0012,0
1219,1428,0.0006,0
1629,667,0.0018,0
1648,974,0.0127,0
1359,2203,0.0066,0
77,181,0.0133,0
1516,1712,0.009,0
290,1494,0.0099,0
944,1459,0.0024,0
2360,1845,0.0006,0
923,799,0.0322,0
251,1403,0.0006,0
1887,345,0.0027,0
2086,1850,0.0015,0
468,951,0.0045,0
640,90,0.0358,0
1212,1109,0.2975,0
1867,864,0.0015,0
1736,97,0.0078,0
401,602,0.0117,0
1701,658,0.0027,0
2255,1100,0.0322,0
1119,1894,0.0021,0
328,475,0.0084,0
796,1543,0.0021,0
1660,1540,0.0006,0
1953,1844,0.0015,0
564,1692,0.0018,0
699,698,0.0027,0
1611,1045,0.0006,0
1218,2295,0.0006,0
1622,1918,0.0018,0
186,1542,0.0139,0
821,1053,0.0006,0
2165,458,0.0015,0
2325,139,0.0021,0
688,53,0.0066,0
2096,410,0.0024,0
1157,338,0.006,0
101,480,0.0099,0
1747,1267,0.0021,0
1657,722,0.0006,0
10,648,0.0139,0
1684,845,0.0006,0
480,1450,0.0006,0
986,229,0.0006,0
1443,749,0.0012,0
1673,1119,0.0045,0
953,1606,0.0148,0
1946,128,0.0051,0
116,1191,0.0166,0
1496,904,0.0027,0
2336,1196,0.0048,0
810,1201,0.0072,0
411,1762,0.0027,0
2300,1852,0.0012,0
117,2052,0.003,0
1454,1350,0.0006,0
2224,1450,0.0006,0
1865,924,0.0133,0
57,312,0.0208,0
2075,2228,0.0018,0
1989,1759,0.0006,0
676,1720,0.0006,0
1181,1049,0.0057,0
862,1198,0.0012,0
484,191,0.2152,0
587,1168,0.0051,0
285,1091,0.0012,0
2076,1525,0.003,0
149,181,0.0238,0
24,992,0.0108,0
824,1284,0.0012,0
1865,1539,0.0105,0
1623,509,0.0139,0
968,2359,0.0006,0
349,581,0.0136,0
1003,38,0.0012,0
48,314,0.0175,0
1247,1999,0.0033,0
1185,977,0.0045,0
1799,2360,0.0006,0
1083,1242,0.0208,0
1062,582,0.0036,0
2112,990,0.0039,0
654,442,0.0045,0
1984,1643,0.0015,0
624,1781,0.0033,0
875,1293,0.0006,0
1664,1716,0.0048,0
2297,1683,0.0006,0
2133,565,0.0018,0
558,742,0.0045,0
60,2161,0.0075,0
754,1631,0.0006,0
25,1079,0.0087,0
1454,1383,0.0012,0
622,1477,0.0021,0
1231,654,0.0012,0
2142,1213,0.0012,0
620,1608,0.0006,0
443,2315,0.0012,0
1089,1383,0.0018,0
