Node1,Node2,BB,Link
285,128,0.0093,0
232,18,0.1306,0
225,29,0.009,0
201,218,0.0077,0
34,265,0.1045,0
235,220,0.011,0
206,183,0.1441,0
223,49,0.0093,0
12,49,0.0067,0
138,132,0.1276,0
155,31,0.0117,0
107,292,0.0087,0
108,47,0.0067,0
51,67,0.0097,0
114,93,0.008,0
259,165,0.0073,0
187,110,0.1205,0
65,279,0.0067,0
80,163,0.011,0
265,272,0.1109,0
12,292,0.0063,0
293,56,0.0057,0
170,175,0.119,0
7,183,0.007,0
65,217,0.1134,0
293,37,0.1197,0
70,250,0.0083,0
8,189,0.012,0
77,167,0.0103,0
175,94,0.0087,0
91,289,0.1134,0
121,155,0.0053,0
291,99,0.0053,0
240,212,0.1099,0
225,95,0.008,0
36,163,0.1082,0
98,14,0.1332,0
247,163,0.1222,0
194,228,0.0087,0
56,216,0.1117,0
111,164,0.0073,0
9,19,0.1168,0
160,208,0.1165,0
297,298,0.0053,0
42,271,0.114,0
5,4,0.0073,0
26,3,0.007,0
93,27,0.006,0
66,78,0.1048,0
158,67,0.1131,0
226,126,0.1154,0
204,113,0.0037,0
241,208,0.0077,0
42,14,0.1122,0
260,156,0.1224,0
68,128,0.1162,0
101,122,0.0047,0
251,190,0.0077,0
181,231,0.1201,0
264,36,0.007,0
175,97,0.0067,0
73,211,0.0103,0
131,182,0.1246,0
275,88,0.1226,0
28,195,0.009,0
63,140,0.1223,0
65,135,0.0077,0
9,171,0.1312,0
241,87,0.1009,0
17,179,0.0087,0
269,258,0.009,0
191,97,0.1112,0
94,127,0.0077,0
225,15,0.0083,0
143,78,0.0063,0
68,209,0.012,0
159,123,0.0087,0
215,171,0.0107,0
12,255,0.005,0
287,84,0.0077,0
273,23,0.1181,0
285,175,0.1221,0
118,227,0.0093,0
81,60,0.013,0
155,282,0.0063,0
92,38,0.0083,0
209,24,0.1199,0
217,99,0.008,0
204,176,0.0047,0
116,123,0.0077,0
13,279,0.0063,0
221,40,0.008,0
288,291,0.1016,0
3,231,0.0083,0
293,61,0.005,0
10,261,0.006,0
137,39,0.007,0
284,9,0.012,0
6,128,0.1116,0
55,19,0.109,0
35,171,0.0083,0
152,44,0.1207,0
257,167,0.007,0
285,185,0.0073,0
93,213,0.0057,0
59,281,0.0073,0
262,294,0.01,0
110,109,0.008,0
83,103,0.007,0
7,232,0.1057,0
51,249,0.0097,0
202,289,0.1028,0
195,16,0.008,0
293,276,0.0103,0
157,268,0.1257,0
219,269,0.1187,0
139,90,0.0043,0
104,221,0.1058,0
295,43,0.1229,0
101,75,0.006,0
127,257,0.0073,0
256,222,0.0077,0
221,78,0.0073,0
256,188,0.01,0
193,56,0.012,0
130,147,0.1131,0
157,97,0.0083,0
278,245,0.1117,0
198,240,0.009,0
276,129,0.0137,0
203,214,0.01,0
230,227,0.0063,0
160,194,0.0113,0
60,46,0.009,0
286,140,0.0103,0
185,265,0.1103,0
223,188,0.1163,0
248,231,0.1042,0
264,53,0.0073,0
287,63,0.0087,0
263,235,0.0073,0
288,205,0.1116,0
17,192,0.0087,0
82,209,0.1198,0
10,253,0.009,0
45,240,0.0077,0
262,267,0.1283,0
208,95,0.0077,0
142,177,0.0083,0
189,185,0.1354,0
138,282,0.008,0
56,79,0.1068,0
24,190,0.006,0
238,150,0.0073,0
60,133,0.1049,0
291,80,0.113,0
86,115,0.0077,0
201,164,0.0047,0
84,60,0.1045,0
289,16,0.005,0
101,62,0.009,0
78,94,0.0067,0
225,50,0.0087,0
212,116,0.1174,0
124,294,0.1081,0
151,280,0.003,0
112,123,0.1123,0
82,219,0.0063,0
84,201,0.0053,0
95,34,0.0087,0
105,211,0.0093,0
112,117,0.0077,0
128,185,0.1211,0
100,214,0.0077,0
156,44,0.1332,0
246,268,0.1374,0
1,71,0.0097,0
147,179,0.1239,0
159,128,0.126,0
2,10,0.0093,0
115,63,0.007,0
154,194,0.0103,0
153,84,0.0053,0
270,127,0.1166,0
37,250,0.1069,0
162,289,0.0053,0
211,176,0.1134,0
278,273,0.101,0
74,255,0.008,0
38,255,0.0047,0
130,150,0.1062,0
106,243,0.0077,0
144,183,0.103,0
251,136,0.009,0
119,128,0.1387,0
48,104,0.1166,0
206,137,0.0103,0
46,204,0.0023,0
268,41,0.0093,0
179,152,0.0103,0
181,45,0.0073,0
244,279,0.0063,0
272,129,0.011,0
19,41,0.1073,0
61,2,0.009,0
185,100,0.0063,0
64,169,0.008,0
176,289,0.1304,0
153,285,0.007,0
235,136,0.1011,0
297,23,0.006,0
2,265,0.1193,0
156,46,0.0077,0
294,6,0.009,0
216,162,0.0077,0
104,25,0.0077,0
110,87,0.0097,0
265,18,0.013,0
97,194,0.1038,0
46,43,0.0063,0
286,217,0.008,0
275,134,0.1152,0
224,155,0.0073,0
201,262,0.0093,0
124,157,0.112,0
293,96,0.0067,0
27,143,0.1057,0
283,299,0.0117,0
220,163,0.1189,0
257,237,0.0077,0
250,185,0.1115,0
19,84,0.1257,0
215,239,0.0083,0
163,112,0.0077,0
216,169,0.0067,0
186,147,0.0083,0
147,198,0.0083,0
190,224,0.1262,0
137,234,0.104,0
65,184,0.007,0
242,159,0.007,0
141,107,0.1154,0
244,265,0.01,0
119,250,0.0107,0
275,127,0.0073,0
106,258,0.0053,0
132,214,0.009,0
235,126,0.1215,0
237,51,0.009,0
74,144,0.1246,0
163,255,0.007,0
253,122,0.008,0
53,142,0.008,0
53,160,0.0093,0
253,235,0.1165,0
233,182,0.1298,0
237,205,0.1082,0
151,11,0.002,0
203,22,0.0097,0
227,26,0.007,0
33,263,0.1087,0
136,292,0.1104,0
212,270,0.1151,0
280,6,0.1043,0
121,174,0.1099,0
153,259,0.0083,0
290,297,0.1104,0
271,37,0.009,0
21,83,0.0083,0
53,263,0.007,0
25,207,0.0097,0
59,246,0.1064,0
131,54,0.0083,0
109,108,0.0053,0
38,8,0.1479,0
78,112,0.0047,0
9,115,0.0117,0
168,255,0.0077,0
32,145,0.005,0
236,134,0.0053,0
221,227,0.009,0
168,204,0.0067,0
116,295,0.006,0
31,38,0.0113,0
23,272,0.0077,0
244,54,0.1086,0
60,220,0.0143,0
124,99,0.1311,0
178,290,0.0067,0
161,270,0.0067,0
95,70,0.0067,0
193,3,0.0127,0
218,132,0.009,0
243,187,0.1322,0
86,136,0.1102,0
181,243,0.01,0
121,260,0.0063,0
234,173,0.1089,0
241,286,0.108,0
262,194,0.1196,0
