Node1,Node2,BB,Link
307,517,0.0127,0
451,219,0.0783,0
534,35,0.2493,0
397,537,0.1368,0
755,541,0.0078,0
665,1010,0.1066,0
691,879,0.2042,0
321,517,0.0102,0
637,184,0.1596,0
735,325,0.0241,0
540,445,0.2193,0
322,692,0.0187,0
683,727,0.012,0
386,322,0.0416,0
786,1185,0.003,0
352,1088,0.0072,0
825,1064,0.0048,0
348,1052,0.0229,0
21,477,0.2927,0
1005,1067,0.0012,0
901,9,0.3426,0
939,244,0.05,0
419,265,0.0024,0
894,760,0.0012,0
335,863,0.0446,0
972,1062,0.0036,0
208,771,0.0349,0
526,217,0.1623,0
75,753,0.0253,0
437,218,0.1676,0
1147,663,0.0114,0
499,119,0.2754,0
593,535,0.0133,0
445,953,0.1371,0
675,591,0.0084,0
418,176,0.285,0
85,987,0.1345,0
142,495,0.0404,0
569,1039,0.0054,0
819,138,0.0289,0
485,1074,0.012,0
637,463,0.0367,0
1068,937,0.1311,0
368,861,0.0012,0
365,868,0.0108,0
720,685,0.0012,0
730,1165,0.0048,0
19,737,0.0542,0
883,434,0.0096,0
682,192,0.0247,0
130,213,0.279,0
693,583,0.0175,0
355,37,0.1326,0
621,229,0.0205,0
50,922,0.0434,0
1016,326,0.0066,0
675,683,0.1477,0
511,906,0.0169,0
105,1211,0.0295,0
43,225,0.1662,0
967,233,0.0133,0
933,1059,0.0084,0
1141,683,0.1102,0
576,962,0.0066,0
578,1122,0.1379,0
469,18,0.2096,0
629,810,0.0096,0
624,222,0.0392,0
96,321,0.1615,0
739,396,0.1435,0
920,1072,0.0084,0
1156,15,0.0651,0
111,751,0.0759,0
165,222,0.2365,0
683,1196,0.012,0
123,618,0.0464,0
753,106,0.0416,0
1163,918,0.0024,0
955,399,0.0012,0
388,782,0.0476,0
1140,113,0.0181,0
705,475,0.1157,0
406,635,0.1162,0
103,835,0.2352,0
654,218,0.0428,0
488,1100,0.0096,0
652,382,0.1397,0
850,7,0.2007,0
262,552,0.0114,0
937,193,0.0054,0
701,722,0.2298,0
1001,191,0.0367,0
538,382,0.1567,0
921,1043,0.0036,0
528,48,0.1054,0
126,707,0.1855,0
975,1099,0.0386,0
105,947,0.0295,0
813,235,0.0253,0
289,1092,0.0187,0
687,782,0.0072,0
689,3,0.0229,0
251,902,0.009,0
330,947,0.0042,0
1028,980,0.0084,0
624,363,0.012,0
480,127,0.0476,0
254,283,0.2733,0
961,272,0.1441,0
103,1139,0.0494,0
1059,961,0.003,0
320,954,0.0241,0
1212,229,0.0193,0
745,840,0.0066,0
990,159,0.0199,0
1001,689,0.006,0
27,446,0.2979,0
1000,869,0.006,0
1136,1134,0.0024,0
807,125,0.0199,0
1069,7,0.0657,0
361,710,0.1352,0
1069,234,0.0078,0
158,1134,0.1171,0
680,865,0.0578,0
382,1047,0.1353,0
531,70,0.0596,0
689,286,0.1118,0
800,837,0.0024,0
1086,955,0.0012,0
779,794,0.1093,0
1014,680,0.1913,0
303,1000,0.1171,0
807,499,0.0247,0
544,1059,0.0283,0
547,590,0.0139,0
453,269,0.0187,0
1157,670,0.1705,0
51,228,0.2902,0
763,537,0.012,0
197,711,0.0193,0
148,574,0.2999,0
599,373,0.0096,0
236,422,0.0096,0
139,1036,0.1881,0
746,731,0.1293,0
35,942,0.1181,0
173,152,0.2481,0
850,689,0.0102,0
302,78,0.047,0
1036,485,0.012,0
9,125,0.1975,0
1218,1212,0.0024,0
117,380,0.0078,0
1216,1105,0.1264,0
978,1098,0.0054,0
134,142,0.3413,0
687,380,0.0127,0
889,489,0.0169,0
891,816,0.0012,0
760,725,0.009,0
