Node1,Node2,BB,Link
307,269,0.2419,0
194,142,0.1695,0
106,310,0.2486,0
262,319,0.1689,0
117,17,0.1676,0
260,93,0.2331,0
46,110,0.1685,0
119,259,0.2493,0
61,271,0.1686,0
297,128,0.2578,0
6,251,0.168,0
149,93,0.2351,0
253,99,0.2515,0
1,236,0.1673,0
36,291,0.1676,0
235,187,0.1674,0
285,214,0.1674,0
318,269,0.1682,0
172,106,0.2537,0
13,151,0.1698,0
271,115,0.1685,0
209,153,0.1683,0
244,215,0.1676,0
71,60,0.1694,0
310,214,0.1715,0
179,292,0.3211,0
121,169,0.1691,0
223,211,0.1673,0
127,108,0.1677,0
264,292,0.171,0
76,70,0.232,0
260,308,0.1691,0
101,104,0.1695,0
255,32,0.1817,0
10,108,0.168,0
306,89,0.2543,0
206,122,0.1679,0
35,313,0.2434,0
187,40,0.168,0
310,160,0.2462,0
291,95,0.1704,0
76,169,0.2447,0
322,118,0.2836,0
122,172,0.1718,0
134,222,0.2329,0
210,119,0.2416,0
143,279,0.1688,0
76,110,0.1682,0
218,224,0.1697,0
3,67,0.1777,0
207,301,0.2493,0
100,55,0.1689,0
210,286,0.1683,0
319,77,0.1679,0
218,184,0.2418,0
272,308,0.1685,0
160,198,0.2355,0
207,16,0.1676,0
145,109,0.2532,0
237,150,0.2684,0
317,259,0.1682,0
329,19,0.1679,0
13,38,0.2366,0
319,83,0.1691,0
39,206,0.1682,0
20,103,0.1677,0
240,195,0.1685,0
161,120,0.2511,0
270,64,0.1677,0
67,191,0.2701,0
177,128,0.2562,0
21,103,0.1674,0
319,302,0.1677,0
87,322,0.1685,0
254,243,0.168,0
327,20,0.168,0
272,301,0.2561,0
162,247,0.2513,0
135,144,0.1754,0
302,156,0.1676,0
148,269,0.168,0
125,194,0.242,0
249,80,0.2433,0
75,9,0.1689,0
237,185,0.1679,0
143,187,0.2348,0
291,226,0.2441,0
78,83,0.2299,0
146,168,0.2797,0
34,207,0.1676,0
152,83,0.2664,0
59,117,0.1683,0
314,219,0.1743,0
295,201,0.252,0
223,298,0.2489,0
309,264,0.1673,0
326,310,0.1713,0
210,280,0.1673,0
331,198,0.1689,0
32,311,0.1734,0
242,219,0.2741,0
52,190,0.1676,0
331,128,0.1685,0
156,303,0.1674,0
310,136,0.2527,0
218,245,0.2414,0
305,13,0.1715,0
234,279,0.1674,0
189,270,0.2358,0
274,169,0.2718,0
58,273,0.1706,0
171,100,0.1683,0
127,192,0.2428,0
81,126,0.1688,0
173,70,0.2342,0
250,144,0.303,0
106,275,0.1686,0
293,129,0.2599,0
3,57,0.1676,0
245,60,0.2563,0
36,37,0.2935,0
207,232,0.2539,0
291,25,0.1673,0
8,58,0.2509,0
308,271,0.1689,0
174,160,0.2533,0
240,83,0.2317,0
292,84,0.238,0
174,108,0.2492,0
116,109,0.1742,0
83,61,0.2591,0
2,298,0.1679,0
150,232,0.3203,0
211,141,0.1671,0
38,175,0.1676,0
206,241,0.1677,0
218,32,0.1695,0
249,130,0.2311,0
290,12,0.1679,0
243,15,0.1676,0
178,241,0.1671,0
268,190,0.1674,0
155,255,0.2653,0
1,59,0.1682,0
109,274,0.2797,0
197,194,0.1701,0
71,25,0.1685,0
207,67,0.2611,0
258,83,0.2664,0
133,280,0.2342,0
205,47,0.2606,0
145,212,0.2389,0
96,29,0.1685,0
310,218,0.2909,0
327,263,0.1725,0
311,100,0.2577,0
264,183,0.1701,0
204,28,0.168,0
268,228,0.1671,0
123,287,0.2516,0
259,136,0.1683,0
178,107,0.1674,0
47,249,0.2556,0
135,159,0.1712,0
257,300,0.168,0
244,71,0.1685,0
236,3,0.1673,0
329,111,0.1683,0
85,66,0.1682,0
201,324,0.2632,0
187,245,0.1694,0
162,19,0.1757,0
43,61,0.1676,0
245,93,0.1698,0
159,129,0.2514,0
144,245,0.3076,0
135,20,0.1676,0
253,239,0.2446,0
288,303,0.2446,0
276,7,0.1694,0
266,7,0.168,0
248,125,0.2754,0
91,133,0.2444,0
258,228,0.1746,0
88,262,0.1688,0
120,121,0.1682,0
126,193,0.1682,0
267,173,0.233,0
273,317,0.17,0
162,232,0.3172,0
172,9,0.1722,0
88,331,0.1674,0
14,232,0.1733,0
169,297,0.2589,0
159,294,0.171,0
286,308,0.2455,0
226,50,0.1688,0
110,96,0.2505,0
92,277,0.1697,0
60,171,0.1685,0
56,321,0.1706,0
3,43,0.1671,0
270,47,0.2481,0
155,299,0.2487,0
286,66,0.1688,0
57,167,0.2422,0
43,305,0.1695,0
142,4,0.1695,0
39,299,0.1749,0
6,34,0.1674,0
34,166,0.1784,0
