Node1,Node2,BB,Link
3,46,0.5195,0
3,65,0.0143,0
5,38,0.0214,0
2,41,0.6899,0
2,80,0.0276,0
4,34,0.7457,0
2,100,0.0286,0
4,31,0.132,0
1,99,0.0171,0
3,13,0.6452,0
3,70,0.0062,0
2,28,0.6941,0
2,88,0.0229,0
2,17,0.7054,0
3,23,0.627,0
5,61,0.1008,0
4,35,0.6923,0
1,104,0.5057,0
2,78,0.6379,0
1,32,0.0993,0
4,98,0.0386,0
2,56,0.6792,0
4,45,0.7403,0
3,79,0.0138,0
4,92,0.0352,0
3,52,0.0067,0
1,69,0.0124,0
4,81,0.0367,0
3,26,0.6284,0
2,11,0.698,0
3,92,0.0162,0
1,46,0.1148,0
1,66,0.01,0
3,56,0.5171,0
4,44,0.7317,0
2,53,0.662,0
2,16,0.6998,0
4,72,0.1225,0
4,73,0.1217,0
5,69,0.0133,0
3,91,0.0152,0
5,25,0.0248,0
1,72,0.0214,0
3,25,0.6329,0
