Node1,Node2,BB,Link
10,9,0.0012,1
68,63,0.0012,1
69,66,0.0012,1
94,11,0.0024,1
104,31,0.0012,1
107,55,0.0012,1
120,5,0.0012,1
140,30,0.0024,1
147,14,0.0012,1
156,153,0.0024,1
170,168,0.0012,1
173,124,0.0012,1
176,166,0.0012,1
178,107,0.0012,1
191,163,0.0012,1
195,88,0.0012,1
196,145,0.0012,1
196,161,0.0012,1
205,138,0.0024,1
207,206,0.0024,1
210,101,0.0012,1
213,210,0.0012,1
250,248,0.0012,1
252,251,0.0024,1
274,273,0.0012,1
280,249,0.003,1
289,251,0.0024,1
296,284,0.0024,1
300,297,0.0024,1
311,258,0.0012,1
313,280,0.0048,1
313,282,0.3491,1
319,251,0.0024,1
326,314,0.0012,1
344,311,0.0012,1
353,309,0.0024,1
368,257,0.0024,1
370,319,0.0024,1
399,396,0.0024,1
402,392,0.0012,1
405,404,0.0024,1
408,407,0.0012,1
414,413,0.0012,1
415,413,0.0012,1
425,392,0.0012,1
425,424,0.0012,1
439,422,0.0012,1
455,383,0.0012,1
456,419,0.0012,1
461,435,0.0012,1
468,443,0.0012,1
479,478,0.0012,1
489,482,0.0012,1
493,492,0.0012,1
494,482,0.0012,1
504,502,0.0012,1
536,535,0.0012,1
539,506,0.0012,1
542,539,0.0012,1
548,532,0.0024,1
548,547,0.0024,1
553,546,0.0012,1
561,560,0.0012,1
563,562,0.0012,1
566,508,0.0012,1
571,509,0.0012,1
572,509,0.0012,1
574,535,0.0012,1
587,586,0.0012,1
594,578,0.0012,1
602,597,0.0012,1
604,603,0.0012,1
610,609,0.0012,1
612,582,0.0012,1
613,612,0.0012,1
634,632,0.0024,1
636,614,0.0012,1
655,654,0.0012,1
658,642,0.0012,1
673,672,0.0012,1
689,632,0.0024,1
689,655,0.0012,1
695,694,0.0012,1
696,657,0.0012,1
707,706,0.0012,1
712,658,0.0012,1
712,711,0.0012,1
714,713,0.0024,1
726,692,0.003,1
734,702,0.0012,1
736,622,0.0012,1
738,658,0.0012,1
746,744,0.0012,1
757,750,0.0024,1
757,756,0.0012,1
762,761,0.0042,1
787,756,0.0012,1
800,783,0.0012,1
803,791,0.0012,1
818,817,0.0012,1
823,772,0.0012,1
834,829,0.0012,1
853,837,0.0012,1
855,854,0.0036,1
867,831,0.0024,1
868,831,0.0024,1
882,857,0.0012,1
884,846,0.0024,1
884,883,0.0024,1
888,848,0.0012,1
894,893,0.0012,1
898,850,0.0012,1
901,874,0.0012,1
917,912,0.0012,1
928,878,0.0036,1
973,954,0.0036,1
994,941,0.0012,1
1001,996,0.0012,1
1015,956,0.0012,1
1015,981,0.0012,1
1016,940,0.0012,1
1023,974,0.0012,1
1024,952,0.0012,1
1028,944,0.0012,1
1028,1004,0.0012,1
1030,1029,0.0012,1
1032,1031,0.0012,1
1034,998,0.0012,1
1036,979,0.0012,1
1046,1022,0.0012,1
1046,1031,0.0012,1
1048,976,0.0012,1
1049,958,0.0012,1
1050,1019,0.0024,1
1056,952,0.0012,1
1079,1078,0.0012,1
1088,1087,0.0024,1
1091,1065,0.0036,1
1119,317,0.0012,1
1119,1118,0.0012,1
1171,1170,0.0042,1
1176,1064,0.0012,1
1220,1087,0.0012,1
1221,1156,0.0024,1
1231,1227,0.0012,1
1253,1204,0.0012,1
1275,1150,0.0012,1
1283,1150,0.0012,1
1291,1242,0.0012,1
1301,1140,0.0024,1
1306,1244,0.0012,1
1307,1275,0.0012,1
1313,1078,0.0012,1
1334,1099,0.0012,1
1335,1151,0.0036,1
1346,1333,0.0012,1
1349,1252,0.0012,1
1353,1257,0.0012,1
1359,1206,0.0012,1
1364,1350,0.0012,1
1374,1372,0.0012,1
1376,1375,0.0012,1
1379,1378,0.0012,1
1382,1381,0.0012,1
1389,1251,0.0012,1
1400,1367,0.0012,1
1407,1219,0.0012,1
1412,1411,0.0012,1
1420,1251,0.0012,1
1422,1102,0.0012,1
1425,1390,0.0012,1
1432,1224,0.0012,1
1433,1306,0.0012,1
1444,1062,0.0012,1
1446,1095,0.0036,1
1447,1347,0.0012,1
1451,1135,0.0012,1
1452,1148,0.0012,1
1455,1418,0.0012,1
1456,1455,0.0012,1
1458,1140,0.0024,1
1461,1117,0.0012,1
1461,1460,0.0012,1
1481,564,0.0012,1
1493,1132,0.0012,1
1495,1370,0.0012,1
1505,1412,0.0012,1
1515,1394,0.0012,1
1528,1193,0.0012,1
1558,1335,0.0012,1
1566,1069,0.0024,1
1574,1573,0.0012,1
1594,1224,0.0012,1
1619,1140,0.0024,1
1624,1367,0.0012,1
1641,1162,0.0012,1
1649,1173,0.0036,1
1659,1615,0.0012,1
1677,1098,0.0012,1
1684,1284,0.0012,1
1723,1235,0.0012,1
1725,1609,0.0012,1
1729,1630,0.0012,1
1738,1737,0.0012,1
1749,1157,0.0012,1
1759,1652,0.0012,1
1790,1754,0.0012,1
1803,1680,0.0012,1
1805,1299,0.0012,1
1819,1317,0.0012,1
1830,1130,0.0012,1
1844,1415,0.0012,1
1850,1661,0.0012,1
1859,1353,0.0012,1
1861,1690,0.0012,1
1870,1709,0.0012,1
1877,1106,0.0012,1
1882,1619,0.0012,1
1884,1439,0.0012,1
1892,1660,0.0012,1
1893,1380,0.0012,1
1895,1384,0.0012,1
1897,1673,0.0012,1
1899,1771,0.0012,1
1904,1712,0.0012,1
1907,1786,0.0012,1
1911,1639,0.0012,1
1915,1665,0.0012,1
1930,1638,0.0012,1
1933,1863,0.0012,1
1942,1081,0.0012,1
1954,1883,0.0012,1
1959,1090,0.0024,1
1963,1962,0.0012,1
1964,1962,0.0012,1
1966,1965,0.0012,1
1970,1608,0.0012,1
1995,1499,0.0012,1
1996,1801,0.0012,1
1998,1608,0.0012,1
2001,1602,0.0012,1
2007,1356,0.0036,1
2009,1973,0.0012,1
2011,1813,0.0012,1
2019,1965,0.0012,1
2023,1858,0.0012,1
2030,1943,0.0012,1
2031,1523,0.0012,1
2033,2032,0.0012,1
2038,1596,0.0012,1
2047,1885,0.0024,1
2048,1592,0.0012,1
2071,1095,0.0024,1
2094,2083,0.0012,1
2095,1460,0.0012,1
2095,2079,0.0012,1
2096,1093,0.0012,1
2096,1386,0.0024,1
2097,1600,0.0012,1
2098,1323,0.0012,1
2106,2058,0.0012,1
2119,1922,0.0012,1
2121,1104,0.0012,1
2139,1489,0.0042,1
2140,1953,0.0012,1
2145,2131,0.0012,1
2155,2102,0.0012,1
2156,1844,0.0012,1
2167,1702,0.0012,1
2175,2174,0.0012,1
2183,1747,0.0012,1
2183,2178,0.0012,1
2184,1164,0.0012,1
2185,1309,0.0024,1
2188,1471,0.0012,1
2190,2096,0.0012,1
2191,1311,0.0024,1
2191,2077,0.0012,1
2195,1447,0.0012,1
2196,2053,0.0012,1
2212,2210,0.0012,1
2229,2222,0.0024,1
2231,396,0.0024,1
2244,2219,0.003,1
2249,2248,0.0024,1
2262,2235,0.0042,1
2270,2267,0.0024,1
2284,2282,0.0012,1
2290,2276,0.0024,1
2298,2296,0.0024,1
2298,2297,0.0024,1
2307,386,0.0012,1
2317,2316,0.0012,1
2321,2224,0.0012,1
2321,2314,0.0012,1
2325,2240,0.0012,1
2357,2337,0.0012,1
2360,2234,0.0012,1
2364,2351,0.0012,1
2364,2363,0.0012,1
2370,2216,0.0012,1
2371,2278,0.0012,1
2375,2282,0.0012,1
2379,2378,0.0012,1
2382,2294,0.0024,1
2382,2353,0.0024,1
2383,2223,0.0042,1
2388,2352,0.0024,1
2393,395,0.0024,1
2398,2382,0.0024,1
2404,2337,0.0012,1
2405,2330,0.003,1
2406,2325,0.0012,1
2447,1184,0.0036,1
2459,2458,0.003,1
2476,2474,0.0024,1
2487,2458,0.003,1
2490,2435,0.0012,1
2518,2516,0.0012,1
2524,2434,0.0024,1
2527,2468,0.0012,1
2562,81,0.0012,1
2576,2488,0.0024,1
2595,2514,0.0036,1
2596,2584,0.003,1
2604,2504,0.0012,1
2612,2532,0.0024,1
2617,2487,0.003,1
2617,2614,0.003,1
2627,2625,0.0012,1
2632,2487,0.0012,1
2634,2631,0.0012,1
2648,2644,0.0012,1
2649,2647,0.0012,1
2649,2648,0.0012,1
2666,2569,0.0012,1
2673,2672,0.0012,1
2677,2676,0.0012,1
2680,490,0.003,1
2682,2439,0.0012,1
2686,2685,0.0012,1
2701,2434,0.0024,1
2701,2536,0.0012,1
2702,2434,0.0024,1
2719,2717,0.0024,1
2726,2725,0.0012,1
2733,2607,0.0012,1
2756,2724,0.003,1
2758,2687,0.0036,1
2759,2659,0.0012,1
2766,2496,0.0024,1
2779,2724,0.4034,1
2780,2771,0.0024,1
2787,2703,0.0036,1
2801,2553,0.006,1
2807,2522,0.0012,1
2810,2706,0.0036,1
2812,2574,0.0042,1
2819,2662,0.1958,1
2832,2543,0.003,1
2834,2829,0.0024,1
2835,490,0.003,1
2840,2760,0.239,1
2851,2849,0.006,1
2853,2550,0.0024,1
2858,2545,0.0012,1
2862,2545,0.0012,1
2872,2554,0.0012,1
2874,2553,0.0078,1
2898,2572,0.0012,1
2905,2575,0.0024,1
2908,2584,0.0042,1
2908,2693,0.2028,1
2922,2553,0.006,1
2926,2918,0.0054,1
2933,2600,0.0012,1
2936,2601,0.0072,1
2944,2662,0.1862,1
2950,2949,0.0012,1
2955,2604,0.0012,1
2966,2471,0.0012,1
2976,2813,0.0036,1
2976,2903,0.0012,1
2978,2620,0.0012,1
2978,2971,0.0036,1
2982,2628,0.0012,1
2989,2576,0.0012,1
3002,3001,0.0024,1
3004,2457,0.0036,1
3009,2781,0.0024,1
3010,2736,0.0024,1
3016,2493,0.0024,1
3016,2502,0.0012,1
3041,2883,0.2259,1
3043,2450,0.0012,1
3047,2522,0.0012,1
3047,3046,0.0012,1
3064,2733,0.0012,1
3071,3024,0.0012,1
3073,3070,0.0012,1
3084,2749,0.0012,1
3101,3082,0.0012,1
3115,2489,0.0024,1
3122,2987,0.0024,1
3130,2852,0.3603,1
3131,2944,0.3138,1
3134,2697,0.3223,1
3135,2868,0.0012,1
3135,3046,0.0012,1
3137,3071,0.0012,1
3138,2915,0.0012,1
3150,2798,0.0054,1
3152,2839,0.003,1
3154,2575,0.0024,1
3156,2852,0.2069,1
3158,2585,0.0084,1
3158,2717,0.0024,1
3161,3121,0.0012,1
3167,3069,0.0012,1
3179,2533,0.0066,1
3180,2692,0.003,1
3181,2918,0.0054,1
3186,2917,0.2745,1
3191,2978,0.0012,1
3201,3071,0.0012,1
3203,2977,0.0036,1
3205,2576,0.0012,1
3211,2800,0.2792,1
3233,2521,0.0012,1
3238,2806,0.0012,1
3247,3007,0.0012,1
3257,2647,0.0012,1
3260,2647,0.0012,1
3269,3008,0.003,1
3276,2852,0.2069,1
3277,3205,0.0012,1
3284,2553,0.1674,1
3286,3171,0.0012,1
3286,3285,0.0012,1
3321,3312,0.0012,1
3333,3332,0.0024,1
3336,3312,0.0012,1
3336,3335,0.0012,1
3342,3341,0.0012,1
3360,3320,0.0012,1
3441,3299,0.0024,1
3445,3386,0.0012,1
3446,3300,0.0012,1
3446,3301,0.0012,1
3454,3322,0.0012,1
3454,3453,0.0012,1
3464,3463,0.0012,1
3468,3304,0.0012,1
3468,3467,0.0012,1
3472,3329,0.0024,1
3474,3308,0.0012,1
3483,3316,0.0012,1
3500,3497,0.0012,1
3501,3497,0.0012,1
3502,3414,0.0012,1
3513,3511,0.0012,1
3520,3517,0.0012,1
3523,3370,0.0012,1
3546,3320,0.0012,1
3561,3351,0.0012,1
3562,3542,0.0012,1
3567,3371,0.0024,1
3573,3319,0.0012,1
3580,3330,0.0012,1
3586,3329,0.0024,1
3587,3329,0.0024,1
3590,3356,0.0024,1
3601,3571,0.0012,1
3614,3468,0.0012,1
3626,3497,0.0012,1
3637,1,0.0012,1
3637,3525,0.0012,1
3645,3309,0.0012,1
3659,3343,0.0012,1
3663,3651,0.0012,1
3669,3649,0.0012,1
3671,3351,0.0012,1
3674,3351,0.0012,1
3682,3404,0.0012,1
3682,3661,0.0012,1
3692,3308,0.0012,1
3708,3301,0.0012,1
3723,3685,0.0012,1
3734,3494,0.0012,1
3737,3489,0.0012,1
3739,3522,0.0012,1
3741,3629,0.0012,1
3770,3769,0.0012,1
3776,3775,0.0012,1
3777,3775,0.0012,1
3781,726,0.0042,1
3785,3783,0.0036,1
3785,3784,0.0036,1
3800,3797,0.0012,1
3807,3806,0.0012,1
3819,3815,0.0012,1
3822,3792,0.0012,1
3838,3766,0.0012,1
3843,3812,0.0012,1
3844,3838,0.0012,1
3847,3771,0.0012,1
3859,3858,0.0012,1
3872,3845,0.0024,1
3881,3822,0.0012,1
3895,3848,0.0048,1
3904,3884,0.0024,1
3907,3863,0.0024,1
3914,3885,0.0012,1
3915,3871,0.0012,1
3918,3826,0.0012,1
3921,3809,0.0012,1
3922,3775,0.0012,1
3927,3903,0.0024,1
3931,3757,0.0012,1
3938,3892,0.0012,1
3950,3949,0.0012,1
3980,3979,0.0012,1
3995,3954,0.0024,1
4007,4006,0.0012,1
4020,4002,0.0012,1
4028,4012,0.0012,1
4029,4000,0.0024,1
4031,4030,0.0012,1
4033,3993,0.0012,1
4036,4010,0.0024,1
4049,4007,0.0012,1
4061,4059,0.0012,1
4065,3995,0.0012,1
4068,4067,0.0012,1
4075,4073,0.0012,1
4105,4095,0.0012,1
4106,4096,0.0012,1
4106,4105,0.0012,1
4112,4111,0.0024,1
4124,4118,0.0012,1
4143,4121,0.0024,1
4143,4141,0.0012,1
4152,4094,0.0012,1
4156,4132,0.0012,1
4159,4118,0.0012,1
4165,4152,0.0012,1
4171,4170,0.0024,1
4172,4162,0.0024,1
4183,4182,0.0012,1
4193,4154,0.0012,1
4199,4197,0.0024,1
4206,4160,0.0024,1
4214,4189,0.0012,1
4218,4194,0.0024,1
4225,4103,0.0012,1
4226,4182,0.0012,1
4246,4097,0.0024,1
4260,4100,0.0012,1
4261,4203,0.0012,1
4262,4203,0.0012,1
4264,4255,0.0012,1
4279,4094,0.0012,1
4285,4093,0.0012,1
4290,4180,0.0024,1
4294,4291,0.0012,1
4301,4218,0.0024,1
4302,4301,0.0012,1
4305,4102,0.0012,1
4312,4209,0.0012,1
4317,2556,0.0024,1
4317,4221,0.2002,1
4322,4284,0.0012,1
4331,4328,0.0012,1
4351,4350,0.0024,1
4357,4333,0.0066,1
4357,4340,0.0048,1
4365,4342,0.2413,1
4372,4361,0.2253,1
4373,4345,0.2685,1
4374,4341,0.0054,1
