Node1,Node2,BB,Link
9,11,0.3017,1
13,18,0.1688,1
17,19,0.3052,1
13,21,0.1688,1
22,26,0.168,1
26,29,0.2752,1
8,37,0.2591,1
33,47,0.2543,1
47,60,0.288,1
55,62,0.3461,1
60,64,0.2683,1
39,65,0.257,1
48,65,0.2603,1
57,70,0.2365,1
67,82,0.2767,1
76,98,0.2381,1
67,112,0.3309,1
103,115,0.2519,1
108,116,0.271,1
65,118,0.3,1
67,118,0.3313,1
69,118,0.2756,1
73,118,0.2717,1
77,118,0.2606,1
78,118,0.2756,1
81,118,0.2725,1
90,118,0.2776,1
92,118,0.3062,1
94,118,0.4826,1
100,118,0.2796,1
111,118,0.2749,1
95,119,0.32,1
47,123,0.2803,1
118,128,0.2823,1
95,131,0.2977,1
112,136,0.2615,1
118,137,0.2853,1
106,140,0.2761,1
83,144,0.2826,1
109,144,0.2915,1
118,144,0.3133,1
67,146,0.3177,1
109,146,0.3372,1
95,147,0.3024,1
67,150,0.312,1
91,150,0.3065,1
95,150,0.2947,1
90,152,0.2715,1
109,152,0.3309,1
111,152,0.2708,1
129,152,0.2696,1
131,152,0.3356,1
149,152,0.2697,1
149,157,0.2579,1
99,161,0.2625,1
100,161,0.2696,1
139,161,0.2601,1
152,161,0.2996,1
159,161,0.2963,1
118,163,0.2762,1
50,166,0.2866,1
106,166,0.2713,1
112,166,0.3235,1
140,166,0.2715,1
143,170,0.2371,1
67,174,0.3155,1
89,174,0.174,1
166,174,0.313,1
144,176,0.3006,1
72,177,0.2597,1
96,177,0.2595,1
144,177,0.2916,1
146,177,0.3218,1
162,177,0.3277,1
95,179,0.3084,1
112,179,0.3257,1
147,179,0.3305,1
159,179,0.3056,1
167,179,0.3234,1
109,182,0.3242,1
112,182,0.3302,1
150,182,0.3175,1
159,182,0.308,1
174,182,0.3228,1
180,182,0.1795,1
181,182,0.2728,1
67,183,0.2955,1
152,186,0.2656,1
152,189,0.2928,1
152,192,0.2758,1
176,192,0.2784,1
109,201,0.3111,1
178,201,0.1763,1
162,202,0.2922,1
176,202,0.2976,1
182,206,0.2706,1
152,210,0.1789,1
146,212,0.302,1
197,213,0.2845,1
152,215,0.2664,1
172,217,0.3214,1
177,218,0.2839,1
144,219,0.3134,1
150,219,0.307,1
201,219,0.3234,1
129,221,0.2616,1
143,221,0.2867,1
147,221,0.3336,1
150,221,0.3156,1
152,221,0.3208,1
202,221,0.2861,1
101,230,0.2907,1
125,230,0.2917,1
157,230,0.2777,1
162,230,0.3514,1
219,230,0.3173,1
109,232,0.3178,1
201,232,0.3062,1
216,232,0.2847,1
230,238,0.1786,1
182,239,0.276,1
230,239,0.2768,1
118,240,0.281,1
224,242,0.2493,1
144,245,0.2925,1
213,245,0.2824,1
183,246,0.3232,1
197,246,0.3189,1
47,248,0.3229,1
169,248,0.2864,1
197,248,0.2918,1
217,248,0.318,1
219,248,0.3294,1
242,251,0.2579,1
197,253,0.2983,1
219,253,0.3026,1
245,253,0.308,1
67,255,0.3286,1
123,255,0.3036,1
149,255,0.2769,1
161,255,0.2976,1
184,255,0.2681,1
217,255,0.3437,1
112,258,0.3164,1
225,258,0.2863,1
231,258,0.1751,1
249,260,0.2673,1
47,261,0.3153,1
65,261,0.3007,1
168,261,0.2752,1
183,261,0.2979,1
184,261,0.2745,1
189,261,0.2951,1
216,261,0.2928,1
226,261,0.2765,1
240,261,0.2794,1
248,261,0.3291,1
169,263,0.301,1
201,263,0.3226,1
258,263,0.3251,1
261,263,0.3116,1
261,266,0.2841,1
255,271,0.288,1
230,272,0.2706,1
147,273,0.2961,1
259,273,0.2426,1
166,274,0.2857,1
182,274,0.2814,1
219,274,0.2775,1
118,276,0.287,1
166,276,0.2901,1
275,276,0.2747,1
230,286,0.2833,1
276,288,0.2894,1
166,292,0.3149,1
112,293,0.3203,1
152,293,0.3224,1
174,293,0.317,1
203,293,0.3087,1
283,293,0.2707,1
232,296,0.3,1
230,298,0.2828,1
150,299,0.3288,1
174,299,0.3482,1
258,299,0.3157,1
284,300,0.2731,1
152,301,0.3241,1
161,301,0.2933,1
179,301,0.322,1
299,301,0.3474,1
293,305,0.2895,1
217,306,0.3235,1
112,307,0.3091,1
146,307,0.3155,1
147,307,0.3143,1
176,307,0.3145,1
293,307,0.3008,1
301,307,0.3228,1
293,308,0.2717,1
179,310,0.3354,1
119,311,0.3193,1
150,311,0.3315,1
162,311,0.3282,1
176,311,0.3309,1
179,311,0.3117,1
182,311,0.3228,1
8,313,0.249,1
67,313,0.28,1
255,313,0.2811,1
263,313,0.2755,1
248,331,0.2479,1
