Node1,Node2,BB,Link
1059,119,0.0084,0
130,1202,0.0298,0
826,1766,0.0069,0
968,663,0.1086,0
1407,1645,0.0069,0
1479,1076,0.0123,0
218,1687,0.1986,0
1619,590,0.0075,0
1521,1514,0.006,0
996,478,0.0452,0
1089,421,0.0087,0
436,419,0.0187,0
1256,499,0.019,0
594,1245,0.0111,0
1423,124,0.169,0
1566,689,0.1829,0
1419,1241,0.0072,0
1680,1750,0.0307,0
331,28,0.1572,0
241,1411,0.1376,0
538,1421,0.1149,0
442,261,0.1354,0
910,146,0.0232,0
1722,598,0.0151,0
853,673,0.0078,0
1180,1495,0.0027,0
170,1420,0.0084,0
1797,1284,0.1092,0
1622,1498,0.0196,0
1294,1045,0.0078,0
802,100,0.0054,0
756,1685,0.1296,0
1453,1122,0.0063,0
1137,885,0.0163,0
724,561,0.0184,0
9,1169,0.0117,0
563,949,0.1728,0
420,758,0.1274,0
1629,290,0.0111,0
81,756,0.0223,0
757,744,0.0114,0
411,212,0.1379,0
745,832,0.0042,0
681,110,0.0274,0
316,1063,0.0142,0
802,1141,0.1526,0
44,930,0.2437,0
389,1052,0.2221,0
320,951,0.0208,0
339,505,0.028,0
1680,1191,0.0229,0
587,261,0.0139,0
1709,97,0.0584,0
1654,1176,0.0054,0
950,727,0.1565,0
1279,52,0.0262,0
138,1000,0.0096,0
691,1403,0.1911,0
229,931,0.0554,0
537,1313,0.0154,0
1378,185,0.0051,0
1021,1214,0.0099,0
967,1258,0.186,0
1348,1293,0.1718,0
1321,1613,0.0244,0
1452,384,0.0024,0
1315,1441,0.1811,0
737,583,0.0045,0
1663,367,0.0169,0
1311,1572,0.1151,0
1306,1590,0.0151,0
1111,100,0.0105,0
80,1113,0.0295,0
300,1554,0.0193,0
171,589,0.0241,0
1481,636,0.028,0
1323,903,0.1086,0
222,774,0.0241,0
273,753,0.0364,0
1343,237,0.0148,0
1785,1163,0.0133,0
982,1157,0.0006,0
1706,476,0.0108,0
1209,990,0.0087,0
15,1134,0.1486,0
1546,1597,0.0096,0
1238,328,0.0491,0
759,422,0.0081,0
1760,204,0.0404,0
837,1663,0.1959,0
492,1467,0.0096,0
920,1358,0.1549,0
1180,1099,0.0075,0
574,703,0.0114,0
1152,933,0.0184,0
1128,1013,0.0178,0
650,1267,0.1622,0
1113,30,0.1766,0
1494,374,0.0117,0
1732,266,0.1323,0
229,719,0.2466,0
641,670,0.0957,0
245,1783,0.0241,0
1712,319,0.0175,0
1508,1569,0.0925,0
854,564,0.0292,0
1136,157,0.1454,0
939,1519,0.3842,0
1555,1444,0.0111,0
1419,753,0.0087,0
635,214,0.0229,0
452,53,0.1701,0
1253,1745,0.0262,0
1738,118,0.0229,0
1653,219,0.188,0
115,679,0.0536,0
1316,1220,0.0181,0
748,613,0.1287,0
44,186,0.3374,0
814,914,0.155,0
607,1312,0.0123,0
1142,839,0.0148,0
759,516,0.0151,0
1795,1535,0.0021,0
1803,235,0.022,0
1729,1425,0.0157,0
496,433,0.1457,0
268,1542,0.2833,0
802,392,0.0127,0
327,246,0.038,0
1681,1079,0.0081,0
620,829,0.0175,0
1705,485,0.0271,0
401,1489,0.013,0
175,523,0.2096,0
1022,691,0.0136,0
1209,644,0.0063,0
1235,528,0.0328,0
170,432,0.0304,0
721,767,0.0081,0
392,578,0.016,0
486,1039,0.0926,0
18,525,0.0187,0
893,105,0.0235,0
410,338,0.1978,0
1632,415,0.0461,0
1291,1673,0.1165,0
1444,114,0.0497,0
116,417,0.2246,0
611,403,0.0066,0
483,227,0.3142,0
1198,966,0.0274,0
1255,71,0.2141,0
299,987,0.0114,0
672,1384,0.0205,0
950,1514,0.0184,0
1730,110,0.0193,0
1725,445,0.0389,0
1427,1554,0.0907,0
864,1260,0.0181,0
50,739,0.0349,0
1725,321,0.0093,0
413,749,0.1787,0
1711,1777,0.0087,0
1345,736,0.0072,0
964,592,0.1775,0
1443,237,0.0127,0
273,91,0.1985,0
967,635,0.022,0
671,294,0.1542,0
1049,479,0.0283,0
427,1149,0.1629,0
445,954,0.0377,0
1766,476,0.0048,0
221,1798,0.019,0
985,1409,0.0051,0
556,1320,0.0286,0
1069,1037,0.0108,0
221,1636,0.1913,0
641,1556,0.1468,0
1522,1102,0.0232,0
1628,1324,0.0383,0
27,1636,0.2142,0
110,1,0.1514,0
523,1782,0.0467,0
1103,1715,0.0277,0
1402,1376,0.1184,0
1450,222,0.0196,0
1406,1683,0.0093,0
921,956,0.016,0
1513,1243,0.0304,0
975,717,0.0304,0
363,1631,0.016,0
827,173,0.1823,0
518,1736,0.0181,0
1074,1771,0.003,0
1482,879,0.0133,0
402,1374,0.0145,0
540,821,0.0108,0
983,1051,0.0081,0
224,1044,0.2046,0
1736,180,0.0051,0
1029,826,0.0223,0
54,1346,0.0984,0
907,1663,0.0102,0
825,1474,0.1681,0
1079,1572,0.0096,0
1108,1689,0.0226,0
201,1735,0.0093,0
1218,972,0.0075,0
1666,76,0.0795,0
1755,1693,0.009,0
1359,1175,0.0166,0
682,289,0.1435,0
647,709,0.2089,0
1141,858,0.0259,0
1131,239,0.0271,0
1459,83,0.0172,0
1295,467,0.1419,0
29,765,0.1427,0
40,1548,0.1574,0
442,1777,0.0256,0
1089,916,0.1026,0
1487,119,0.0105,0
500,177,0.0142,0
1736,655,0.0331,0
992,1497,0.0322,0
857,1327,0.0271,0
705,881,0.0108,0
21,1298,0.0093,0
1785,1265,0.0244,0
1776,1003,0.215,0
1200,1731,0.0328,0
1749,42,0.2017,0
353,331,0.1116,0
785,821,0.0039,0
331,1236,0.1599,0
856,1123,0.0268,0
475,1273,0.0373,0
1727,55,0.0154,0
414,25,0.3475,0
1526,1037,0.0163,0
1418,72,0.0084,0
1778,928,0.013,0
459,1423,0.1794,0
188,1691,0.0301,0
894,1752,0.0136,0
1288,1351,0.0136,0
1648,1019,0.0042,0
1746,799,0.0142,0
129,1081,0.1906,0
1599,1156,0.0217,0
45,392,0.0307,0
1332,809,0.2114,0
1090,142,0.1093,0
1562,1152,0.0235,0
1069,401,0.16,0
1638,961,0.012,0
1623,437,0.0063,0
211,579,0.0262,0
1151,889,0.0169,0
448,603,0.1845,0
176,273,0.1511,0
1070,1431,0.0102,0
135,958,0.2197,0
1427,1102,0.006,0
1428,1765,0.0133,0
1131,617,0.1349,0
171,1557,0.1399,0
1595,792,0.041,0
1632,1674,0.0087,0
656,72,0.0102,0
1466,75,0.0202,0
1404,1756,0.0166,0
1654,867,0.0063,0
1460,840,0.1342,0
1473,958,0.0181,0
1533,1145,0.134,0
1755,1072,0.0123,0
595,1088,0.0087,0
748,877,0.0148,0
