Node1,Node2,BB,Link
92,3919,0.0001,0
4912,1328,0.0001,0
438,2132,0.0001,0
615,1157,0.0001,0
598,4322,0.0001,0
4870,5000,0.0001,0
3316,3461,0.0004,0
2448,3247,0.0001,0
3328,2460,0.0004,0
2979,2834,0.0001,0
4045,3948,0.0001,0
3497,4433,0.0001,0
4663,4434,0.0001,0
3090,3207,0.0001,0
1048,636,0.0001,0
2158,2289,0.0001,0
4031,759,0.0001,0
3381,144,0.0001,0
586,4278,0.0001,0
744,3684,0.0003,0
91,2228,0.0001,0
2659,1712,0.0001,0
2172,175,0.0001,0
4792,3397,0.0001,0
973,556,0.0001,0
1116,1929,0.0001,0
3711,403,0.0001,0
956,1226,0.0001,0
331,3471,0.0001,0
607,1029,0.0001,0
2661,720,0.0001,0
187,73,0.0001,0
2680,2955,0.0001,0
2641,4540,0.0001,0
2159,2648,0.0001,0
607,733,0.0001,0
4801,2759,0.0001,0
4860,3826,0.0001,0
3155,2726,0.0001,0
1129,1560,0.0001,0
3901,3849,0.0001,0
4750,3664,0.0003,0
4144,239,0.0001,0
4199,2383,0.0001,0
2788,1460,0.0003,0
3912,4274,0.0001,0
2438,1685,0.0001,0
3786,4678,0.0001,0
1813,3517,0.0001,0
1599,1590,0.0001,0
4805,3195,0.0001,0
1632,552,0.0001,0
1164,3132,0.0001,0
1076,1512,0.0001,0
1015,3997,0.0003,0
4726,2750,0.0001,0
842,2201,0.0001,0
4096,2236,0.0001,0
2269,3723,0.0001,0
2643,4357,0.0001,0
1900,2034,0.0001,0
515,1661,0.0001,0
4848,4074,0.0001,0
370,3340,0.0005,0
1289,3949,0.0001,0
80,3974,0.0001,0
1465,2063,0.0011,0
946,1866,0.0003,0
4170,1635,0.0001,0
763,5000,0.0001,0
3988,124,0.0001,0
3390,2038,0.0001,0
2748,130,0.0001,0
282,3377,0.0001,0
3100,881,0.0001,0
2267,2966,0.0001,0
418,1694,0.0001,0
559,4283,0.0001,0
4381,1461,0.0003,0
4030,3135,0.0001,0
1762,2399,0.0001,0
3777,3739,0.0001,0
927,3435,0.0001,0
1766,132,0.0001,0
761,2165,0.0001,0
855,134,0.0001,0
2856,4940,0.0001,0
2161,3431,0.0001,0
1085,2266,0.0001,0
2630,4896,0.0001,0
2073,3088,0.0001,0
4250,4885,0.0001,0
464,3964,0.0001,0
4913,743,0.0001,0
1669,4952,0.0001,0
872,803,0.0003,0
1335,216,0.0001,0
1078,4854,0.0001,0
469,768,0.0001,0
1942,1612,0.0001,0
4092,279,0.0001,0
2351,824,0.0001,0
2090,109,0.0001,0
1613,3582,0.0003,0
2162,2227,0.0001,0
