Node1,Node2,BB,Link
20,196,0.0073,1
21,269,0.0097,1
56,177,0.005,1
231,242,0.0063,1
42,150,0.0087,1
120,288,0.0063,1
53,94,0.01,1
55,263,0.0077,1
115,209,0.1112,1
10,251,0.0067,1
10,189,0.0093,1
76,161,0.1197,1
261,267,0.1257,1
89,222,0.008,1
88,150,0.1308,1
147,242,0.0047,1
58,248,0.0073,1
258,272,0.0083,1
14,273,0.009,1
129,223,0.1084,1
97,263,0.006,1
127,146,0.0037,1
11,156,0.1164,1
78,169,0.1075,1
30,220,0.0077,1
134,287,0.0083,1
168,292,0.008,1
12,19,0.009,1
2,180,0.1047,1
33,206,0.1098,1
158,165,0.0087,1
201,293,0.0047,1
101,227,0.0073,1
100,269,0.1089,1
63,269,0.0063,1
9,173,0.1076,1
105,273,0.0073,1
126,185,0.1234,1
77,186,0.0113,1
69,249,0.1032,1
148,276,0.1224,1
181,300,0.0077,1
51,66,0.009,1
19,142,0.1165,1
188,194,0.0093,1
93,200,0.008,1
45,245,0.006,1
37,265,0.1236,1
160,184,0.0093,1
114,173,0.0087,1
96,243,0.0103,1
6,35,0.0087,1
107,231,0.01,1
95,284,0.1221,1
3,115,0.0057,1
92,191,0.109,1
116,233,0.1063,1
108,129,0.006,1
132,255,0.0053,1
14,146,0.0073,1
30,50,0.1264,1
64,293,0.1074,1
111,143,0.1068,1
135,243,0.0127,1
158,228,0.113,1
110,195,0.0103,1
71,269,0.0093,1
30,31,0.1353,1
99,292,0.0067,1
142,240,0.1361,1
53,107,0.1092,1
70,296,0.006,1
25,120,0.0043,1
59,232,0.011,1
38,68,0.0083,1
224,289,0.006,1
256,285,0.1035,1
62,233,0.0133,1
51,156,0.133,1
48,190,0.0107,1
1,242,0.007,1
34,121,0.0067,1
161,271,0.005,1
236,240,0.005,1
71,75,0.0077,1
289,295,0.1096,1
128,258,0.1067,1
174,175,0.1141,1
147,276,0.1135,1
203,284,0.1204,1
136,267,0.0087,1
204,276,0.008,1
175,259,0.119,1
186,274,0.1144,1
58,235,0.1091,1
80,112,0.0083,1
7,83,0.0053,1
102,248,0.0083,1
19,200,0.1073,1
67,69,0.01,1
168,220,0.0097,1
154,300,0.0077,1
124,266,0.009,1
207,212,0.011,1
95,152,0.0073,1
48,56,0.008,1
29,82,0.0097,1
19,210,0.106,1
140,268,0.1049,1
88,156,0.1131,1
179,270,0.0063,1
157,175,0.1203,1
243,263,0.0093,1
19,193,0.1169,1
113,130,0.0073,1
48,87,0.0117,1
25,273,0.109,1
181,297,0.0067,1
80,113,0.008,1
63,171,0.0083,1
9,287,0.1251,1
239,279,0.1078,1
264,289,0.0077,1
206,219,0.0113,1
15,89,0.0127,1
49,121,0.0087,1
40,276,0.011,1
2,196,0.1127,1
166,299,0.115,1
208,285,0.0083,1
159,262,0.1087,1
87,163,0.01,1
139,238,0.1079,1
59,283,0.1131,1
164,287,0.008,1
90,245,0.0073,1
28,145,0.0063,1
89,272,0.0117,1
48,249,0.1079,1
34,64,0.008,1
61,190,0.0083,1
168,205,0.1275,1
177,253,0.01,1
13,113,0.008,1
99,255,0.006,1
35,229,0.008,1
