Node1,Node2,BB,Link
3,10,0.7023,1
3,24,0.0246,1
3,67,0.1225,1
3,74,0.025,1
3,99,0.6985,1
6,7,0.1096,1
10,40,0.1033,1
15,38,0.1188,1
17,69,0.1078,1
18,36,0.0272,1
18,68,0.0272,1
18,73,0.6772,1
18,89,0.6473,1
18,103,0.6863,1
20,25,0.0063,1
21,80,0.0013,1
21,95,0.0009,1
24,60,0.0147,1
25,88,0.1267,1
26,52,0.1339,1
26,89,0.107,1
27,81,0.1149,1
29,36,0.0134,1
29,45,0.1084,1
31,93,0.5031,1
34,85,0.0129,1
34,105,0.0214,1
36,49,0.0129,1
36,105,0.0214,1
44,64,0.5214,1
44,67,0.1141,1
44,100,0.521,1
50,69,0.1053,1
51,55,0.7176,1
54,90,0.5058,1
55,71,0.1218,1
55,79,0.6453,1
67,73,0.0851,1
69,85,0.6569,1
71,88,0.1149,1
76,78,0.6489,1
80,110,0.0013,1
