Node1,Node2,BB,Link
1,20,0.2532,1
1,50,0.2169,1
1,66,0.2266,1
1,77,0.2591,1
1,127,0.2699,1
1,210,0.2809,1
1,458,0.0238,1
1,534,0.2065,1
1,915,0.2285,1
1,1541,0.2105,1
2,12,0.2078,1
2,71,0.2521,1
2,220,0.1955,1
2,1364,0.1776,1
2,1522,0.2245,1
3,4,0.3933,1
3,39,0.2499,1
3,57,0.3235,1
3,77,0.352,1
3,98,0.3862,1
3,131,0.239,1
3,132,0.2773,1
3,151,0.3505,1
3,165,0.294,1
3,229,0.3638,1
3,233,0.3612,1
3,272,0.2718,1
3,284,0.2224,1
3,286,0.3065,1
3,310,0.3294,1
3,380,0.3112,1
3,390,0.2804,1
3,528,0.3115,1
3,618,0.2822,1
3,645,0.3129,1
3,780,0.2506,1
3,783,0.3105,1
3,930,0.2509,1
3,941,0.3454,1
3,1258,0.3488,1
3,1533,0.2446,1
4,28,0.2975,1
4,97,0.3405,1
4,186,0.3438,1
4,206,0.2539,1
4,245,0.2569,1
4,355,0.2197,1
4,449,0.3518,1
4,502,0.2477,1
4,550,0.2412,1
4,836,0.1523,1
4,1008,0.2353,1
4,1152,0.2629,1
4,1300,0.2568,1
4,1336,0.2335,1
5,51,0.2595,1
5,70,0.3775,1
5,77,0.3496,1
5,92,0.3674,1
5,97,0.367,1
5,104,0.3619,1
5,151,0.3365,1
5,152,0.3604,1
5,199,0.2921,1
5,224,0.3405,1
5,227,0.3607,1
5,245,0.2678,1
5,252,0.2677,1
5,258,0.3365,1
5,285,0.3492,1
5,344,0.3512,1
5,473,0.2399,1
5,494,0.3605,1
5,566,0.2479,1
5,634,0.2836,1
5,709,0.3658,1
5,735,0.25,1
5,791,0.3359,1
5,814,0.2698,1
6,17,0.3651,1
6,70,0.3723,1
6,93,0.2984,1
6,99,0.3848,1
6,130,0.2675,1
6,132,0.2589,1
6,150,0.3309,1
6,209,0.3643,1
6,448,0.3283,1
6,791,0.3278,1
6,864,0.2666,1
6,1044,0.218,1
6,1152,0.2662,1
6,1325,0.3574,1
6,1662,0.2614,1
7,115,0.2987,1
7,286,0.2554,1
7,297,0.2386,1
7,724,0.2295,1
7,805,0.1998,1
8,258,0.2964,1
8,709,0.3097,1
8,724,0.2309,1
8,1057,0.247,1
9,10,0.3543,1
9,551,0.3667,1
9,969,0.237,1
9,1340,0.2347,1
9,1607,0.1921,1
10,1061,0.3253,1
10,1468,0.2642,1
11,51,0.2473,1
11,117,0.2988,1
11,125,0.2567,1
11,135,0.3072,1
11,189,0.2295,1
11,191,0.2157,1
11,310,0.2798,1
11,314,0.2151,1
11,390,0.2298,1
11,406,0.2021,1
11,515,0.2735,1
11,529,0.2788,1
11,783,0.2688,1
11,928,0.2025,1
11,1055,0.1962,1
11,1071,0.2186,1
11,1103,0.2485,1
11,1252,0.2948,1
11,1427,0.1975,1
11,1653,0.1954,1
12,26,0.2927,1
12,45,0.2457,1
12,52,0.259,1
12,103,0.3138,1
12,151,0.2972,1
12,240,0.2457,1
12,252,0.2259,1
12,586,0.2209,1
12,621,0.2679,1
12,646,0.2544,1
12,747,0.2894,1
12,837,0.2689,1
12,855,0.2025,1
12,861,0.1725,1
12,1035,0.2322,1
12,1473,0.1846,1
12,1517,0.2782,1
13,44,0.4174,1
13,52,0.2425,1
13,297,0.2668,1
13,817,0.2481,1
13,941,0.3379,1
13,1002,0.3184,1
14,69,0.3714,1
14,77,0.3585,1
14,389,0.2929,1
14,433,0.264,1
14,467,0.3115,1
14,482,0.3217,1
14,779,0.3528,1
15,95,0.3076,1
15,127,0.301,1
15,519,0.2568,1
15,756,0.1921,1
15,782,0.1908,1
15,919,0.1584,1
15,1252,0.2296,1
15,1436,0.2425,1
16,17,0.32,1
16,44,0.3329,1
16,127,0.3262,1
16,310,0.2635,1
16,328,0.2708,1
16,336,0.3119,1
16,519,0.2629,1
16,1252,0.2446,1
16,1768,0.1851,1
17,157,0.3112,1
17,215,0.3479,1
17,286,0.3146,1
17,469,0.2365,1
17,484,0.2578,1
18,95,0.2609,1
18,513,0.1862,1
18,1058,0.124,1
18,1152,0.0256,1
18,1456,0.1916,1
19,527,0.0093,1
20,44,0.3709,1
20,51,0.2536,1
20,76,0.355,1
20,80,0.2461,1
