Node1,Node2,BB,Link
2,75,0.0058,0
4,66,0.5045,0
2,36,0.5697,0
2,80,0.0071,0
4,35,0.5737,0
1,55,0.6662,0
1,105,0.6565,0
1,59,0.5071,0
1,84,0.0971,0
1,106,0.6761,0
4,111,0.5049,0
5,45,0.5045,0
2,81,0.119,0
1,27,0.0962,0
3,58,0.025,0
4,29,0.1012,0
5,11,0.0058,0
2,7,0.5593,0
1,77,0.6172,0
1,72,0.6278,0
4,72,0.0906,0
4,105,0.1084,0
1,39,0.6548,0
1,20,0.5071,0
1,73,0.6533,0
5,44,0.0228,0
1,98,0.0071,0
3,109,0.6478,0
1,54,0.0966,0
4,38,0.5071,0
4,41,0.5049,0
1,61,0.0071,0
1,100,0.6194,0
4,84,0.5688,0
1,15,0.6673,0
4,95,0.0045,0
2,69,0.1124,0
4,60,0.1084,0
3,19,0.6899,0
1,68,0.0071,0
4,97,0.0045,0
4,109,0.0749,0
