Node1,Node2,BB,Link
1824,4322,0.0001,0
4835,3437,0.0001,0
712,392,0.0001,0
2738,727,0.0001,0
3657,4329,0.0001,0
958,1959,0.0001,0
2410,1423,0.0001,0
1522,509,0.0001,0
3914,3484,0.0004,0
1215,2149,0.0001,0
4246,3593,0.0005,0
3822,4198,0.0001,0
2424,4587,0.0001,0
803,1552,0.0001,0
3582,1494,0.0001,0
4326,4455,0.0001,0
4087,4462,0.0001,0
1510,3956,0.0001,0
3766,4985,0.0001,0
2424,2017,0.0001,0
4590,2186,0.0001,0
3242,4639,0.0001,0
2862,443,0.0001,0
2474,4854,0.0001,0
3544,1652,0.0001,0
932,1806,0.0001,0
2648,1897,0.0001,0
4225,626,0.0001,0
3900,2963,0.0001,0
1740,4568,0.0001,0
4669,2356,0.0001,0
3888,223,0.0001,0
4254,1688,0.0001,0
3135,3620,0.0001,0
4339,3498,0.0001,0
3578,918,0.0001,0
3452,1027,0.0001,0
2200,3590,0.0014,0
4080,4171,0.0001,0
2965,2726,0.0001,0
3224,1345,0.0001,0
4008,2446,0.0001,0
2938,4398,0.0001,0
3115,1194,0.0001,0
1381,4693,0.0001,0
1203,3344,0.0001,0
2264,1487,0.0001,0
217,3821,0.0001,0
931,3306,0.0001,0
1621,2934,0.0001,0
2495,2496,0.0001,0
1949,4668,0.0001,0
4928,4036,0.0001,0
4670,1907,0.0001,0
1910,391,0.0001,0
1796,664,0.0001,0
3454,3231,0.0001,0
1256,1340,0.0001,0
330,2228,0.0001,0
2090,2021,0.0001,0
2280,1769,0.0001,0
3152,1110,0.0001,0
1207,1956,0.0001,0
1468,4991,0.0001,0
1291,3398,0.0001,0
2448,4590,0.0001,0
3118,3452,0.0001,0
675,460,0.0003,0
4189,3018,0.0001,0
1143,2596,0.0001,0
4214,1282,0.0001,0
1499,4182,0.0001,0
4367,3463,0.0001,0
4600,1677,0.0001,0
3527,2791,0.0001,0
3797,1257,0.0001,0
1655,3889,0.0001,0
3774,3177,0.0001,0
2686,2220,0.0001,0
4472,2604,0.0001,0
3925,4049,0.0001,0
1334,3009,0.0001,0
614,571,0.0001,0
4027,1645,0.0001,0
366,4023,0.0001,0
1032,3717,0.0001,0
4510,1843,0.0001,0
915,4181,0.0001,0
3648,244,0.0003,0
4227,4064,0.0001,0
2083,2577,0.0001,0
640,3245,0.0001,0
1819,1203,0.0001,0
751,2157,0.0001,0
1506,3737,0.0001,0
1429,4302,0.0004,0
4222,764,0.0001,0
1704,3349,0.0004,0
1280,279,0.0001,0
4367,1058,0.0001,0
4566,3400,0.0001,0
2991,4156,0.0003,0
2829,2109,0.0001,0
234,1098,0.0001,0
963,162,0.0001,0
847,3491,0.0001,0
2037,1781,0.0001,0
1274,4050,0.0001,0
3695,2979,0.0003,0
510,3084,0.0001,0
894,2020,0.0001,0
365,1471,0.0003,0
2296,2533,0.0001,0
4238,2172,0.0001,0
1749,2968,0.0001,0
3229,826,0.0001,0
2824,453,0.0001,0
1974,16,0.0001,0
2866,4000,0.0001,0
2529,1972,0.0001,0
3515,2503,0.0001,0
2140,2374,0.0001,0
1008,1410,0.0012,0
136,2752,0.0001,0
328,1001,0.0001,0
2820,4278,0.0001,0
3318,3616,0.0004,0
1178,648,0.0001,0
2245,1314,0.0001,0
2386,1206,0.0001,0
4342,4058,0.0001,0
1788,1166,0.0001,0
4876,2898,0.0001,0
4554,3053,0.0001,0
2015,4459,0.0001,0
4711,4981,0.0001,0
2796,3308,0.0003,0
1680,3832,0.0001,0
