Node1,Node2,BB,Link
2,3,0.3606,1
12,13,0.4654,1
16,17,0.0006,1
20,9,0.2215,1
27,28,0.3152,1
29,30,0.2778,1
41,39,0.249,1
68,48,0.2697,1
78,1,0.2306,1
41,67,0.3341,1
68,70,0.2505,1
57,91,0.3359,1
108,109,0.2593,1
111,112,NaN,1
118,119,0.2166,1
122,123,0.0006,1
91,94,0.3169,1
130,110,0.3075,1
48,157,0.2324,1
182,183,0.3558,1
111,184,NaN,1
187,15,0.0012,1
190,191,0.4864,1
185,194,0.4926,1
189,180,0.353,1
111,189,NaN,1
197,198,0.3064,1
201,202,0.0021,1
111,209,NaN,1
212,191,0.3288,1
189,209,0.329,1
212,185,0.3291,1
203,205,NaN,1
218,226,0.2222,1
57,244,0.3976,1
244,48,0.4076,1
55,267,0.4411,1
272,273,0.2852,1
53,55,0.428,1
285,286,0.0006,1
32,296,0.4305,1
56,280,0.4584,1
53,10,0.3629,1
266,52,0.3847,1
263,267,0.4399,1
321,67,0.2572,1
2,242,0.3315,1
51,49,0.3962,1
227,128,0.2809,1
26,267,0.4217,1
44,334,0.2734,1
312,5,0.3455,1
350,244,0.3596,1
31,59,0.4299,1
79,264,0.3377,1
325,363,0.2782,1
264,149,0.335,1
364,320,0.0093,1
74,244,0.3633,1
75,244,0.3567,1
75,57,0.36,1
376,377,0.0006,1
350,51,0.3758,1
29,61,0.2529,1
381,378,0.3155,1
50,99,0.3537,1
137,385,0.1667,1
29,375,0.2183,1
392,1,0.3625,1
91,341,0.2864,1
26,309,0.4355,1
26,13,0.4342,1
130,98,0.3664,1
244,99,0.3504,1
404,57,0.3048,1
51,83,0.3454,1
348,400,0.3612,1
407,408,0.1845,1
409,241,0.2517,1
25,49,0.2138,1
176,421,NaN,1
367,375,0.2978,1
130,401,0.3893,1
303,428,0.4946,1
383,130,0.4211,1
439,440,0.2613,1
412,39,0.2869,1
384,129,0.249,1
171,366,0.3977,1
50,149,0.3605,1
449,415,0.0021,1
266,94,0.3609,1
404,244,0.2923,1
445,357,0.4627,1
393,320,0.2587,1
468,108,0.2893,1
299,351,0.197,1
203,234,NaN,1
481,320,0.0108,1
130,487,0.3365,1
203,421,NaN,1
323,497,0.0015,1
287,52,0.2208,1
380,266,0.3716,1
287,295,0.2286,1
78,287,0.1883,1
69,83,0.3118,1
404,49,0.2937,1
491,515,0.2766,1
508,214,0.2821,1
504,366,0.3994,1
409,10,0.2542,1
468,109,0.2473,1
494,366,0.3056,1
545,546,0.1657,1
490,137,0.1911,1
494,378,0.2623,1
556,458,0.2548,1
461,471,0.2655,1
461,94,0.341,1
404,79,0.2971,1
50,142,0.2476,1
149,142,0.2356,1
597,70,0.2146,1
597,244,0.2171,1
477,387,0.4135,1
156,44,0.2043,1
477,308,0.3752,1
477,101,0.4051,1
599,241,0.3358,1
160,444,0.1836,1
98,262,0.2944,1
460,365,0.3462,1
528,614,0.0006,1
409,566,0.009,1
287,65,0.1512,1
494,434,0.3234,1
527,52,0.3056,1
341,639,0.2178,1
488,80,0.3263,1
643,40,0.1829,1
295,49,0.2921,1
45,569,0.2223,1
592,500,0.3416,1
353,10,0.1948,1
264,142,0.2438,1
295,244,0.2727,1
48,631,0.2231,1
404,264,0.289,1
154,516,0.1511,1
2,613,0.2379,1
683,438,0.1739,1
57,0,0.2737,1
27,66,0.179,1
553,94,0.2981,1
542,67,0.0349,1
301,488,0.3328,1
128,707,0.2224,1
577,623,0.0012,1
301,0,0.28,1
571,728,0.0018,1
719,613,0.193,1
244,250,0.0175,1
149,588,0.2507,1
706,214,0.0018,1
164,84,0.222,1
733,734,0.0018,1
308,94,0.2842,1
509,459,0.1535,1
477,748,0.2797,1
752,753,0.0012,1
350,509,0.1932,1
495,287,0.1793,1
68,597,0.1836,1
288,91,0.1802,1
748,242,0.2688,1
50,404,0.2964,1
766,767,0.0012,1
52,155,0.2278,1
779,1,0.0193,1
732,97,0.2875,1
353,56,0.2017,1
785,491,0.1883,1
264,308,0.2516,1
635,646,0.1541,1
3,748,0.2813,1
795,459,0.1164,1
801,681,0.1559,1
527,80,0.3161,1
810,565,0.0012,1
245,134,0.2139,1
799,817,0.0006,1
818,819,0.0012,1
542,821,0.0015,1
319,400,0.1544,1
623,250,0.0036,1
824,349,0.1283,1
642,242,0.2262,1
24,723,0.2031,1
598,422,0.2078,1
422,553,0.2464,1
164,85,0.2359,1
807,25,0.0105,1
494,504,0.3304,1
718,267,0.287,1
469,326,0.0069,1
100,743,0.3211,1
98,529,0.0181,1
682,135,0.256,1
540,509,0.0066,1
100,765,0.2197,1
673,129,0.2225,1
673,707,0.2619,1
41,250,0.2097,1
264,250,0.0166,1
719,242,0.2218,1
137,155,0.1618,1
707,129,0.1948,1
21,101,0.3243,1
434,708,0.4249,1
126,847,0.0006,1
350,488,0.3382,1
68,341,0.223,1
740,763,0.0027,1
465,160,0.0048,1
910,893,0.0006,1
914,915,0.0012,1
916,90,0.3166,1
274,920,NaN,1
186,923,0.3588,1
923,177,0.3607,1
936,939,0.3558,1
178,182,0.3604,1
927,935,0.354,1
179,931,0.504,1
182,927,0.3534,1
936,940,0.3598,1
943,189,0.3542,1
936,186,0.3583,1
174,185,NaN,1
185,180,0.3508,1
224,317,0.0015,1
943,182,0.3539,1
936,174,0.5015,1
182,942,0.368,1
936,923,0.4988,1
936,180,0.3534,1
185,932,0.4774,1
185,942,0.3669,1
941,191,0.3457,1
191,933,NaN,1
188,935,0.3606,1
941,935,0.3527,1
194,934,NaN,1
922,194,0.5014,1
174,517,NaN,1
175,932,NaN,1
176,941,NaN,1
175,517,NaN,1
182,185,0.4938,1
933,923,0.3631,1
926,932,0.356,1
174,943,NaN,1
111,948,NaN,1
927,194,0.3562,1
517,923,NaN,1
174,190,NaN,1
185,183,0.3545,1
190,926,0.3582,1
189,186,0.3578,1
174,952,NaN,1
174,953,NaN,1
937,179,0.3597,1
926,194,0.3604,1
179,938,0.3625,1
175,189,NaN,1
176,953,NaN,1
931,939,NaN,1
190,948,0.5016,1
517,191,NaN,1
188,948,0.3582,1
922,176,0.4942,1
224,904,0.0015,1
931,180,NaN,1
948,934,NaN,1
948,953,NaN,1
948,954,NaN,1
111,935,NaN,1
184,948,0.3564,1
175,191,NaN,1
948,185,NaN,1
191,181,NaN,1
175,935,NaN,1
922,180,0.3526,1
205,209,0.3142,1
968,969,0.0012,1
203,932,NaN,1
190,954,0.3575,1
953,191,0.3442,1
206,966,0.4691,1
185,966,0.4815,1
184,966,0.3571,1
204,179,NaN,1
200,214,0.3306,1
206,935,0.4703,1
948,209,0.3265,1
203,206,NaN,1
183,67,0.3264,1
67,177,NaN,1
90,932,NaN,1
175,913,NaN,1
209,923,0.3265,1
194,90,NaN,1
111,67,NaN,1
943,67,0.3243,1
927,67,0.3241,1
950,238,0.0066,1
912,935,0.3416,1
933,67,0.334,1
931,67,NaN,1
203,111,NaN,1
190,913,0.3419,1
922,67,0.4432,1
176,90,NaN,1
933,90,0.3358,1
176,67,NaN,1
911,182,0.341,1
916,966,0.332,1
203,67,NaN,1
206,939,0.3442,1
997,1000,0.0042,1
992,221,0.4268,1
203,90,NaN,1
204,923,NaN,1
204,186,NaN,1
941,205,0.3344,1
204,175,NaN,1
934,205,0.3407,1
206,953,0.3385,1
954,90,0.3295,1
206,180,0.3418,1
927,205,0.3359,1
206,517,0.47,1
204,90,NaN,1
988,1034,0.0012,1
908,1039,0.0006,1
204,205,NaN,1
953,205,0.3322,1
1010,211,0.4014,1
589,320,0.0099,1
198,44,NaN,1
1010,221,0.4132,1
222,943,NaN,1
948,1059,NaN,1
222,191,NaN,1
1064,1065,0.4831,1
222,176,NaN,1
222,189,NaN,1
1015,211,0.2951,1
274,44,0.3187,1
274,27,NaN,1
310,268,0.4094,1
220,1011,0.2923,1
1105,457,0.2973,1
962,205,0.2432,1
111,1072,NaN,1
912,1100,0.3236,1
302,1004,0.0072,1
530,1118,0.2342,1
174,1072,NaN,1
189,1072,0.3252,1
191,1059,NaN,1
1059,935,0.3346,1
1072,932,0.3209,1
1065,343,0.4689,1
1130,760,0.1699,1
1064,343,0.4656,1
173,1034,0.0024,1
218,1149,0.1926,1
989,1034,0.0012,1
1152,458,0.2205,1
313,241,0.3343,1
288,1156,0.1417,1
310,1029,0.2373,1
795,1159,0.0012,1
1160,1163,0.156,1
1168,287,0.1446,1
1109,687,0.3642,1
284,343,0.4708,1
325,1181,0.2398,1
328,1057,0.4604,1
1188,1189,0.0006,1
1113,932,0.2567,1
284,328,0.4694,1
53,1108,0.4355,1
1199,1200,0.0006,1
1143,1098,0.4801,1
204,917,NaN,1
276,994,0.3052,1
539,320,0.0099,1
222,958,0.2548,1
1220,323,0.1911,1
921,206,0.3202,1
431,288,0.1387,1
1137,268,0.2599,1
1222,1223,0.0012,1
925,1242,0.3495,1
1240,180,0.3578,1
198,917,NaN,1
1248,1191,0.1905,1
1244,1242,0.4537,1
1049,1254,0.2198,1
1260,321,0.2225,1
1029,268,0.2375,1
1260,90,0.2901,1
321,1253,0.227,1
1263,1264,0.2112,1
197,917,0.3107,1
1005,904,0.0006,1
1262,1271,0.0006,1
1260,67,0.2901,1
885,1278,0.0015,1
175,1244,NaN,1
175,448,NaN,1
1284,317,0.0006,1
112,321,0.2242,1
917,534,0.3226,1
1244,177,0.3412,1
939,448,0.3531,1
1137,306,0.2676,1
917,963,0.3237,1
287,1294,0.1338,1
939,1244,0.3382,1
1297,1122,0.1857,1
456,559,0.1552,1
943,1100,0.3362,1
1302,1232,0.0018,1
976,274,0.3119,1
823,1305,0.0006,1
1100,181,0.3465,1
1100,180,0.335,1
1248,1207,0.1641,1
1100,931,0.4555,1
333,177,0.3533,1
1317,351,0.0036,1
399,515,0.1805,1
1324,1325,0.0033,1
1100,953,0.332,1
1328,1329,0.0015,1
1336,1194,0.1085,1
291,468,0.3066,1
342,1057,0.4741,1
104,1098,0.4468,1
932,1244,0.4061,1
1005,891,0.0069,1
79,455,0.3184,1
941,1242,0.3398,1
328,1098,0.4555,1
349,1352,0.3109,1
227,1292,0.2774,1
1274,325,0.2774,1
1234,90,0.3242,1
724,1035,0.1158,1
1360,1327,0.1372,1
687,5,0.2923,1
449,1284,0.0015,1
222,1241,NaN,1
1176,413,0.2001,1
1344,52,0.3484,1
287,1,0.2226,1
1376,264,0.2639,1
185,333,0.422,1
999,1054,0.0006,1
269,636,0.4117,1
1300,1123,0.3691,1
185,1242,0.4117,1
1390,727,0.0006,1
468,687,0.2716,1
1320,957,0.2126,1
1324,1395,0.0033,1
1320,185,0.4222,1
284,342,0.4845,1
936,333,0.4223,1
468,312,0.3157,1
313,13,0.3915,1
917,191,0.4422,1
264,1411,0.2361,1
196,1412,0.0015,1
1411,455,0.2558,1
1416,193,0.2337,1
941,917,0.3294,1
314,1418,0.3269,1
1100,1103,0.2379,1
948,448,NaN,1
1117,1425,0.2621,1
305,1182,0.1634,1
39,918,0.1804,1
189,917,0.4579,1
48,1411,0.2578,1
70,1411,0.2441,1
1252,209,0.2136,1
203,1241,NaN,1
1109,1446,0.2906,1
185,918,0.3304,1
178,1448,0.2253,1
393,762,0.0045,1
495,338,0.2951,1
314,228,0.2994,1
111,918,NaN,1
1454,915,0.0012,1
1234,185,0.338,1
381,1434,0.3011,1
1463,484,0.0066,1
1463,1437,0.1804,1
212,1252,0.2135,1
1469,1158,0.0006,1
499,1471,0.0057,1
112,66,0.2227,1
1100,1072,0.3061,1
1352,634,0.3841,1
1352,1167,0.4076,1
1100,1121,0.2449,1
274,939,NaN,1
954,1242,0.3433,1
190,274,0.4342,1
190,917,0.4579,1
311,1071,0.2346,1
1476,1477,0.0012,1
184,917,0.3372,1
274,926,NaN,1
274,185,NaN,1
274,940,NaN,1
1438,60,0.3687,1
1484,1402,0.0015,1
176,917,NaN,1
620,1489,0.0006,1
274,177,NaN,1
74,79,0.3478,1
1089,1495,0.0024,1
687,1308,0.3061,1
1261,891,0.2202,1
634,400,0.3399,1
1359,473,0.1472,1
400,1167,0.3619,1
402,1498,0.2395,1
1301,1207,0.1445,1
936,917,0.4587,1
382,1317,0.0036,1
1240,953,0.3535,1
269,687,0.3563,1
68,182,0.3284,1
316,157,0.1578,1
1389,1152,0.2517,1
203,921,NaN,1
461,52,0.3651,1
1440,62,0.0057,1
921,931,0.3332,1
1331,1322,0.0006,1
451,710,0.4555,1
1519,1520,0.273,1
1522,762,0.0012,1
191,1242,0.4031,1
277,320,0.0102,1
1242,935,0.4118,1
75,341,0.2843,1
1503,450,0.4841,1
1502,1244,0.4463,1
1502,923,0.4156,1
1502,175,0.4071,1
1240,191,0.4197,1
1502,189,0.4163,1
245,1033,0.1987,1
927,1242,0.3376,1
341,1103,0.2893,1
1245,406,0.2864,1
451,418,0.4903,1
927,448,0.3426,1
943,1502,0.3448,1
1554,547,0.0006,1
237,116,0.282,1
392,385,0.3762,1
341,385,0.2939,1
116,1308,0.3003,1
378,12,0.3736,1
912,274,0.3175,1
1561,1440,0.137,1
392,861,0.3987,1
334,1196,0.3362,1
1438,320,0.2549,1
1442,177,0.3491,1
79,511,0.2791,1
616,704,0.0018,1
1081,116,0.3008,1
616,1570,0.0018,1
1560,1,0.3483,1
41,462,0.2566,1
51,461,0.3744,1
465,578,0.0048,1
1442,1244,0.4457,1
1098,330,0.474,1
1149,225,0.0039,1
