Node1,Node2,BB,Link
8,180,0.7783,1
11,47,0.7783,1
11,155,0.7783,1
14,144,0.0132,1
15,68,0.5052,1
18,32,0.7689,1
18,47,0.7677,1
18,140,0.7678,1
20,47,0.7781,1
20,73,0.7785,1
22,29,0.7114,1
27,80,0.0008,1
30,105,0.5107,1
31,140,0.7786,1
33,153,0.7627,1
34,83,0.7062,1
38,59,0.7484,1
38,89,0.717,1
39,89,0.717,1
39,106,0.7498,1
40,59,0.7604,1
45,118,0.5184,1
47,53,0.7783,1
53,155,0.7783,1
55,67,0.6285,1
57,91,0.6905,1
62,89,0.726,1
72,81,0.7419,1
76,87,0.6659,1
77,137,0.7331,1
78,134,0.7111,1
78,136,0.1404,1
78,174,0.1378,1
83,127,0.7092,1
84,86,0.7613,1
87,160,0.6878,1
89,91,0.686,1
93,151,0.6935,1
96,140,0.7786,1
98,134,0.7514,1
105,160,0.7122,1
111,168,0.5052,1
119,124,0.6277,1
121,127,0.7123,1
125,127,0.5151,1
133,160,0.1409,1
144,160,0.6857,1
157,175,0.5036,1
161,173,0.5005,1
162,174,0.0074,1
