Node1,Node2,BB,Link
2,4,0.7429,1
2,14,0.7449,1
2,69,0.0013,1
4,12,0.7432,1
5,314,0.5011,1
16,87,0.763,1
19,113,0.6814,1
19,175,0.6869,1
34,196,0.0004,1
35,414,0.1764,1
35,416,0.1764,1
37,175,0.1303,1
37,247,0.6699,1
37,444,0.1358,1
45,123,0.7274,1
45,124,0.7274,1
46,277,0.7372,1
49,50,0.7597,1
49,51,0.7603,1
49,52,0.7603,1
49,55,0.7593,1
50,58,0.7618,1
53,56,0.7562,1
54,57,0.7588,1
55,56,0.7569,1
56,58,0.7558,1
61,62,0.756,1
62,63,0.756,1
67,68,0.7251,1
74,79,0.7628,1
76,80,0.7558,1
88,268,0.0023,1
89,96,0.7601,1
90,91,0.7606,1
93,95,0.7618,1
95,96,0.7594,1
113,226,0.6843,1
116,118,0.0003,1
120,205,0.7636,1
120,315,0.503,1
143,146,0.7606,1
144,147,0.7611,1
144,150,0.7611,1
153,396,0.7458,1
153,453,0.6245,1
158,159,0.5002,1
164,169,0.7658,1
164,171,0.7665,1
166,168,0.7653,1
166,170,0.7653,1
168,170,0.7653,1
169,173,0.7665,1
175,226,0.6903,1
175,445,0.7158,1
176,177,0.6264,1
176,327,0.7406,1
176,330,0.2253,1
176,333,0.7454,1
178,203,0.7626,1
178,210,0.7606,1
184,327,0.7416,1
184,328,0.7499,1
190,191,0.6504,1
207,209,0.7589,1
207,210,0.7581,1
226,444,0.7016,1
231,285,0.0004,1
238,240,0.7497,1
253,308,0.0002,1
253,309,0.5002,1
256,258,0.1615,1
270,271,0.756,1
327,329,0.7416,1
327,331,0.7444,1
328,334,0.7489,1
329,334,0.7499,1
350,352,0.7625,1
357,358,0.7497,1
363,364,0.7396,1
365,368,0.1615,1
375,380,0.7494,1
378,380,0.7494,1
382,383,0.7362,1
386,388,0.6504,1
389,390,0.6421,1
393,394,0.7231,1
396,397,0.7464,1
417,418,0.1767,1
425,426,0.5002,1
428,434,0.7547,1
428,435,0.7536,1
429,430,0.7556,1
431,433,0.7547,1
431,435,0.7536,1
441,442,0.0003,1
