Node1,Node2,BB,Link
1,2,0.1352,1
4,14,0.7465,1
4,16,0.6932,1
4,25,0.7323,1
4,26,0.7087,1
7,11,0.1264,1
7,13,0.1325,1
9,21,0.7449,1
9,25,0.7355,1
9,44,0.7045,1
10,13,0.7478,1
10,25,0.7249,1
10,46,0.7359,1
10,51,0.6398,1
12,51,0.6373,1
13,16,0.6939,1
13,24,0.7414,1
16,17,0.7038,1
20,57,0.6793,1
21,25,0.7174,1
28,42,0.7434,1
31,32,0.7323,1
31,59,0.1313,1
31,100,0.7531,1
34,40,0.7454,1
38,48,0.733,1
41,46,0.7412,1
43,44,0.7027,1
50,58,0.6746,1
59,70,0.1147,1
60,100,0.6727,1
61,64,0.6911,1
62,87,0.675,1
67,74,0.7608,1
67,97,0.7278,1
72,75,0.7404,1
72,79,0.7281,1
73,80,0.7507,1
73,92,0.7268,1
74,95,0.7289,1
74,97,0.7354,1
76,77,0.1548,1
85,87,0.7673,1
85,100,0.7616,1
