Node1,Node2,BB,Link
710,226,0.0108,0
851,1215,0.006,0
729,580,0.0102,0
879,973,0.0139,0
732,287,0.0054,0
701,789,0.0163,0
922,602,0.0145,0
164,783,0.0355,0
993,159,0.1153,0
299,1070,0.0175,0
1047,547,0.0211,0
600,654,0.2004,0
718,1117,0.1426,0
904,302,0.0012,0
1012,1175,0.1772,0
181,475,0.0458,0
223,139,0.2547,0
1133,674,0.003,0
203,1003,0.0386,0
619,644,0.1139,0
619,871,0.0157,0
619,1061,0.1745,0
982,1055,0.0054,0
1210,44,0.0259,0
1148,1199,0.0066,0
635,1077,0.0096,0
410,1057,0.0012,0
1051,1022,0.0054,0
2,737,0.0422,0
660,327,0.0193,0
907,1004,0.0036,0
713,207,0.0253,0
689,187,0.0235,0
1188,887,0.1641,0
920,881,0.0259,0
175,1212,0.0416,0
204,53,0.3708,0
959,919,0.1098,0
374,62,0.2277,0
1193,610,0.0078,0
571,505,0.1604,0
100,426,0.2753,0
241,377,0.1815,0
603,741,0.0024,0
264,803,0.0042,0
639,589,0.0108,0
940,659,0.0247,0
1197,483,0.0078,0
119,581,0.1882,0
870,885,0.0108,0
529,305,0.1839,0
95,771,0.0452,0
1148,1209,0.0042,0
924,497,0.0199,0
1193,847,0.0139,0
153,925,0.0042,0
258,487,0.0265,0
980,844,0.0072,0
51,1164,0.1779,0
331,856,0.0108,0
721,672,0.1303,0
128,751,0.056,0
567,1127,0.0271,0
377,674,0.0259,0
380,596,0.009,0
249,1058,0.0241,0
146,427,0.152,0
1073,1178,0.0084,0
805,630,0.0253,0
6,694,0.2838,0
100,208,0.2227,0
558,1207,0.009,0
252,810,0.0476,0
224,491,0.0024,0
246,356,0.0512,0
1147,621,0.003,0
141,724,0.0187,0
1153,681,0.0108,0
497,818,0.0241,0
1166,269,0.0108,0
184,1191,0.0151,0
742,962,0.012,0
861,17,0.0271,0
599,1200,0.0102,0
628,624,0.1082,0
252,917,0.0488,0
118,977,0.1672,0
257,896,0.0145,0
1102,152,0.0331,0
1089,321,0.0102,0
666,1086,0.0145,0
379,524,0.1611,0
157,4,0.2772,0
452,425,0.059,0
246,358,0.0548,0
1093,253,0.0169,0
1209,422,0.003,0
442,732,0.0102,0
17,424,0.1917,0
66,359,0.3093,0
957,964,0.0096,0
515,50,0.0614,0
638,51,0.2181,0
1195,843,0.0102,0
236,1111,0.012,0
921,718,0.0217,0
338,389,0.0229,0
1067,1202,0.0012,0
736,161,0.0747,0
1042,842,0.0054,0
1059,1217,0.0012,0
883,271,0.0096,0
159,469,0.0476,0
535,784,0.0102,0
10,210,0.009,0
244,1142,0.0434,0
1152,804,0.0048,0
249,706,0.2172,0
145,1069,0.1012,0
798,411,0.0012,0
1048,629,0.0078,0
975,977,0.2336,0
806,695,0.0108,0
667,1005,0.009,0
1008,468,0.0343,0
420,633,0.006,0
320,980,0.1268,0
42,1075,0.0253,0
817,1167,0.1307,0
690,518,0.0404,0
1112,914,0.0054,0
222,855,0.0301,0
1023,898,0.0024,0
600,1049,0.0114,0
832,714,0.1382,0
199,1161,0.0127,0
677,857,0.0127,0
191,202,0.2798,0
1001,420,0.0048,0
653,886,0.1648,0
1216,439,0.2378,0
544,770,0.0271,0
1200,723,0.0012,0
1154,571,0.0078,0
39,764,0.0934,0
1012,369,0.1196,0
1007,395,0.0343,0
380,724,0.012,0
1055,18,0.2311,0
1020,655,0.2459,0
573,1064,0.0217,0
1079,671,0.134,0
1154,446,0.0584,0
564,143,0.0169,0
100,241,0.2209,0
202,804,0.1658,0
684,957,0.0163,0
1042,413,0.0066,0
746,1013,0.0157,0
124,809,0.047,0
953,393,0.0271,0
984,549,0.0024,0
146,480,0.0524,0
1157,1008,0.0127,0
998,448,0.0398,0
181,821,0.0265,0
1155,818,0.0054,0
284,283,0.1963,0
150,78,0.4109,0
439,15,0.2301,0
722,47,0.0807,0
540,580,0.0687,0
451,284,0.2103,0
1076,591,0.0133,0
1039,148,0.0783,0
366,51,0.1698,0
1166,1055,0.0151,0
1002,575,0.1056,0
778,493,0.0108,0
290,42,0.2,0
568,1206,0.1131,0
534,1080,0.0181,0
703,365,0.0301,0
875,114,0.0084,0
823,647,0.0247,0
972,1172,0.0024,0
1204,760,0.0012,0
197,986,0.0133,0
182,408,0.0163,0
1050,684,0.0163,0
1177,1025,0.003,0
23,752,0.0265,0
865,1194,0.0157,0
1010,453,0.155,0
41,1030,0.1272,0
64,41,0.1878,0
736,446,0.0596,0
454,1207,0.0627,0
349,256,0.0199,0
258,721,0.0108,0
745,450,0.0265,0
827,945,0.0102,0
518,1174,0.0012,0
556,392,0.0211,0
1129,468,0.1569,0
162,856,0.0265,0
115,974,0.0253,0
904,245,0.0012,0
804,1014,0.0114,0
1022,106,0.1702,0
435,642,0.0024,0
51,436,0.0458,0
559,1069,0.0096,0
459,742,0.1656,0
795,1202,0.0024,0
557,1127,0.0072,0
224,40,0.0464,0
612,42,0.1232,0
271,36,0.2896,0
348,424,0.1686,0
769,827,0.0024,0
470,796,0.2068,0
669,623,0.1599,0
791,604,0.0114,0
100,1129,0.141,0
956,1014,0.0078,0
780,378,0.003,0
364,300,0.1258,0
784,136,0.0181,0
403,698,0.1337,0
432,36,0.1078,0
607,36,0.2096,0
700,615,0.0096,0
972,643,0.0036,0
934,493,0.0157,0
991,507,0.0108,0
1189,999,0.012,0
1063,1165,0.0012,0
241,376,0.2605,0
997,244,0.0446,0
1197,652,0.1162,0
316,1100,0.0145,0
338,14,0.3705,0
436,516,0.0145,0
118,1036,0.0566,0
823,737,0.0145,0
918,30,0.0416,0
1198,934,0.1241,0
259,1169,0.0078,0
770,277,0.0078,0
1089,127,0.0428,0
1197,856,0.0024,0
866,1067,0.0012,0
374,934,0.1406,0
232,587,0.1474,0
800,718,0.0205,0
873,613,0.0127,0
1099,211,0.0343,0
867,923,0.0036,0
396,593,0.044,0
109,931,0.1599,0
460,1189,0.1939,0
606,15,0.1817,0
430,741,0.0054,0
934,596,0.0078,0
84,492,0.1202,0
301,278,0.044,0
566,235,0.0157,0
519,401,0.1104,0
26,313,0.0693,0
38,999,0.0681,0
979,149,0.0608,0
464,131,0.0337,0
597,474,0.2129,0
689,768,0.1184,0
94,413,0.1139,0
724,199,0.006,0
1043,922,0.0042,0
581,1147,0.0054,0
1095,633,0.0024,0
592,388,0.1593,0
359,416,0.0241,0
901,50,0.247,0
816,133,0.0464,0
541,13,0.0964,0
1125,909,0.0066,0
259,821,0.0054,0
520,432,0.0078,0
402,440,0.0331,0
1135,622,0.0494,0
1075,441,0.1503,0
1213,746,0.0361,0
737,1024,0.0157,0
185,258,0.0277,0
64,152,0.3328,0
638,1220,0.0187,0
1,762,0.0145,0
326,1042,0.0102,0
1025,987,0.0036,0
592,189,0.1887,0
1015,1213,0.1454,0
882,1206,0.1255,0
946,892,0.0054,0
1038,1007,0.0024,0
145,751,0.2265,0
372,13,0.2274,0
711,999,0.0084,0
141,1022,0.1474,0
826,357,0.0398,0
838,953,0.0102,0
201,1085,0.0422,0
474,766,0.0187,0
503,1084,0.1934,0
442,867,0.006,0
889,1106,0.0012,0
950,331,0.0169,0
662,518,0.0398,0
418,113,0.1599,0
244,509,0.17,0
342,90,0.1513,0
161,112,0.2956,0
547,45,0.0331,0
846,681,0.009,0
740,1191,0.009,0
881,194,0.0331,0
321,144,0.141,0
86,444,0.0765,0
29,559,0.1391,0
673,319,0.0048,0
969,761,0.0042,0
387,1044,0.1395,0
843,54,0.1272,0
565,588,0.0422,0
939,83,0.0163,0
970,481,0.1906,0
75,139,0.3281,0
783,512,0.1062,0
585,511,0.0114,0
276,496,0.0259,0
183,892,0.1245,0
1130,435,0.0036,0
405,459,0.1541,0
1166,399,0.0108,0
754,893,0.0036,0
1119,1192,0.0012,0
1098,253,0.1285,0
149,1084,0.2271,0
1074,183,0.0187,0
289,142,0.1766,0
975,540,0.2094,0
970,43,0.206,0
776,1148,0.0024,0
292,560,0.0181,0
846,663,0.0127,0
947,152,0.0271,0
1036,294,0.1151,0
21,674,0.215,0
446,1020,0.2362,0
184,498,0.1521,0
42,902,0.0211,0
190,1056,0.012,0
816,572,0.0036,0
878,1036,0.012,0
10,1167,0.0066,0
696,1101,0.1296,0
1019,122,0.056,0
1046,284,0.1512,0
178,957,0.0181,0
74,523,0.2343,0
1068,500,0.0102,0
92,33,0.2677,0
322,275,0.0392,0
299,1118,0.0163,0
386,744,0.0217,0
36,779,0.1078,0
1083,286,0.1307,0
1096,976,0.0012,0
850,1081,0.0133,0
