Node1,Node2,BB,Link
2,52,0.1345,1
3,15,0.6673,1
6,40,0.0143,1
8,18,0.6824,1
10,60,0.6692,1
12,64,0.0975,1
13,51,0.1231,1
15,18,0.6709,1
15,60,0.6483,1
16,33,0.1191,1
16,89,0.122,1
18,90,0.1251,1
19,51,0.6862,1
20,22,0.0045,1
22,51,0.1222,1
25,104,0.1172,1
25,109,0.0063,1
26,60,0.1175,1
27,44,0.1198,1
27,105,0.1185,1
28,80,0.089,1
28,88,0.1269,1
32,80,0.0058,1
32,87,0.1197,1
32,105,0.1269,1
34,77,0.0085,1
38,39,0.1111,1
42,44,0.66,1
48,49,0.5116,1
49,105,0.6723,1
52,102,0.5237,1
52,107,0.1136,1
55,76,0.6663,1
64,65,0.5054,1
66,85,0.1018,1
67,76,0.0855,1
74,77,0.0089,1
74,104,0.0984,1
80,82,0.0036,1
93,97,0.004,1
97,107,0.0018,1
106,109,0.5116,1
