Node1,Node2,BB,Link
3189,2777,0.0012,0
2571,3575,0.0012,0
4414,373,0.0012,0
4193,3414,0.0024,0
2643,1213,0.0012,0
19,912,0.0012,0
1832,1497,0.0012,0
3120,4867,0.0012,0
2307,1247,0.0012,0
3025,4839,0.0012,0
4699,1928,0.0024,0
3357,2361,0.0012,0
4033,3220,0.0012,0
4221,522,0.0036,0
3402,74,0.0012,0
4479,617,0.0012,0
3561,4632,0.0012,0
2656,4730,0.0012,0
395,725,0.0048,0
3747,4683,0.0024,0
4155,396,0.0024,0
1296,3990,0.0012,0
1384,1727,0.0012,0
632,4698,0.0024,0
3846,4361,0.0066,0
3002,2507,0.0012,0
2361,1138,0.0012,0
4387,1142,0.0012,0
3703,1483,0.0024,0
4643,4230,0.0012,0
1715,3921,0.0024,0
3134,2080,0.003,0
3652,3041,0.0042,0
4524,2008,0.0012,0
535,4697,0.0012,0
2452,4515,0.0012,0
708,302,0.0024,0
1475,973,0.0012,0
2436,4213,0.0012,0
3978,2792,0.0024,0
2315,523,0.0012,0
1339,4222,0.0024,0
2235,483,0.0054,0
2254,366,0.0012,0
262,3711,0.0012,0
1770,3441,0.0012,0
2339,2775,0.0012,0
2207,961,0.0012,0
1115,4171,0.0024,0
3375,4377,0.0012,0
619,1462,0.0012,0
432,1876,0.0012,0
4363,4059,0.0012,0
4625,4899,0.0012,0
422,4055,0.0012,0
1377,2935,0.0024,0
3048,1740,0.0012,0
1138,599,0.0012,0
1643,2708,0.0012,0
4047,3351,0.0024,0
952,4363,0.0012,0
3252,125,0.0024,0
4469,4771,0.0012,0
1833,4570,0.0012,0
1888,4163,0.0012,0
4034,4030,0.0012,0
658,3466,0.0012,0
559,433,0.0012,0
3207,281,0.0036,0
1542,3914,0.0012,0
2401,1385,0.0012,0
894,836,0.0012,0
2789,3339,0.0012,0
4824,406,0.0012,0
1239,2765,0.0036,0
3469,3483,0.0012,0
3118,740,0.0036,0
412,245,0.0012,0
4501,4472,0.0012,0
1640,2542,0.0072,0
1667,2406,0.0012,0
2138,661,0.0012,0
3522,3298,0.0012,0
1912,2082,0.0012,0
2299,3272,0.0012,0
731,3155,0.0012,0
3499,366,0.0012,0
2336,2263,0.0012,0
2408,985,0.0012,0
1761,3427,0.0012,0
4586,3935,0.0012,0
4877,1880,0.0012,0
967,190,0.0012,0
825,192,0.0012,0
412,2696,0.0024,0
2101,17,0.0012,0
3523,631,0.0012,0
2198,2298,0.003,0
3614,4488,0.0012,0
3753,1689,0.0012,0
4109,2205,0.0012,0
3713,2974,0.0012,0
3412,2952,0.0048,0
2751,136,0.0012,0
3840,2592,0.0012,0
286,4173,0.0012,0
1539,4237,0.0012,0
2250,3709,0.0012,0
12,2654,0.0012,0
3691,3554,0.0012,0
188,1071,0.0012,0
4077,2403,0.0012,0
1951,1131,0.0042,0
1418,1131,0.0024,0
2358,1253,0.0012,0
3672,2581,0.0012,0
1189,841,0.0012,0
1836,214,0.0012,0
2893,614,0.0012,0
2223,3730,0.0036,0
3303,2149,0.0024,0
137,1024,0.0012,0
3637,3483,0.0012,0
4446,1165,0.0012,0
91,627,0.0012,0
3151,2624,0.0012,0
2467,4713,0.0012,0
3643,2748,0.0012,0
2033,3148,0.003,0
3609,2876,0.0012,0
1186,3597,0.0012,0
380,1189,0.0012,0
1438,3768,0.0012,0
4076,1035,0.0012,0
3696,856,0.0012,0
3800,76,0.0024,0
603,1918,0.0012,0
1529,4781,0.0012,0
4609,453,0.0012,0
482,1988,0.0024,0
2776,4727,0.0012,0
1879,1643,0.0012,0
2851,4434,0.006,0
4770,3720,0.0012,0
1286,3874,0.0012,0
3523,1314,0.0012,0
53,4630,0.0012,0
3984,4202,0.0012,0
3771,3958,0.0012,0
4046,3299,0.0024,0
1818,1715,0.0012,0
221,1524,0.0012,0
3224,2947,0.0012,0
4139,1269,0.0012,0
3060,2620,0.0012,0
2986,2379,0.003,0
926,3176,0.0012,0
2546,1398,0.0012,0
1807,2626,0.0012,0
3462,1436,0.0012,0
3807,11,0.0012,0
1325,280,0.0048,0
4360,3211,0.003,0
3060,3833,0.0012,0
