Node1,Node2,BB,Link
235,269,0.1018,1
93,176,0.0053,1
235,277,0.009,1
175,252,0.1033,1
8,131,0.1617,1
106,290,0.0057,1
26,143,0.005,1
140,259,0.1167,1
223,232,0.1301,1
114,152,0.1184,1
178,273,0.0063,1
188,226,0.0073,1
71,109,0.0103,1
73,221,0.1144,1
231,250,0.1133,1
94,217,0.1341,1
6,158,0.011,1
54,112,0.007,1
47,142,0.1238,1
157,253,0.007,1
154,262,0.1133,1
85,256,0.108,1
153,172,0.0053,1
14,133,0.0073,1
95,167,0.006,1
135,297,0.009,1
76,185,0.0073,1
56,128,0.008,1
18,219,0.009,1
95,99,0.0083,1
62,74,0.1052,1
210,223,0.1211,1
185,293,0.006,1
195,287,0.1314,1
24,194,0.1072,1
250,253,0.1307,1
60,200,0.0107,1
156,254,0.0087,1
182,230,0.0073,1
175,286,0.0087,1
4,252,0.0063,1
79,270,0.0063,1
157,233,0.1228,1
23,256,0.007,1
98,278,0.007,1
81,114,0.0083,1
245,261,0.0087,1
188,269,0.1107,1
40,101,0.0053,1
76,227,0.0083,1
10,223,0.0077,1
148,262,0.0123,1
119,210,0.0093,1
128,279,0.1173,1
111,144,0.0077,1
16,65,0.0067,1
55,290,0.0087,1
17,136,0.0083,1
79,221,0.1,1
119,235,0.1087,1
19,137,0.0083,1
83,159,0.007,1
8,47,0.0073,1
133,192,0.0077,1
89,95,0.111,1
22,253,0.007,1
181,196,0.0087,1
58,222,0.0057,1
155,238,0.006,1
5,198,0.122,1
231,233,0.1189,1
197,231,0.1158,1
74,154,0.0067,1
89,187,0.1061,1
137,282,0.0067,1
80,140,0.115,1
114,218,0.0053,1
137,281,0.0047,1
29,220,0.0127,1
84,253,0.122,1
55,278,0.0057,1
37,178,0.1111,1
55,167,0.0057,1
198,247,0.0107,1
156,173,0.1128,1
207,237,0.0077,1
196,259,0.0103,1
206,221,0.01,1
118,282,0.01,1
212,222,0.005,1
75,235,0.0063,1
19,238,0.1279,1
21,91,0.0087,1
151,260,0.0063,1
253,283,0.008,1
240,272,0.008,1
126,283,0.0127,1
51,177,0.1092,1
121,207,0.007,1
2,23,0.0083,1
17,274,0.007,1
240,266,0.0073,1
43,137,0.007,1
35,299,0.008,1
114,239,0.0073,1
21,40,0.1168,1
89,244,0.01,1
116,268,0.0097,1
4,25,0.005,1
50,266,0.0093,1
143,212,0.1147,1
228,242,0.0047,1
49,279,0.0087,1
240,283,0.0087,1
139,257,0.0053,1
4,140,0.0083,1
146,178,0.0033,1
166,288,0.1218,1
11,73,0.1175,1
18,84,0.0083,1
34,40,0.0057,1
44,150,0.007,1
24,170,0.0117,1
18,181,0.1063,1
40,117,0.005,1
31,90,0.1335,1
103,153,0.1092,1
176,288,0.0093,1
91,173,0.1095,1
100,126,0.1215,1
56,155,0.0053,1
114,189,0.0117,1
81,125,0.1017,1
88,207,0.014,1
48,149,0.015,1
45,241,0.0067,1
132,219,0.1143,1
100,162,0.0087,1
90,195,0.0087,1
205,218,0.009,1
53,277,0.1085,1
32,101,0.1332,1
191,212,0.1117,1
156,247,0.1098,1
152,233,0.1053,1
88,148,0.1318,1
26,236,0.0047,1
177,290,0.0077,1
79,277,0.008,1
72,258,0.0057,1
105,167,0.0043,1
232,242,0.0067,1
44,247,0.0107,1
98,220,0.1133,1
19,257,0.1231,1
77,266,0.1183,1
280,295,0.1064,1
191,289,0.1067,1
110,176,0.0063,1
117,124,0.0063,1
12,90,0.0073,1
39,124,0.0047,1
39,199,0.005,1
135,252,0.1478,1
159,250,0.0083,1
16,137,0.1162,1
180,299,0.1154,1
51,261,0.008,1
68,232,0.1191,1
183,192,0.1236,1
156,276,0.1139,1
218,251,0.1298,1
29,171,0.0107,1
241,299,0.008,1
18,223,0.1284,1
293,300,0.0087,1
21,166,0.1348,1
26,111,0.0073,1
79,94,0.1206,1
279,291,0.007,1
27,219,0.0057,1
14,276,0.1117,1
135,246,0.0093,1
144,167,0.0043,1
247,276,0.1142,1
87,268,0.013,1
4,75,0.0047,1
127,228,0.0057,1
27,60,0.01,1
3,281,0.105,1
21,297,0.0083,1
150,167,0.004,1
114,132,0.007,1
250,276,0.01,1
144,226,0.0063,1
58,83,0.007,1
45,286,0.006,1
184,231,0.1263,1
195,226,0.1045,1
90,275,0.1283,1
46,48,0.0117,1
37,79,0.1092,1
217,298,0.0077,1
63,205,0.1126,1
266,268,0.1131,1
166,187,0.1005,1
5,234,0.1189,1
15,42,0.1279,1
9,143,0.1219,1
62,192,0.012,1
61,281,0.005,1
23,255,0.0043,1
183,202,0.1058,1
59,263,0.0087,1
206,274,0.1248,1
240,246,0.1287,1
27,62,0.0097,1
9,91,0.0123,1
229,259,0.0097,1
246,276,0.1277,1
34,107,0.0093,1
105,185,0.0057,1
58,242,0.006,1
225,300,0.0093,1
230,231,0.0063,1
32,201,0.1061,1
123,269,0.0097,1
15,57,0.0083,1
172,243,0.0103,1
11,70,0.0033,1
245,270,0.009,1
104,187,0.01,1
88,157,0.1238,1
218,282,0.0067,1
8,161,0.1069,1
5,148,0.0093,1
90,159,0.0073,1
36,55,0.007,1
23,58,0.0063,1
175,254,0.0083,1
79,104,0.1118,1
93,221,0.0067,1
206,238,0.0093,1
197,251,0.0077,1
117,286,0.006,1
25,152,0.1086,1
158,256,0.1151,1
155,228,0.0047,1
186,250,0.1162,1
94,272,0.009,1
264,294,0.1077,1
247,254,0.1053,1
249,257,0.0073,1
92,125,0.008,1
61,158,0.0073,1
200,218,0.006,1
22,182,0.009,1
174,224,0.1223,1
187,206,0.1084,1
54,116,0.006,1
207,253,0.007,1
51,212,0.0077,1
121,256,0.007,1
184,209,0.1298,1
74,269,0.0093,1
38,157,0.007,1
60,135,0.0123,1
42,255,0.007,1
2,5,0.1163,1
71,182,0.0097,1
162,171,0.008,1
154,283,0.008,1
246,279,0.0077,1
66,143,0.0067,1
52,261,0.1239,1
79,229,0.007,1
246,264,0.1174,1
41,210,0.1168,1
118,236,0.0077,1
116,232,0.0073,1
143,181,0.006,1
129,171,0.01,1
85,208,0.0067,1
71,281,0.0073,1
1,5,0.0093,1
1,254,0.0077,1
25,177,0.0063,1
191,296,0.1109,1
231,287,0.1152,1
172,182,0.0077,1
88,252,0.014,1
47,240,0.1077,1
234,282,0.008,1
152,196,0.008,1
34,224,0.0077,1
25,215,0.1088,1
70,146,0.1352,1
74,75,0.0067,1
185,187,0.0077,1
44,233,0.1119,1
