Node1,Node2,BB,Link
10,11,0.4476,1
7,13,0.1686,1
10,13,0.2862,1
13,14,0.1686,1
26,33,0.2723,1
32,33,0.1674,1
8,34,0.17,1
30,34,0.1671,1
8,38,0.2633,1
45,50,0.3145,1
41,67,0.268,1
62,67,0.2861,1
57,69,0.27,1
47,75,0.2753,1
71,77,0.2657,1
54,83,0.2925,1
81,85,0.2333,1
66,87,0.2425,1
77,94,0.2547,1
90,94,0.2675,1
47,109,0.3006,1
47,112,0.3084,1
70,112,0.2563,1
90,112,0.2698,1
83,118,0.2786,1
91,118,0.2988,1
101,118,0.2879,1
91,119,0.3208,1
112,126,0.2773,1
82,130,0.2423,1
118,130,0.2865,1
118,131,0.3173,1
123,131,0.2958,1
82,140,0.2761,1
65,142,0.2722,1
92,143,0.2695,1
50,144,0.2913,1
53,144,0.2648,1
85,144,0.258,1
104,144,0.2619,1
112,144,0.3077,1
72,146,0.2659,1
80,146,0.2736,1
92,146,0.3101,1
95,146,0.3151,1
131,146,0.3332,1
94,147,0.3226,1
99,147,0.2737,1
80,152,0.2761,1
93,152,0.2695,1
103,152,0.2636,1
112,152,0.3508,1
125,152,0.2873,1
136,152,0.2642,1
137,152,0.282,1
143,152,0.2813,1
131,153,0.262,1
152,157,0.2746,1
67,159,0.3061,1
123,159,0.2885,1
91,162,0.2952,1
94,162,0.3065,1
109,162,0.3344,1
118,162,0.3237,1
119,162,0.3196,1
152,162,0.3296,1
159,162,0.3036,1
154,164,0.239,1
47,166,0.3161,1
67,166,0.3391,1
99,167,0.2723,1
123,167,0.2997,1
109,170,0.2683,1
155,171,0.1674,1
118,172,0.3143,1
101,174,0.2809,1
147,174,0.3535,1
159,174,0.3154,1
166,175,0.1784,1
65,176,0.285,1
101,176,0.287,1
109,177,0.3289,1
131,177,0.318,1
166,181,0.2765,1
123,182,0.2967,1
154,182,0.2632,1
162,182,0.3245,1
131,189,0.2853,1
152,191,0.2713,1
182,195,0.2643,1
169,197,0.3269,1
118,198,0.2829,1
182,198,0.2849,1
131,201,0.3072,1
165,201,0.176,1
176,201,0.3163,1
109,202,0.3007,1
166,213,0.2848,1
183,213,0.3004,1
142,216,0.2828,1
67,217,0.3267,1
167,217,0.3366,1
118,218,0.2935,1
152,218,0.2912,1
47,219,0.3189,1
162,219,0.3101,1
167,219,0.3223,1
149,221,0.2676,1
162,221,0.3251,1
174,221,0.3279,1
212,221,0.2983,1
152,222,0.2822,1
118,229,0.2709,1
131,230,0.3266,1
230,232,0.3228,1
142,233,0.2573,1
229,233,0.2718,1
201,242,0.2743,1
197,245,0.3155,1
219,245,0.2933,1
166,246,0.3015,1
201,246,0.3079,1
245,246,0.3069,1
67,248,0.3257,1
152,248,0.3172,1
168,248,0.2668,1
201,248,0.3344,1
232,248,0.3055,1
230,249,0.2839,1
166,250,0.2881,1
182,250,0.2813,1
219,250,0.2902,1
131,255,0.3208,1
157,255,0.2799,1
179,255,0.3327,1
232,255,0.3216,1
248,255,0.3175,1
182,256,0.2831,1
189,256,0.2718,1
232,256,0.2801,1
159,258,0.3027,1
232,258,0.3145,1
255,258,0.3225,1
177,260,0.2753,1
94,261,0.3133,1
123,261,0.2952,1
131,261,0.3201,1
255,261,0.3447,1
65,263,0.3103,1
176,263,0.3035,1
182,263,0.3092,1
213,263,0.2929,1
219,263,0.3258,1
261,267,0.2723,1
266,267,0.2673,1
176,271,0.2586,1
217,271,0.2659,1
256,271,0.263,1
118,274,0.2881,1
219,276,0.2863,1
267,281,0.2343,1
271,281,0.2855,1
267,283,0.2634,1
152,284,0.2933,1
182,284,0.2916,1
255,284,0.3005,1
162,288,0.2646,1
166,288,0.2842,1
203,288,0.254,1
144,292,0.2912,1
146,292,0.3245,1
131,293,0.3136,1
182,293,0.3304,1
248,293,0.3204,1
262,293,0.2805,1
263,293,0.3121,1
288,293,0.2857,1
256,296,0.2666,1
123,299,0.2971,1
143,299,0.2856,1
144,299,0.2989,1
166,299,0.3243,1
221,299,0.3273,1
255,300,0.2823,1
67,301,0.3231,1
221,301,0.319,1
293,301,0.3198,1
230,305,0.3023,1
118,306,0.3034,1
147,306,0.315,1
150,306,0.3119,1
176,306,0.3176,1
230,306,0.3104,1
293,306,0.2997,1
299,307,0.3324,1
293,309,0.257,1
109,310,0.3331,1
255,310,0.3165,1
301,310,0.3409,1
47,311,0.2991,1
118,311,0.3262,1
47,313,0.2774,1
246,313,0.2705,1
313,317,0.2802,1
201,318,0.2669,1
174,321,0.2937,1
217,321,0.2912,1
299,321,0.2975,1
221,322,0.2775,1
321,322,0.2769,1
299,325,0.2822,1
