Node1,Node2,BB,Link
1,48,0.0012,0
1,279,0.0013,0
1,295,0.0014,0
2,317,0.0012,0
1,373,0.0011,0
1,370,0.0013,0
1,28,0.0012,0
1,175,0.1096,0
2,211,0.0012,0
1,66,0.0018,0
1,141,0.0013,0
3,16,0.5031,0
3,31,0.0004,0
1,230,0.0011,0
2,51,0.0021,0
3,28,0.5003,0
1,92,0.0019,0
1,40,0.0012,0
1,453,0.0019,0
1,190,0.0013,0
1,368,0.0014,0
1,443,0.0013,0
1,59,0.0012,0
3,36,0.0011,0
2,420,0.0012,0
1,89,0.0019,0
1,30,0.0013,0
2,312,0.0012,0
1,90,0.0019,0
2,383,0.0013,0
1,326,0.0013,0
2,83,0.0011,0
2,228,0.0012,0
1,118,0.0013,0
1,321,0.0031,0
3,5,0.5012,0
2,219,0.0734,0
2,363,0.0016,0
1,231,0.0014,0
2,318,0.0031,0
1,358,0.0014,0
1,267,0.0012,0
1,72,0.0012,0
1,76,0.003,0
2,437,0.0015,0
2,306,0.0012,0
2,321,0.0031,0
2,359,0.0014,0
1,417,0.0019,0
3,66,0.0009,0
1,80,0.003,0
2,66,0.0018,0
1,212,0.0012,0
2,145,0.0019,0
1,316,0.0012,0
2,76,0.003,0
2,294,0.0014,0
1,441,0.0013,0
2,410,0.0012,0
2,16,0.0039,0
1,253,0.0013,0
1,432,0.0027,0
2,3,0.0011,0
1,246,0.0971,0
2,71,0.0014,0
1,312,0.0012,0
1,161,0.0012,0
1,310,0.0012,0
1,361,0.0016,0
2,110,0.0011,0
1,302,0.0013,0
1,371,0.0013,0
1,166,0.1142,0
1,447,0.0012,0
2,167,0.1121,0
1,445,0.0966,0
1,237,0.0014,0
1,39,0.0012,0
3,43,0.5003,0
1,229,0.0011,0
2,140,0.0013,0
1,168,0.1142,0
1,151,0.0012,0
2,18,0.0012,0
1,276,0.0014,0
2,185,0.0011,0
2,264,0.0012,0
2,148,0.0019,0
2,344,0.0011,0
1,452,0.0019,0
2,375,0.0016,0
1,129,0.0011,0
1,427,0.0021,0
1,416,0.0029,0
2,204,0.0037,0
