Node1,Node2,BB,Link
4,85,0.0429,0
4,55,0.7321,0
4,103,0.0276,0
4,70,0.1031,0
2,93,0.0257,0
2,69,0.0195,0
2,79,0.0238,0
3,61,0.0167,0
3,21,0.652,0
1,34,0.0162,0
1,51,0.0133,0
3,53,0.6196,0
1,29,0.6797,0
3,45,0.6399,0
5,58,0.0138,0
1,64,0.009,0
3,43,0.6371,0
4,79,0.0362,0
5,26,0.1176,0
2,57,0.6855,0
3,37,0.628,0
2,83,0.0286,0
1,89,0.0195,0
3,33,0.6391,0
5,62,0.0124,0
1,19,0.6333,0
1,92,0.0157,0
3,19,0.1097,0
5,49,0.5062,0
1,45,0.02,0
2,8,0.1217,0
4,41,0.7526,0
2,62,0.019,0
3,34,0.633,0
3,42,0.64,0
5,42,0.0224,0
5,50,0.0152,0
4,5,0.1314,0
2,48,0.6948,0
1,43,0.0195,0
3,101,0.0214,0
1,79,0.0152,0
5,47,0.5057,0
2,68,0.0238,0
