Node1,Node2,BB,Link
1039,3165,0.0012,0
2300,281,0.0024,0
1490,3213,0.003,0
2678,1164,0.0024,0
3809,3005,0.0054,0
4653,1915,0.0012,0
2538,3629,0.0024,0
4879,620,0.0012,0
3848,928,0.0048,0
3529,2895,0.0012,0
4636,1266,0.0012,0
4455,1596,0.0012,0
1833,4833,0.0012,0
2129,2967,0.0036,0
4219,4808,0.0012,0
4643,4137,0.0012,0
1433,1847,0.0012,0
4472,2452,0.0012,0
4655,3749,0.0012,0
4405,3170,0.0024,0
1808,1862,0.0012,0
2472,3960,0.0012,0
2543,1858,0.0042,0
1242,1704,0.0012,0
3726,3909,0.0012,0
3020,4716,0.0024,0
192,3609,0.0012,0
4109,86,0.0024,0
1113,1304,0.0012,0
177,3386,0.0012,0
3961,909,0.0012,0
3096,1254,0.0024,0
4829,1330,0.0012,0
2820,2932,0.0072,0
1437,2157,0.0012,0
646,3388,0.0012,0
2947,3672,0.0012,0
3753,3595,0.0012,0
1968,63,0.0012,0
4448,1849,0.0024,0
4812,2018,0.0012,0
2082,632,0.0024,0
4087,2171,0.0024,0
3438,4628,0.0024,0
4763,725,0.0036,0
3954,4378,0.0024,0
4153,2294,0.0012,0
1506,2601,0.0036,0
1622,213,0.0012,0
82,3871,0.0012,0
2735,3302,0.0012,0
4733,4678,0.0012,0
977,3274,0.0012,0
4640,2131,0.0012,0
4713,247,0.0012,0
4403,4207,0.0012,0
3596,1684,0.0012,0
1559,1646,0.0012,0
937,1342,0.0024,0
2063,3085,0.0012,0
1986,4460,0.0012,0
695,653,0.003,0
4277,735,0.0012,0
876,2127,0.0012,0
4258,2779,0.003,0
1334,4420,0.0012,0
4453,1809,0.0012,0
4674,2616,0.0012,0
3468,1314,0.0012,0
2580,1250,0.0012,0
61,1685,0.0012,0
1572,1645,0.0012,0
1800,4842,0.0012,0
4232,744,0.0012,0
1733,765,0.0012,0
2163,3805,0.0024,0
2522,2489,0.0024,0
3014,3306,0.0012,0
4896,2268,0.0012,0
690,4313,0.0012,0
4448,4108,0.0024,0
1486,4769,0.0012,0
360,2071,0.0036,0
813,2758,0.0024,0
2997,4865,0.003,0
4014,3747,0.0024,0
3126,138,0.0042,0
1903,2902,0.0012,0
3432,548,0.0024,0
3554,4105,0.0012,0
4382,2427,0.0012,0
2846,2163,0.0042,0
3013,2654,0.0012,0
3493,3151,0.0012,0
3615,2827,0.0012,0
3226,3105,0.0012,0
280,737,0.0042,0
1790,4805,0.0012,0
1005,1887,0.0012,0
1231,4777,0.0012,0
2912,3252,0.0024,0
181,4499,0.0012,0
1654,980,0.0012,0
988,2229,0.0024,0
1908,4809,0.0012,0
2886,838,0.0012,0
2685,1091,0.0036,0
4149,2630,0.0012,0
4898,1965,0.0012,0
4460,1551,0.0012,0
3681,509,0.0012,0
597,3089,0.0012,0
2952,4340,0.006,0
4132,2060,0.0012,0
3815,2564,0.0012,0
3570,3559,0.0012,0
3431,4117,0.0024,0
2074,735,0.0012,0
339,2783,0.0024,0
1079,1319,0.0012,0
4418,3336,0.0012,0
2239,1900,0.0012,0
4048,686,0.0012,0
208,244,0.0012,0
2661,1423,0.0012,0
2513,2755,0.0012,0
4071,615,0.0012,0
1692,2229,0.0024,0
2117,2056,0.0012,0
4718,1736,0.0012,0
4704,2013,0.0012,0
2637,3385,0.0012,0
863,2387,0.0012,0
1395,3960,0.0012,0
1989,549,0.0012,0
3199,2856,0.0024,0
4689,1371,0.0012,0
153,4514,0.0012,0
4675,3517,0.0024,0
4037,2116,0.0012,0
4575,1586,0.0024,0
1882,1221,0.0012,0
2852,3186,0.0078,0
1992,1269,0.0012,0
1888,1091,0.0036,0
2871,2693,0.0036,0
1394,4603,0.0012,0
3097,3522,0.0024,0
1149,2954,0.0012,0
423,433,0.0012,0
3632,130,0.0012,0
1543,4648,0.0012,0
4537,3070,0.0012,0
3314,3394,0.0012,0
3795,1373,0.0012,0
219,538,0.0024,0
4618,1318,0.0012,0
1522,4297,0.0024,0
19,1729,0.0012,0
2687,1793,0.0048,0
4361,548,0.0072,0
2790,3900,0.0024,0
2763,2316,0.0012,0
4073,4330,0.0012,0
1475,2781,0.0048,0
1781,1909,0.0012,0
279,2309,0.0042,0
1133,647,0.0012,0
3499,2114,0.0012,0
3045,4000,0.0012,0
41,3997,0.0024,0
1557,4926,0.0012,0
3803,4239,0.0012,0
3404,2805,0.0012,0
131,4083,0.0024,0
2608,3024,0.0012,0
624,3216,0.0012,0
504,634,0.0012,0
4605,360,0.0036,0
873,3965,0.0012,0
3919,4726,0.0024,0
2987,4538,0.0012,0
1831,2015,0.0012,0
4502,3101,0.0012,0
2660,1785,0.0012,0
4602,2482,0.0012,0
1054,692,0.0012,0
4131,2294,0.0012,0
2206,122,0.0012,0
567,620,0.0012,0
669,124,0.0012,0
2186,3591,0.0012,0
3423,414,0.0012,0
630,4916,0.0012,0
1445,4805,0.0012,0
1844,2434,0.0036,0
4918,3437,0.0012,0
433,945,0.0012,0
2123,2376,0.0024,0
3790,2700,0.0012,0
1443,635,0.0012,0
4800,2873,0.0012,0
3508,1290,0.0012,0
1439,752,0.0012,0
2029,3331,0.0012,0
4910,1069,0.0024,0
4424,1511,0.0012,0
3246,841,0.0024,0
2793,2595,0.006,0
4559,3996,0.0012,0
2658,1663,0.0012,0
2301,146,0.0012,0
4795,257,0.0036,0
2181,1103,0.0012,0
1496,2862,0.0012,0
360,1388,0.0036,0
609,2717,0.0042,0
2170,4195,0.0012,0
107,3550,0.0012,0
358,603,0.0012,0
2526,2725,0.0024,0
3378,3910,0.0012,0
3471,1939,0.0012,0
2663,2446,0.0012,0
3699,4495,0.0012,0
395,641,0.0012,0
3796,3772,0.0012,0
4209,3101,0.0012,0
1225,3150,0.0012,0
4191,22,0.0012,0
906,4501,0.0012,0
42,1126,0.0012,0
818,3093,0.0012,0
4599,2559,0.0024,0
3471,890,0.0012,0
3991,2281,0.0012,0
4149,2732,0.0012,0
2426,4671,0.0012,0
5,18,0.0012,0
2487,3371,0.0012,0
3667,942,0.0012,0
2705,20,0.0012,0
2003,4648,0.0012,0
4216,1324,0.0012,0
4903,1202,0.0012,0
3054,3951,0.0012,0
2384,3440,0.0012,0
2420,3962,0.0012,0
1935,4784,0.0024,0
1192,1624,0.0012,0
3574,420,0.0012,0
4453,919,0.0012,0
3658,1222,0.0012,0
3571,882,0.0012,0
4900,2066,0.0012,0
196,1410,0.0012,0
957,1093,0.0024,0
4424,134,0.0012,0
418,2950,0.0012,0
4766,2606,0.0036,0
2029,214,0.0012,0
3461,493,0.0012,0
674,314,0.0012,0
4154,4223,0.0024,0
4861,835,0.0012,0
2398,4931,0.0012,0
4895,140,0.0036,0
1547,1575,0.0012,0
4785,3833,0.0012,0
4509,3131,0.003,0
2349,482,0.0012,0
4214,4386,0.003,0
515,2495,0.0012,0
1527,4802,0.0012,0
4656,1851,0.0012,0
1370,2621,0.0012,0
656,2091,0.0012,0
98,3447,0.0012,0
2505,1794,0.0036,0
2607,3009,0.0024,0
2981,4608,0.0024,0
1894,3864,0.0024,0
2614,4867,0.0024,0
2629,2683,0.0012,0
1607,961,0.0012,0
100,2032,0.0012,0
3836,2635,0.0012,0
2681,3090,0.0012,0
85,4608,0.0012,0
4524,2443,0.0012,0
3231,4198,0.0012,0
4277,2094,0.0012,0
4098,4446,0.0024,0
899,3095,0.0024,0
2019,3078,0.0012,0
3275,697,0.0024,0
1787,2013,0.0012,0
4885,3387,0.0012,0
2204,935,0.0024,0
2275,2565,0.0012,0
3260,2773,0.0012,0
2707,1680,0.0012,0
3257,1147,0.0012,0
2919,1637,0.0012,0
4617,2734,0.0012,0
67,4775,0.0012,0
4033,3621,0.0012,0
4683,1523,0.0012,0
114,1447,0.0012,0
2319,3425,0.0012,0
1030,2329,0.0024,0
1188,1108,0.0012,0
1810,4226,0.0012,0
1495,3096,0.0024,0
551,4768,0.0042,0
2855,524,0.0012,0
125,4566,0.0012,0
1061,1731,0.0012,0
653,805,0.003,0
2635,1069,0.0024,0
4486,1334,0.0012,0
3182,3052,0.0012,0
2273,2682,0.0012,0
1387,1278,0.0024,0
2573,1127,0.0012,0
923,2751,0.0012,0
1603,3734,0.0012,0
931,2328,0.0036,0
4642,3534,0.0012,0
1774,3599,0.0012,0
4914,4353,0.0012,0
1476,942,0.0012,0
4357,4425,0.0048,0
1857,4053,0.0024,0
715,4217,0.0024,0
4380,4248,0.003,0
4090,3294,0.0012,0
697,4637,0.0012,0
4768,1758,0.0012,0
1934,3077,0.0024,0
318,4820,0.0012,0
314,4146,0.0012,0
649,3451,0.0012,0
3846,4737,0.0012,0
2255,3718,0.0012,0
675,4107,0.0012,0
196,4570,0.0012,0
24,4138,0.0012,0
1936,4268,0.0012,0
2051,612,0.0012,0
2547,4462,0.0012,0
4298,4891,0.0012,0
4005,3154,0.0012,0
2627,3526,0.0012,0
4652,1736,0.0024,0
3796,4173,0.0012,0
2672,4214,0.0012,0
15,1107,0.0012,0
3079,820,0.0024,0
1697,3738,0.0012,0
2112,2372,0.0012,0
1999,1646,0.0024,0
2818,1828,0.0012,0
1308,1165,0.0024,0
1461,3545,0.0012,0
97,4649,0.0024,0
1621,1960,0.0012,0
1870,4808,0.0012,0
3433,4319,0.0012,0
506,3144,0.0024,0
1372,2405,0.0042,0
1220,4685,0.0012,0
2240,1902,0.0012,0
4873,526,0.0012,0
1405,2091,0.0012,0
3444,2429,0.0012,0
150,838,0.0012,0
213,1644,0.0012,0
4658,1908,0.0012,0
3831,4282,0.0012,0
4370,3190,0.0036,0
3698,511,0.0036,0
3527,2882,0.0012,0
3342,1275,0.0012,0
2300,1882,0.0012,0
931,1479,0.0012,0
62,2406,0.0012,0
802,3795,0.0012,0
854,2882,0.0036,0
2642,2197,0.0012,0
1915,1411,0.0012,0
3461,4125,0.0012,0
4758,4876,0.0012,0
1394,2087,0.0012,0
2268,2565,0.0012,0
17,4008,0.0012,0
2077,751,0.0012,0
2119,589,0.0012,0
771,1266,0.0012,0
4889,4545,0.0012,0
3548,4098,0.0012,0
2737,1988,0.0024,0
3396,1600,0.0012,0
1262,2676,0.0012,0
1985,296,0.0012,0
3612,1583,0.0024,0
2479,4718,0.0012,0
1391,3520,0.0012,0
4734,1465,0.0012,0
2599,4893,0.0012,0
934,2973,0.0024,0
2872,3000,0.0012,0
1410,4560,0.0012,0
4786,1096,0.0012,0
2102,2534,0.003,0
1952,3159,0.003,0
438,4591,0.0012,0
1288,697,0.0012,0
456,4206,0.0024,0
4386,2410,0.003,0
1082,4713,0.0012,0
4804,1216,0.0012,0
613,1827,0.0024,0
1600,4476,0.0024,0
1070,1739,0.0012,0
4866,3571,0.0012,0
289,1528,0.0024,0
1972,3465,0.0012,0
4374,1311,0.0066,0
3791,2878,0.0054,0
4600,2966,0.0012,0
598,3134,0.003,0
2119,1950,0.0024,0
4938,2530,0.0048,0
3651,546,0.0012,0
1286,257,0.0036,0
3648,2803,0.0012,0
3783,3293,0.0024,0
4181,4335,0.0042,0
74,1282,0.0012,0
2935,1896,0.0012,0
4092,2634,0.0012,0
239,1939,0.0012,0
2766,3751,0.0024,0
1187,1736,0.0012,0
278,3680,0.0024,0
4402,3054,0.0066,0
1284,2711,0.0024,0
319,2310,0.0012,0
119,4660,0.0024,0
3979,136,0.0012,0
3513,4919,0.0012,0
2321,4730,0.0024,0
3670,3483,0.0012,0
1996,1960,0.0012,0
1936,4793,0.0012,0
2647,711,0.0012,0
987,639,0.0036,0
1779,4350,0.0012,0
3465,2779,0.003,0
1231,4131,0.0012,0
474,4748,0.0012,0
3331,3339,0.0012,0
824,4555,0.0012,0
4908,2948,0.0012,0
2346,2303,0.0012,0
3921,4815,0.0024,0
2260,1483,0.0024,0
1573,2684,0.0024,0
1250,4918,0.0012,0
1034,3595,0.0012,0
2059,2426,0.0012,0
4100,893,0.0012,0
3694,648,0.0012,0
559,2174,0.0012,0
4882,3385,0.0012,0
2490,2343,0.0012,0
4366,3958,0.0012,0
1966,646,0.0012,0
60,1728,0.0012,0
4494,3225,0.0012,0
4164,3928,0.0024,0
2604,769,0.0024,0
2413,821,0.0012,0
3123,446,0.0012,0
415,3354,0.0012,0
3629,388,0.0012,0
4735,2867,0.0012,0
2262,2240,0.0024,0
1884,319,0.0012,0
957,707,0.0012,0
3244,2692,0.006,0
1341,2525,0.0012,0
981,1381,0.0012,0
109,4653,0.0012,0
2558,3164,0.0024,0
4687,1019,0.0024,0
929,795,0.003,0
1796,559,0.0012,0
1918,381,0.0036,0
2463,841,0.0012,0
1158,1431,0.0012,0
843,4436,0.003,0
4181,652,0.003,0
2985,1147,0.0012,0
4810,2372,0.0012,0
1446,1970,0.0012,0
2771,3850,0.0024,0
1835,1902,0.0012,0
189,3483,0.0012,0
3658,3704,0.0012,0
4334,2011,0.0012,0
1209,1989,0.0012,0
2347,3657,0.0012,0
2036,587,0.0012,0
1124,2951,0.0024,0
698,4608,0.0012,0
1151,4500,0.0036,0
2774,4611,0.0024,0
3548,2718,0.0012,0
1464,559,0.0012,0
306,4671,0.0024,0
4269,2943,0.0012,0
1050,3094,0.0024,0
1247,4126,0.0012,0
2573,478,0.0012,0
3415,3373,0.0012,0
4822,1140,0.0024,0
3477,2025,0.0012,0
2869,4559,0.0012,0
1097,2831,0.0012,0
377,920,0.0012,0
827,4154,0.0036,0
2031,4143,0.0012,0
1108,1702,0.0012,0
4090,1627,0.0012,0
3817,1300,0.0012,0
4832,2975,0.0012,0
3801,3934,0.0012,0
1746,3585,0.0012,0
2109,2402,0.0012,0
2327,529,0.0024,0
2327,137,0.0024,0
4358,3791,0.003,0
1328,1751,0.0012,0
3785,3600,0.0048,0
4484,4075,0.0012,0
2485,459,0.0024,0
474,2091,0.0012,0
4717,4398,0.0048,0
3713,4234,0.0012,0
1518,2775,0.0012,0
786,2145,0.0012,0
2033,495,0.0012,0
995,4392,0.0078,0
385,51,0.0012,0
1455,4408,0.0036,0
4400,1751,0.0012,0
1949,1390,0.0012,0
4176,1810,0.0012,0
3732,846,0.0024,0
1703,1986,0.0012,0
4227,4868,0.0012,0
2554,1933,0.0012,0
94,4017,0.0012,0
1835,3391,0.0012,0
1360,2536,0.0024,0
673,2810,0.0036,0
2603,155,0.0012,0
3468,511,0.0036,0
4787,4173,0.0012,0
1063,4095,0.0012,0
2409,4448,0.0036,0
3991,1564,0.0012,0
4716,4195,0.0012,0
265,4772,0.0012,0
3086,1648,0.0012,0
4747,814,0.0012,0
4800,1976,0.0012,0
994,3546,0.0012,0
1599,2023,0.0012,0
4130,106,0.0012,0
2874,2422,0.003,0
816,4695,0.0012,0
2734,3821,0.0012,0
2098,762,0.0042,0
2298,3738,0.003,0
4075,3760,0.0012,0
1148,3478,0.0012,0
3512,2269,0.0012,0
801,880,0.0024,0
3675,1846,0.0024,0
1950,4933,0.0024,0
1736,77,0.0012,0
2654,3089,0.0012,0
2990,415,0.0012,0
