Node1,Node2,BB,Link
214,859,0.0036,0
2365,703,0.0018,0
2037,1031,0.0027,0
1369,965,0.0111,0
2241,1406,0.0015,0
1508,1578,0.0006,0
1043,2322,0.0018,0
456,1488,0.0066,0
1382,619,0.0012,0
1903,2047,0.0012,0
2121,2199,0.0012,0
787,1756,0.0012,0
1863,1045,0.0006,0
1732,2297,0.0078,0
1278,2014,0.0027,0
94,1888,0.0145,0
740,826,0.0006,0
1638,2004,0.0006,0
1764,1356,0.0033,0
2370,2124,0.0006,0
967,487,0.006,0
409,2218,0.0102,0
964,517,0.0319,0
1570,2037,0.0012,0
1582,2062,0.0036,0
1150,2046,0.0012,0
753,2306,0.0021,0
1219,1267,0.0012,0
1037,1144,0.0048,0
234,1242,0.3232,0
803,1562,0.0027,0
2328,590,0.0024,0
101,308,0.3396,0
1559,1247,0.0063,0
1481,1464,0.0036,0
1280,1265,0.0024,0
137,1531,0.0033,0
958,485,0.0042,0
1623,2306,0.0114,0
238,2138,0.0066,0
2291,1584,0.0006,0
1906,222,0.0346,0
1855,2247,0.0021,0
1983,1365,0.0015,0
1883,777,0.0012,0
21,1468,0.0081,0
1493,1758,0.006,0
500,1665,0.0021,0
2228,2279,0.0018,0
717,1687,0.0015,0
1420,1860,0.0018,0
1201,110,0.0114,0
1621,146,0.0072,0
1336,1000,0.0075,0
1646,1222,0.0006,0
448,1504,0.0226,0
1017,938,0.0145,0
54,327,0.0093,0
1524,2200,0.0006,0
1555,1322,0.0033,0
648,1940,0.0042,0
1094,1414,0.0054,0
1003,386,0.0069,0
411,1456,0.0024,0
895,1824,0.0006,0
388,1250,0.0042,0
1661,1925,0.0006,0
1861,1126,0.0006,0
1321,319,0.0051,0
1826,1897,0.0006,0
1223,27,0.0111,0
1449,1356,0.0006,0
1310,1772,0.0027,0
1677,2328,0.0015,0
977,1970,0.0045,0
1423,2059,0.0018,0
39,639,0.0114,0
2364,202,0.0012,0
1122,2055,0.0024,0
547,1387,0.0006,0
377,2278,0.0006,0
660,1742,0.0015,0
1799,1936,0.0006,0
326,365,0.0069,0
103,877,0.0027,0
1611,1961,0.0006,0
14,661,0.0057,0
1885,1708,0.0006,0
697,48,0.0157,0
1775,1302,0.0018,0
1788,1601,0.0012,0
730,1054,0.0015,0
1396,241,0.0102,0
943,1262,0.0127,0
1642,1438,0.0057,0
970,536,0.0018,0
216,714,0.0057,0
268,2234,0.0036,0
17,891,0.0093,0
889,1787,0.0015,0
649,1710,0.0033,0
197,1767,0.0111,0
90,2331,0.0358,0
171,241,0.2284,0
2036,583,0.0033,0
1447,120,0.0027,0
1392,1819,0.0036,0
1685,877,0.0012,0
1221,723,0.0045,0
415,1927,0.0021,0
1607,1284,0.0045,0
1428,741,0.0006,0
243,945,0.0108,0
1137,411,0.0042,0
1136,848,0.0006,0
2317,106,0.0012,0
1626,1337,0.0012,0
198,2208,0.0274,0
869,250,0.0033,0
1208,2181,0.0012,0
498,1398,0.0021,0
938,372,0.019,0
2260,2152,0.0012,0
1031,1317,0.0042,0
114,980,0.0024,0
472,15,0.0048,0
31,1827,0.0087,0
726,387,0.0072,0
2146,90,0.0358,0
170,1862,0.1355,0
1286,191,0.0328,0
935,2241,0.0328,0
310,745,0.0048,0
113,1607,0.0072,0
1775,1241,0.0105,0
1180,705,0.0006,0
1003,1738,0.0006,0
1443,767,0.0015,0
1889,1141,0.0006,0
1506,1435,0.0006,0
1801,1126,0.003,0
665,333,0.0199,0
1346,649,0.0024,0
2218,217,0.0027,0
1734,1542,0.0021,0
171,1901,0.0054,0
1022,1814,0.0018,0
812,793,0.0012,0
1694,90,0.0367,0
605,1133,0.003,0
1182,325,0.0042,0
350,837,0.0093,0
518,2017,0.0024,0
2303,264,0.0157,0
1426,126,0.0018,0
400,1387,0.0048,0
1249,2277,0.0018,0
1068,1960,0.0006,0
1616,929,0.0015,0
1477,2272,0.0012,0
1293,2249,0.0006,0
940,17,0.0133,0
1802,748,0.0072,0
1775,1587,0.0045,0
1579,1320,0.0214,0
2152,686,0.0006,0
1065,1072,0.0133,0
1143,415,0.0054,0
6,193,0.0072,0
1839,565,0.0021,0
845,0,0.0114,0
1715,1950,0.0024,0
456,662,0.0117,0
1077,1015,0.0042,0
619,1897,0.0006,0
1801,1442,0.0223,0
1613,1894,0.0036,0
1899,318,0.0075,0
1299,515,0.0102,0
817,1708,0.0006,0
1570,923,0.0328,0
2025,227,0.0042,0
1410,672,0.0036,0
566,498,0.0042,0
337,616,0.0042,0
193,1216,0.0042,0
713,825,0.0006,0
2208,1446,0.0042,0
24,1108,0.013,0
2147,442,0.0048,0
2070,1664,0.0024,0
956,2029,0.0006,0
441,1249,0.0027,0
2109,499,0.0054,0
2294,1318,0.0012,0
2019,543,0.0054,0
2114,496,0.0012,0
1007,1196,0.0075,0
357,469,0.181,0
1708,1893,0.0012,0
2097,1320,0.0232,0
1777,2314,0.0006,0
964,509,0.0054,0
2133,2138,0.0012,0
2245,1911,0.0018,0
388,876,0.0012,0
890,570,0.0027,0
223,1834,0.0042,0
473,123,0.0066,0
874,392,0.0117,0
1514,1508,0.0069,0
891,471,0.016,0
772,501,0.0015,0
319,1834,0.0042,0
1288,2163,0.0024,0
1273,2162,0.0018,0
148,1423,0.0018,0
1454,700,0.0015,0
1390,1800,0.0018,0
1376,2136,0.006,0
41,1321,0.0163,0
408,345,0.0033,0
268,1086,0.0042,0
306,254,0.0136,0
2290,1388,0.0006,0
988,1126,0.0015,0
1695,1784,0.0015,0
550,55,0.0078,0
1527,883,0.0006,0
682,1888,0.0033,0
1804,297,0.0018,0
2028,1368,0.0006,0
1254,1736,0.0078,0
1085,1559,0.0036,0
1357,2134,0.0006,0
671,2224,0.0006,0
1011,1281,0.0039,0
2126,1909,0.0015,0
1285,653,0.0024,0
222,2200,0.0334,0
270,1414,0.0099,0
1517,1222,0.0051,0
2364,1102,0.0012,0
442,1281,0.0048,0
413,565,0.0042,0
1050,909,0.0075,0
1236,783,0.0006,0
65,842,0.0033,0
172,1239,0.0045,0
201,1272,0.0123,0
1264,1253,0.0154,0
2337,1845,0.0006,0
776,451,0.0075,0
824,320,0.2146,0
1860,1521,0.0006,0
503,532,0.0021,0
698,2163,0.0018,0
150,814,0.0033,0
912,1739,0.0136,0
181,2343,0.0142,0
913,710,0.0196,0
1610,1461,0.0006,0
1186,1436,0.0039,0
88,824,0.0027,0
697,339,0.0012,0
1114,1660,0.0006,0
1079,1312,0.0006,0
2281,1945,0.0006,0
603,467,0.0087,0
1802,1317,0.0036,0
2280,726,0.0006,0
1291,617,0.0024,0
975,819,0.0024,0
1946,1360,0.0075,0
578,2241,0.0057,0
854,312,0.0063,0
59,747,0.0072,0
307,192,0.0081,0
2370,763,0.0027,0
1781,1728,0.0021,0
1950,1868,0.0015,0
33,813,0.0015,0
1208,1612,0.0033,0
297,2048,0.0018,0
1341,1208,0.0012,0
1425,968,0.0036,0
1706,1601,0.003,0
250,1935,0.0033,0
1504,504,0.0072,0
1655,1685,0.0006,0
2328,1869,0.0015,0
1872,612,0.0024,0
2162,1435,0.0006,0
2176,417,0.0063,0
17,1929,0.0021,0
2038,1361,0.0018,0
183,1374,0.0157,0
76,2357,0.0006,0
1100,135,0.0346,0
1296,613,0.006,0
648,733,0.0054,0
1559,1376,0.0066,0
1176,2020,0.0033,0
1443,612,0.0006,0
1070,82,0.0042,0
1217,750,0.0012,0
114,1341,0.0024,0
370,168,0.0021,0
1885,41,0.0154,0
12,2265,0.0075,0
1170,790,0.0006,0
1987,1239,0.0051,0
1693,1566,0.0015,0
806,2022,0.0006,0
1547,1011,0.0039,0
1349,2218,0.0012,0
1935,1001,0.0006,0
168,1599,0.0021,0
2040,1300,0.009,0
2138,1496,0.0021,0
1904,1150,0.0006,0
655,2012,0.0012,0
364,1251,0.0039,0
1424,1082,0.0057,0
1110,1540,0.0045,0
2227,1311,0.0024,0
2001,888,0.0024,0
918,541,0.0108,0
290,106,0.0012,0
2018,1082,0.003,0
475,478,0.0024,0
603,1084,0.0012,0
870,821,0.0012,0
1511,2298,0.0006,0
1499,2153,0.0018,0
535,2352,0.0021,0
162,107,0.0036,0
806,282,0.0018,0
887,463,0.0042,0
1473,2139,0.0012,0
36,680,0.0048,0
15,696,0.0012,0
1300,1701,0.0096,0
610,574,0.0006,0
185,652,0.0331,0
313,295,0.0247,0
310,1417,0.0045,0
1149,1870,0.0027,0
1752,1210,0.0006,0
1475,1932,0.0006,0
1002,1731,0.0015,0
884,1291,0.0018,0
1889,1424,0.0048,0
1828,1784,0.0006,0
991,586,0.0021,0
886,144,0.0054,0
727,965,0.0111,0
2286,320,0.0084,0
451,213,0.0069,0
2329,250,0.0033,0
381,157,0.0078,0
1442,578,0.0241,0
760,1855,0.0033,0
1270,1783,0.0006,0
1281,2121,0.0006,0
1952,1463,0.003,0
134,2320,0.0027,0
275,721,0.0006,0
45,1954,0.0154,0
171,1678,0.0078,0
67,2315,0.0367,0
579,1998,0.0012,0
908,1652,0.0033,0
199,1656,0.0063,0
344,339,0.0018,0
1502,2125,0.0217,0
1092,1352,0.0054,0
1945,1780,0.0006,0
311,18,0.0048,0
2350,1849,0.0006,0
782,1642,0.0018,0
867,2306,0.0015,0
1097,1541,0.0033,0
1406,1923,0.0006,0
1334,1298,0.0063,0
1382,1276,0.003,0
1731,1283,0.0018,0
1163,2099,0.0015,0
1157,1493,0.006,0
215,267,0.0072,0
1352,2164,0.0045,0
417,614,0.0069,0
610,949,0.0006,0
384,1421,0.0036,0
1347,1335,0.0021,0
1251,195,0.0051,0
1145,1028,0.0018,0
1597,203,0.0316,0
636,215,0.0081,0
951,400,0.0048,0
2138,740,0.0006,0
78,26,0.0108,0
1989,1488,0.0036,0
2178,2117,0.0012,0
389,1910,0.0012,0
276,951,0.0018,0
457,1955,0.0024,0
2145,1736,0.0045,0
2037,2271,0.0012,0
1514,2050,0.0069,0
1465,208,0.0036,0
1374,273,0.006,0
1129,336,0.0012,0
1581,950,0.0033,0
1174,2362,0.0015,0
1484,1913,0.0006,0
498,1635,0.0006,0
2218,2193,0.0018,0
1751,675,0.0006,0
246,39,0.0111,0
1734,2126,0.0015,0
825,11,0.0045,0
637,1430,0.0006,0
461,1015,0.0145,0
16,254,0.0105,0
46,1115,0.0012,0
1219,1971,0.0006,0
900,675,0.0006,0
2359,1565,0.0012,0
443,609,0.0015,0
684,1837,0.0024,0
1066,2154,0.0054,0
547,2016,0.0006,0
2221,2366,0.0006,0
1415,1462,0.0012,0
99,1714,0.0111,0
887,266,0.0139,0
1638,1106,0.0015,0
413,1286,0.0033,0
698,1662,0.0012,0
2263,2299,0.0006,0
1020,2336,0.0006,0
1598,855,0.0012,0
1302,332,0.0075,0
69,646,0.0111,0
1442,63,0.0208,0
1969,1332,0.0033,0
1242,635,0.0235,0
696,511,0.0051,0
59,1135,0.0081,0
