Node1,Node2,BB,Link
2,29,0.7679,1
2,38,0.1372,1
2,41,0.7677,1
2,80,0.7746,1
3,17,0.7456,1
3,61,0.7464,1
5,37,0.1796,1
5,52,0.1572,1
5,68,0.7565,1
5,72,0.7528,1
5,77,0.7533,1
6,68,0.757,1
7,12,0.7553,1
9,62,0.7029,1
12,40,0.7571,1
12,77,0.7545,1
13,68,0.761,1
15,46,0.7772,1
16,40,0.7642,1
16,68,0.7632,1
17,38,0.7299,1
17,75,0.7433,1
18,58,0.7679,1
19,39,0.7756,1
21,46,0.7661,1
21,52,0.7577,1
22,58,0.1469,1
22,66,0.7275,1
23,40,0.7602,1
23,49,0.7578,1
23,68,0.7633,1
24,29,0.7119,1
26,29,0.7584,1
26,52,0.757,1
27,35,0.1564,1
27,77,0.7664,1
29,58,0.763,1
29,70,0.1523,1
32,55,0.7661,1
33,49,0.7645,1
35,54,0.7746,1
36,45,0.7489,1
36,53,0.7503,1
37,48,0.7447,1
38,50,0.0859,1
41,43,0.764,1
42,69,0.7624,1
43,52,0.7573,1
44,62,0.6948,1
47,63,0.7448,1
49,76,0.754,1
51,57,0.7785,1
53,61,0.7511,1
57,70,0.1447,1
65,77,0.7544,1
71,77,0.7518,1
74,81,0.7435,1
